date,time,NO2,PM2.5,PM10,O3,SO2
18-01-2025,05:00,20.84625,21.0,29.952,26.34324,0.53218
18-01-2025,06:00,23.90625,28.0,42.513,24.14797,0.53218
18-01-2025,07:00,32.895,26.0,34.783,17.16302,0.53218
18-01-2025,08:00,36.3375,28.0,40.58,14.36904,0.53218
18-01-2025,09:00,39.78,25.0,43.479,12.57291,0.79827
18-01-2025,10:00,37.67625,27.0,40.58,14.16947,0.79827
18-01-2025,11:00,40.9275,28.0,43.479,12.37334,0.79827
18-01-2025,12:00,35.38125,30.0,27.054,17.36259,0.26609
18-01-2025,13:00,38.44125,35.0,44.445,11.37549,0.79827
18-01-2025,14:00,39.20625,30.0,35.749,15.16732,0.53218
18-01-2025,15:00,35.19,27.0,25.121,20.95485,0.26609
18-01-2025,16:00,37.29375,30.0,36.716,15.56646,0.26609
18-01-2025,17:00,46.47375,35.0,43.479,7.18452,1.06436
18-01-2025,18:00,43.03125,36.0,40.58,8.98065,0.79827
18-01-2025,19:00,43.605,41.0,40.58,9.9785,1.06436
18-01-2025,20:00,49.91625,36.0,35.749,6.38624,1.33045
18-01-2025,21:00,45.135,34.0,35.749,10.17807,1.06436
18-01-2025,22:00,43.03125,28.0,36.716,13.17162,0.79827
18-01-2025,23:00,43.03125,27.0,40.58,9.9785,0.79827
18-01-2025,24:00:00,35.76375,17.0,36.716,10.37764,0.79827
19-01-2025,01:00,27.9225,20.0,44.445,18.36044,0.79827
19-01-2025,02:00,21.22875,18.0,25.121,22.55141,0.53218
19-01-2025,03:00,23.715,15.0,27.054,22.15227,0.53218
19-01-2025,04:00,19.89,16.0,28.986,24.54711,0.53218
19-01-2025,05:00,21.8025,23.0,27.054,21.9527,0.53218
19-01-2025,06:00,21.8025,20.0,31.885,19.957,0.53218
19-01-2025,07:00,24.67125,27.0,30.918,16.96345,0.53218
19-01-2025,08:00,21.99375,23.0,38.648,21.15442,0.53218
19-01-2025,09:00,23.90625,18.0,38.648,19.35829,0.53218
19-01-2025,10:00,27.34875,23.0,34.783,18.95915,0.53218
19-01-2025,11:00,26.01,22.0,38.648,22.15227,0.79827
19-01-2025,12:00,26.775,21.0,34.783,21.55356,0.79827
19-01-2025,13:00,28.87875,21.0,29.952,22.15227,0.79827
19-01-2025,14:00,30.6,21.0,36.716,23.34969,0.79827
19-01-2025,15:00,34.99875,26.0,35.749,22.15227,1.06436
19-01-2025,16:00,30.79125,25.0,33.817,24.34754,0.79827
19-01-2025,17:00,34.23375,13.0,32.851,19.55786,1.06436
19-01-2025,18:00,38.05875,22.0,52.175,17.56216,1.33045
19-01-2025,19:00,35.19,18.0,45.411,18.36044,1.06436
19-01-2025,20:00,34.61625,24.0,52.175,16.56431,1.06436
19-01-2025,21:00,40.35375,22.0,51.209,15.76603,1.06436
19-01-2025,22:00,35.19,23.0,40.58,19.15872,1.06436
19-01-2025,23:00,27.34875,19.0,32.851,22.35184,1.06436
19-01-2025,24:00:00,32.13,15.0,30.918,18.16087,1.06436
20-01-2025,01:00,32.32125,23.0,34.783,19.35829,1.06436
20-01-2025,02:00,29.835,13.0,27.054,16.96345,1.06436
20-01-2025,03:00,32.13,16.0,21.256,15.36689,1.06436
20-01-2025,04:00,32.70375,21.0,19.324,14.76818,1.06436
20-01-2025,05:00,37.1025,17.0,20.29,10.77678,1.06436
20-01-2025,06:00,35.38125,12.0,17.392,10.77678,1.06436
20-01-2025,07:00,41.11875,13.0,16.425,8.38194,1.06436
20-01-2025,08:00,48.195,12.0,22.223,5.38839,1.06436
20-01-2025,09:00,48.00375,14.0,21.256,4.98925,1.06436
20-01-2025,10:00,48.38625,13.0,23.189,4.39054,1.06436
20-01-2025,11:00,43.41375,18.0,31.885,7.18452,1.06436
20-01-2025,12:00,44.17875,17.0,25.121,4.98925,1.06436
20-01-2025,13:00,45.5175,16.0,26.087,6.98495,1.06436
20-01-2025,14:00,45.5175,20.0,29.952,7.18452,1.06436
20-01-2025,15:00,41.6925,26.0,28.986,6.98495,1.06436
20-01-2025,16:00,50.29875,22.0,31.885,5.38839,1.06436
20-01-2025,17:00,53.1675,21.0,32.851,5.18882,1.06436
20-01-2025,18:00,60.8175,17.0,31.885,3.19312,1.06436
20-01-2025,19:00,56.41875,23.0,28.02,2.59441,1.06436
20-01-2025,20:00,57.94875,23.0,32.851,2.99355,1.06436
20-01-2025,21:00,55.65375,22.0,28.02,3.19312,1.06436
20-01-2025,22:00,49.53375,23.0,25.121,4.39054,1.06436
20-01-2025,23:00,48.96,28.0,23.189,3.9914,1.06436
20-01-2025,24:00:00,44.37,28.0,25.121,3.9914,1.06436
21-01-2025,01:00,42.84,22.0,27.054,5.78753,1.06436
21-01-2025,02:00,35.38125,22.0,21.256,9.37979,1.06436
21-01-2025,03:00,36.91125,23.0,28.986,8.38194,1.06436
21-01-2025,04:00,27.34875,16.0,17.392,15.56646,1.06436
21-01-2025,05:00,33.2775,27.0,22.223,7.78323,1.06436
21-01-2025,06:00,35.19,24.0,20.29,7.9828,1.06436
21-01-2025,07:00,43.605,21.0,24.155,3.59226,1.06436
21-01-2025,08:00,47.0475,18.0,25.121,1.9957,1.06436
21-01-2025,09:00,57.94875,17.0,36.716,2.79398,1.06436
21-01-2025,10:00,66.9375,14.0,27.054,3.59226,1.06436
21-01-2025,11:00,61.77375,17.0,37.682,5.78753,1.06436
21-01-2025,12:00,51.44625,21.0,43.479,8.98065,1.06436
21-01-2025,13:00,59.2875,25.0,69.566,8.38194,1.06436
21-01-2025,14:00,60.62625,22.0,57.972,9.18022,1.06436
21-01-2025,15:00,46.09125,26.0,62.803,11.37549,1.06436
21-01-2025,16:00,46.09125,22.0,57.006,12.17377,1.06436
21-01-2025,17:00,49.3425,22.0,46.378,11.77463,1.06436
21-01-2025,18:00,39.20625,19.0,49.276,15.76603,1.06436
21-01-2025,19:00,50.8725,27.0,47.344,13.37119,1.06436
21-01-2025,20:00,44.37,21.0,28.02,12.97205,1.06436
21-01-2025,21:00,41.50125,24.0,32.851,11.77463,1.06436
21-01-2025,22:00,39.20625,25.0,28.986,11.57506,1.06436
21-01-2025,23:00,38.05875,31.0,28.02,8.58151,1.06436
21-01-2025,24:00:00,54.315,33.0,31.885,3.39269,1.06436
22-01-2025,01:00,46.85625,33.0,36.716,3.79183,1.06436
22-01-2025,02:00,40.73625,28.0,32.851,3.9914,1.06436
22-01-2025,03:00,42.075,15.0,30.918,2.59441,1.06436
22-01-2025,04:00,40.545,33.0,33.817,2.19527,1.06436
22-01-2025,05:00,40.545,32.0,32.851,1.9957,1.06436
22-01-2025,06:00,40.35375,28.0,22.223,2.19527,1.06436
22-01-2025,07:00,39.3975,22.0,23.189,2.19527,1.06436
22-01-2025,08:00,35.76375,27.0,27.054,2.39484,1.06436
22-01-2025,09:00,30.9825,29.0,27.054,3.39269,1.06436
22-01-2025,10:00,26.96625,27.0,25.121,4.98925,1.06436
22-01-2025,11:00,27.73125,17.0,10.628,8.78108,1.06436
22-01-2025,12:00,35.955,24.0,26.087,10.17807,1.06436
22-01-2025,13:00,31.365,27.0,28.986,12.77248,1.06436
22-01-2025,14:00,36.72,31.0,42.513,14.76818,1.06436
22-01-2025,15:00,29.07,27.0,31.885,20.55571,1.06436
22-01-2025,16:00,33.08625,25.0,29.952,21.15442,1.06436
22-01-2025,17:00,29.26125,19.0,26.087,26.34324,1.06436
22-01-2025,18:00,32.13,17.0,28.02,26.94195,1.06436
22-01-2025,19:00,42.075,21.0,32.851,20.95485,1.06436
22-01-2025,20:00,55.845,24.0,44.445,10.17807,1.06436
22-01-2025,21:00,65.59875,33.0,42.513,6.18667,1.06436
22-01-2025,22:00,49.15125,27.0,32.851,6.58581,1.06436
22-01-2025,23:00,41.11875,32.0,32.851,6.98495,1.06436
22-01-2025,24:00:00,41.6925,30.0,31.885,4.59011,1.06436
23-01-2025,01:00,40.35375,35.0,46.378,4.59011,1.06436
23-01-2025,02:00,38.6325,25.0,37.682,6.98495,1.06436
23-01-2025,03:00,38.25,25.0,27.054,7.9828,1.06436
23-01-2025,04:00,27.73125,23.0,26.087,11.17592,1.06436
23-01-2025,05:00,29.26125,23.0,27.054,12.57291,1.06436
23-01-2025,06:00,28.49625,22.0,20.29,15.56646,1.06436
23-01-2025,07:00,38.05875,12.0,20.29,12.17377,1.06436
23-01-2025,08:00,50.8725,8.0,17.392,12.77248,1.06436
23-01-2025,09:00,49.91625,10.0,18.358,13.9699,1.06436
23-01-2025,10:00,48.96,8.0,17.392,17.76173,1.06436
23-01-2025,11:00,50.49,6.0,10.628,18.75958,1.06436
23-01-2025,12:00,51.255,5.0,16.425,22.35184,1.06436
23-01-2025,13:00,48.96,4.0,15.459,21.9527,1.06436
23-01-2025,14:00,41.11875,6.0,23.189,31.13292,1.06436
23-01-2025,15:00,54.88875,8.0,10.628,27.74023,1.06436
23-01-2025,16:00,59.86125,7.0,11.594,25.74453,1.06436
23-01-2025,17:00,65.21625,7.0,10.628,25.14582,1.06436
23-01-2025,18:00,53.1675,9.0,16.425,26.74238,1.06436
23-01-2025,19:00,54.12375,8.0,11.594,22.95055,1.06436
23-01-2025,20:00,58.71375,9.0,25.121,16.16517,1.06436
23-01-2025,21:00,54.315,11.0,25.121,22.35184,1.06436
23-01-2025,22:00,41.88375,8.0,17.392,32.33034,1.06436
23-01-2025,23:00,42.26625,9.0,24.155,32.92905,1.06436
23-01-2025,24:00:00,41.6925,8.0,20.29,31.73163,1.06436
24-01-2025,01:00,40.1625,7.0,23.189,38.51701,1.06436
24-01-2025,02:00,13.96125,7.0,23.189,51.48906,1.06436
24-01-2025,03:00,9.75375,1.0,4.831,54.48261,1.06436
24-01-2025,04:00,5.16375,0.0,7.73,62.86455,1.06436
24-01-2025,05:00,5.355,3.0,10.628,64.46111,1.06436
24-01-2025,06:00,8.0325,4.0,6.763,62.26584,1.06436
24-01-2025,07:00,13.77,2.0,7.73,56.27874,1.06436
24-01-2025,08:00,18.93375,0.0,6.763,52.48691,1.06436
24-01-2025,09:00,24.8625,3.0,7.73,43.50626,1.06436
24-01-2025,10:00,45.70875,5.0,21.256,29.9355,1.06436
24-01-2025,11:00,38.25,17.0,26.087,38.11787,1.06436
24-01-2025,12:00,36.3375,14.0,39.614,34.32604,1.06436
24-01-2025,13:00,36.14625,15.0,51.209,32.13077,1.06436
24-01-2025,14:00,35.76375,17.0,63.769,34.12647,1.06436
24-01-2025,15:00,37.67625,14.0,68.6,34.32604,1.06436
24-01-2025,16:00,49.91625,18.0,72.465,30.53421,1.06436
24-01-2025,17:00,52.02,4.0,66.668,23.9484,1.06436
24-01-2025,18:00,52.59375,17.0,70.533,22.55141,1.06436
24-01-2025,19:00,50.68125,22.0,68.6,21.75313,1.06436
24-01-2025,20:00,50.49,24.0,69.566,21.75313,1.06436
24-01-2025,21:00,45.70875,22.0,63.769,25.14582,1.06436
24-01-2025,22:00,50.49,14.0,60.871,22.55141,1.06436
24-01-2025,23:00,42.075,17.0,44.445,23.54926,1.06436
24-01-2025,24:00:00,38.44125,12.0,29.952,24.94625,1.06436
25-01-2025,01:00,33.85125,23.0,21.256,32.52991,1.06436
25-01-2025,02:00,21.0375,9.0,21.256,41.31099,1.06436
25-01-2025,03:00,21.99375,6.0,16.425,45.30239,1.06436
25-01-2025,04:00,8.22375,3.0,10.628,57.07702,1.06436
25-01-2025,05:00,6.31125,4.0,5.797,57.8753,1.06436
25-01-2025,06:00,20.655,2.0,5.797,43.70583,1.06436
25-01-2025,07:00,32.895,5.0,5.797,30.33464,1.06436
25-01-2025,08:00,37.485,5.0,10.628,27.54066,1.06436
25-01-2025,09:00,45.32625,5.0,17.392,20.55571,1.06436
25-01-2025,10:00,53.55,10.0,11.594,19.15872,1.06436
25-01-2025,11:00,40.1625,10.0,19.324,28.73808,1.06436
25-01-2025,12:00,29.64375,9.0,17.392,37.31959,1.06436
25-01-2025,13:00,32.70375,6.0,25.121,36.72088,1.06436
25-01-2025,14:00,34.8075,7.0,33.817,33.72733,1.06436
25-01-2025,15:00,23.90625,7.0,30.918,43.30669,1.06436
25-01-2025,16:00,27.1575,7.0,21.256,44.10497,1.06436
25-01-2025,17:00,35.955,7.0,21.256,36.52131,1.06436
25-01-2025,18:00,61.77375,10.0,37.682,13.57076,1.06436
25-01-2025,19:00,66.555,11.0,41.547,11.77463,1.06436
25-01-2025,20:00,65.4075,14.0,40.58,10.17807,1.06436
25-01-2025,21:00,65.98125,21.0,47.344,8.98065,1.06436
25-01-2025,22:00,65.59875,14.0,46.378,9.9785,1.06436
25-01-2025,23:00,63.30375,17.0,39.614,10.57721,1.06436
25-01-2025,24:00:00,58.905,10.0,32.851,14.16947,1.06436
26-01-2025,01:00,53.9325,15.0,38.648,14.36904,1.06436
26-01-2025,02:00,56.61,15.0,30.918,13.37119,1.06436
26-01-2025,03:00,43.41375,12.0,13.527,23.9484,1.06436
26-01-2025,04:00,40.9275,14.0,21.256,27.9398,1.06436
26-01-2025,05:00,30.79125,9.0,15.459,34.32604,1.06436
26-01-2025,06:00,26.01,6.0,13.527,37.71873,1.06436
26-01-2025,07:00,22.37625,3.0,8.696,42.30884,1.06436
26-01-2025,08:00,19.69875,2.0,16.425,45.70153,1.06436
26-01-2025,09:00,17.78625,3.0,16.425,51.48906,1.06436
26-01-2025,10:00,17.78625,3.0,16.425,51.48906,1.06436
26-01-2025,11:00,21.0375,4.0,20.29,47.69723,1.06436
26-01-2025,12:00,18.93375,4.0,20.29,51.8882,1.06436
26-01-2025,13:00,17.40375,4.0,12.561,51.48906,1.06436
26-01-2025,14:00,15.49125,2.0,7.73,54.68218,1.06436
26-01-2025,15:00,27.9225,8.0,6.763,45.10282,1.06436
26-01-2025,16:00,25.05375,7.0,6.763,42.70798,1.06436
26-01-2025,17:00,28.6875,4.0,9.662,35.12432,1.06436
26-01-2025,18:00,35.955,5.0,14.493,32.52991,1.06436
26-01-2025,19:00,34.99875,7.0,14.493,34.92475,1.06436
26-01-2025,20:00,33.46875,9.0,18.358,41.31099,1.06436
26-01-2025,21:00,27.34875,7.0,16.425,51.48906,1.06436
26-01-2025,22:00,25.245,10.0,19.324,51.68863,1.06436
26-01-2025,23:00,16.4475,11.0,21.256,62.06627,1.06436
26-01-2025,24:00:00,16.4475,6.0,5.797,67.45466,1.06436
27-01-2025,01:00,16.4475,6.0,11.594,68.65208,1.06436
27-01-2025,02:00,16.4475,3.0,6.763,65.25939,1.06436
27-01-2025,03:00,16.4475,0.0,10.628,70.64778,1.06436
27-01-2025,04:00,16.4475,0.0,10.628,70.04907,1.06436
27-01-2025,05:00,16.4475,2.0,9.662,66.45681,1.06436
27-01-2025,06:00,16.4475,4.0,16.425,60.07057,1.06436
27-01-2025,07:00,16.4475,11.0,18.358,49.09422,1.06436
27-01-2025,08:00,16.4475,9.0,19.324,45.10282,1.06436
27-01-2025,09:00,16.4475,5.0,16.425,41.51056,1.06436
27-01-2025,10:00,16.4475,4.0,17.392,47.69723,1.06436
27-01-2025,11:00,36.14625,4.0,10.628,37.71873,1.06436
27-01-2025,12:00,29.26125,8.0,16.425,43.50626,1.06436
27-01-2025,13:00,33.2775,10.0,21.256,51.28949,1.06436
27-01-2025,14:00,25.43625,6.0,9.662,46.69938,1.06436
27-01-2025,15:00,25.43625,4.0,10.628,46.69938,1.06436
27-01-2025,16:00,30.02625,6.0,18.358,40.11357,1.06436
27-01-2025,17:00,24.67125,9.0,15.459,48.29594,1.06436
27-01-2025,18:00,29.07,8.0,23.189,44.70368,1.06436
27-01-2025,19:00,22.185,7.0,16.425,48.09637,1.06436
27-01-2025,20:00,21.22875,8.0,11.594,50.89035,1.06436
27-01-2025,21:00,26.3925,5.0,8.696,48.09637,1.06436
27-01-2025,22:00,15.87375,9.0,17.392,60.07057,1.06436
27-01-2025,23:00,19.31625,9.0,14.493,57.8753,1.06436
27-01-2025,24:00:00,13.005,8.0,18.358,59.871,1.06436
28-01-2025,01:00,12.6225,10.0,20.29,59.871,1.06436
28-01-2025,02:00,5.92875,6.0,15.459,63.46326,1.06436
28-01-2025,03:00,7.84125,4.0,15.459,63.46326,1.06436
28-01-2025,04:00,8.60625,4.0,5.797,58.87315,1.06436
28-01-2025,05:00,8.22375,6.0,6.763,60.46971,1.06436
28-01-2025,06:00,9.945,7.0,16.425,59.07272,1.06436
28-01-2025,07:00,9.945,7.0,16.425,28.13937,1.06436
28-01-2025,08:00,9.945,7.0,16.425,28.13937,1.06436
28-01-2025,09:00,9.945,7.0,16.425,28.13937,1.06436
28-01-2025,10:00,9.945,7.0,16.425,37.51916,1.06436
28-01-2025,11:00,35.955,7.0,16.425,32.13077,6.12007
28-01-2025,12:00,32.5125,7.0,16.425,35.32389,5.3218
28-01-2025,13:00,31.17375,7.0,16.425,27.34109,5.3218
28-01-2025,14:00,32.13,7.0,16.425,26.74238,5.05571
28-01-2025,15:00,47.62125,7.0,16.425,16.76388,6.12007
28-01-2025,16:00,46.47375,7.0,16.425,11.77463,5.58789
28-01-2025,17:00,43.03125,7.0,16.425,14.36904,5.3218
28-01-2025,18:00,39.78,7.0,16.425,20.35614,4.25744
28-01-2025,19:00,35.76375,7.0,16.425,24.74668,3.72526
28-01-2025,20:00,28.49625,7.0,16.425,25.54496,3.45917
28-01-2025,21:00,24.48,7.0,16.425,35.72303,3.19308
28-01-2025,22:00,32.5125,7.0,16.425,30.93335,3.19308
28-01-2025,23:00,24.8625,7.0,16.425,33.72733,3.19308
28-01-2025,24:00:00,22.5675,7.0,16.425,35.72303,3.19308
29-01-2025,01:00,24.0975,7.0,16.425,33.72733,2.92699
29-01-2025,02:00,17.9775,7.0,16.425,32.72948,2.6609
29-01-2025,03:00,15.10875,7.0,16.425,35.9226,2.39481
29-01-2025,04:00,19.69875,7.0,16.425,32.72948,2.39481
29-01-2025,05:00,19.5075,7.0,16.425,29.9355,2.39481
29-01-2025,06:00,21.99375,7.0,16.425,28.33894,2.39481
29-01-2025,07:00,39.20625,7.0,16.425,20.15657,2.92699
29-01-2025,08:00,45.5175,7.0,16.425,11.17592,3.45917
29-01-2025,09:00,56.61,7.0,16.425,7.38409,4.25744
29-01-2025,10:00,50.68125,7.0,16.425,8.98065,3.72526
29-01-2025,11:00,51.44625,7.0,16.425,6.58581,3.72526
29-01-2025,12:00,51.44625,7.0,16.425,6.58581,3.72526
29-01-2025,13:00,52.4025,7.0,16.425,9.77893,3.19308
29-01-2025,14:00,47.0475,7.0,16.425,16.16517,2.39481
29-01-2025,15:00,46.665,7.0,16.425,13.57076,2.39481
29-01-2025,16:00,52.02,7.0,16.425,13.37119,2.39481
29-01-2025,17:00,54.6975,7.0,16.425,6.78538,2.12872
29-01-2025,18:00,57.18375,7.0,16.425,2.99355,2.12872
29-01-2025,19:00,52.59375,7.0,16.425,5.78753,1.59654
29-01-2025,20:00,52.785,7.0,16.425,4.39054,1.86263
29-01-2025,21:00,38.44125,7.0,16.425,18.16087,1.59654
29-01-2025,22:00,24.48,7.0,16.425,29.73593,1.59654
29-01-2025,23:00,24.0975,7.0,16.425,31.53206,1.59654
29-01-2025,24:00:00,19.5075,7.0,16.425,30.93335,1.33045
30-01-2025,01:00,9.5625,7.0,16.425,45.30239,1.06436
30-01-2025,02:00,4.78125,7.0,16.425,48.09637,1.33045
30-01-2025,03:00,5.7375,7.0,16.425,46.89895,1.06436
30-01-2025,04:00,7.45875,7.0,16.425,42.30884,1.06436
30-01-2025,05:00,8.0325,7.0,16.425,43.50626,1.06436
30-01-2025,06:00,9.37125,7.0,16.425,41.11142,1.33045
30-01-2025,07:00,22.5675,7.0,16.425,31.13292,1.06436
30-01-2025,08:00,30.02625,7.0,16.425,21.35399,1.33045
30-01-2025,09:00,43.79625,7.0,16.425,18.36044,1.59654
30-01-2025,10:00,59.47875,7.0,16.425,12.37334,2.6609
30-01-2025,11:00,36.91125,7.0,16.425,29.73593,1.59654
30-01-2025,12:00,26.01,7.0,16.425,37.12002,1.33045
30-01-2025,13:00,32.13,7.0,16.425,44.30454,1.33045
30-01-2025,14:00,40.9275,7.0,16.425,37.51916,1.59654
30-01-2025,15:00,31.55625,7.0,16.425,38.51701,1.33045
30-01-2025,16:00,30.6,7.0,16.425,40.31314,1.06436
30-01-2025,17:00,50.1075,7.0,16.425,23.34969,1.86263
30-01-2025,18:00,71.91,7.0,16.425,15.9656,2.39481
30-01-2025,19:00,94.4775,7.0,16.425,4.19097,5.58789
30-01-2025,20:00,83.0025,7.0,16.425,3.79183,4.78962
30-01-2025,21:00,85.68,7.0,16.425,3.9914,3.99135
30-01-2025,22:00,59.47875,7.0,16.425,10.77678,2.6609
30-01-2025,23:00,61.00875,7.0,16.425,10.77678,2.12872
30-01-2025,24:00:00,42.84,7.0,16.425,17.56216,1.86263
31-01-2025,01:00,40.545,7.0,16.425,20.95485,1.33045
31-01-2025,02:00,26.96625,7.0,16.425,29.9355,1.06436
31-01-2025,03:00,24.28875,7.0,16.425,37.12002,0.79827
31-01-2025,04:00,24.67125,7.0,16.425,40.31314,0.79827
31-01-2025,05:00,28.11375,7.0,16.425,40.51271,0.79827
31-01-2025,06:00,27.1575,7.0,16.425,38.91615,1.06436
31-01-2025,07:00,39.58875,7.0,16.425,25.54496,1.33045
31-01-2025,08:00,54.315,7.0,16.425,19.55786,2.39481
31-01-2025,09:00,54.88875,7.0,16.425,16.56431,2.6609
31-01-2025,10:00,67.51125,7.0,16.425,11.37549,3.19308
31-01-2025,11:00,76.8825,7.0,16.425,10.97635,3.45917
31-01-2025,12:00,76.8825,7.0,16.425,6.78538,4.52353
31-01-2025,13:00,59.09625,7.0,16.425,13.17162,2.6609
31-01-2025,14:00,49.3425,7.0,16.425,19.75743,2.12872
31-01-2025,15:00,47.43,7.0,8.696,19.55786,1.59654
31-01-2025,16:00,49.3425,8.0,13.527,17.56216,1.33045
31-01-2025,17:00,56.80125,7.0,12.561,10.97635,1.33045
31-01-2025,18:00,73.8225,6.0,18.358,5.18882,2.12872
31-01-2025,19:00,60.24375,11.0,18.358,11.57506,2.6609
31-01-2025,20:00,46.665,12.0,14.493,16.36474,2.12872
31-01-2025,21:00,41.6925,17.0,22.223,18.56001,1.06436
31-01-2025,22:00,36.3375,12.0,16.425,26.74238,1.06436
31-01-2025,23:00,27.73125,9.0,19.324,32.13077,0.79827
31-01-2025,24:00:00,28.11375,6.0,17.392,33.32819,1.06436
01-02-2025,01:00,26.3925,18.0,21.256,36.52131,0.79827
01-02-2025,02:00,22.37625,6.0,23.189,39.51486,1.06436
01-02-2025,03:00,23.90625,4.0,19.324,40.51271,0.79827
01-02-2025,04:00,18.55125,10.0,18.358,38.51701,0.79827
01-02-2025,05:00,14.9175,6.0,15.459,47.49766,0.53218
01-02-2025,06:00,22.37625,8.0,18.358,37.9183,0.79827
01-02-2025,07:00,19.31625,7.0,17.392,41.71013,0.79827
01-02-2025,08:00,25.05375,8.0,21.256,36.72088,0.79827
01-02-2025,09:00,29.835,6.0,21.256,32.72948,0.79827
01-02-2025,10:00,35.5725,3.0,12.561,35.9226,1.06436
01-02-2025,11:00,20.46375,4.0,16.425,42.70798,0.79827
01-02-2025,12:00,35.76375,8.0,26.087,31.73163,1.33045
01-02-2025,13:00,50.1075,6.0,17.392,24.14797,1.59654
01-02-2025,14:00,46.47375,8.0,22.223,20.15657,2.39481
01-02-2025,15:00,50.29875,6.0,14.493,27.74023,2.39481
01-02-2025,16:00,41.88375,4.0,18.358,24.14797,1.59654
01-02-2025,17:00,82.42875,7.0,16.425,19.15872,2.92699
01-02-2025,18:00,55.27125,8.0,18.358,24.94625,1.86263
01-02-2025,19:00,47.0475,12.0,22.223,20.55571,1.59654
01-02-2025,20:00,51.44625,18.0,29.952,19.957,1.59654
01-02-2025,21:00,38.25,13.0,28.02,29.53636,1.06436
01-02-2025,22:00,33.85125,15.0,29.952,28.93765,1.06436
01-02-2025,23:00,30.9825,14.0,21.256,29.33679,1.06436
01-02-2025,24:00:00,41.31,20.0,18.358,19.75743,1.33045
02-02-2025,01:00,46.2825,15.0,28.02,15.36689,1.06436
02-02-2025,02:00,30.02625,14.0,17.392,29.13722,0.79827
02-02-2025,03:00,37.29375,16.0,27.054,17.56216,0.79827
02-02-2025,04:00,39.015,19.0,23.189,14.76818,1.06436
02-02-2025,05:00,39.58875,12.0,23.189,18.95915,0.79827
02-02-2025,06:00,35.5725,10.0,17.392,19.15872,1.06436
02-02-2025,07:00,35.76375,8.0,22.223,20.75528,1.06436
02-02-2025,08:00,45.135,11.0,24.155,13.77033,1.06436
02-02-2025,09:00,40.545,8.0,19.324,18.75958,0.79827
02-02-2025,10:00,41.50125,11.0,26.087,23.9484,1.06436
02-02-2025,11:00,43.2225,12.0,27.054,22.95055,1.33045
02-02-2025,12:00,43.41375,12.0,34.783,23.74883,1.33045
02-02-2025,13:00,45.32625,17.0,33.817,21.55356,2.12872
02-02-2025,14:00,47.62125,17.0,38.648,22.55141,2.12872
02-02-2025,15:00,49.91625,17.0,33.817,23.9484,1.59654
02-02-2025,16:00,50.68125,12.0,29.952,20.35614,1.86263
02-02-2025,17:00,55.27125,12.0,28.02,16.96345,2.39481
02-02-2025,18:00,69.42375,15.0,32.851,13.17162,2.92699
02-02-2025,19:00,63.68625,19.0,29.952,10.57721,2.39481
02-02-2025,20:00,70.38,23.0,31.885,6.78538,3.45917
02-02-2025,21:00,61.2,25.0,28.02,8.38194,2.12872
02-02-2025,22:00,49.3425,23.0,34.783,11.77463,1.33045
02-02-2025,23:00,54.50625,28.0,33.817,5.58796,1.59654
02-02-2025,24:00:00,50.29875,28.0,31.885,8.18237,1.33045
03-02-2025,01:00,44.7525,26.0,31.885,8.38194,1.06436
03-02-2025,02:00,40.35375,22.0,30.918,12.17377,1.06436
03-02-2025,03:00,34.0425,23.0,27.054,12.97205,0.53218
03-02-2025,04:00,37.8675,31.0,31.885,7.9828,0.79827
03-02-2025,05:00,39.20625,22.0,29.952,6.38624,1.06436
03-02-2025,06:00,42.26625,25.0,26.087,5.18882,1.33045
03-02-2025,07:00,48.38625,24.0,35.749,4.78968,1.86263
03-02-2025,08:00,58.5225,11.0,22.223,4.39054,2.6609
03-02-2025,09:00,74.97,12.0,24.155,4.78968,3.19308
03-02-2025,10:00,59.67,25.0,35.749,6.38624,2.6609
03-02-2025,11:00,59.86125,17.0,40.58,7.38409,2.92699
03-02-2025,12:00,58.71375,16.0,41.547,8.38194,3.19308
03-02-2025,13:00,68.85,19.0,41.547,9.37979,3.99135
03-02-2025,14:00,65.79,17.0,36.716,10.77678,3.45917
03-02-2025,15:00,55.08,13.0,29.952,15.36689,2.39481
03-02-2025,16:00,65.4075,14.0,24.155,11.9742,3.45917
03-02-2025,17:00,58.5225,13.0,16.425,8.78108,3.45917
03-02-2025,18:00,55.65375,11.0,18.358,7.78323,3.72526
03-02-2025,19:00,53.9325,12.0,17.392,10.17807,3.19308
03-02-2025,20:00,49.15125,10.0,19.324,14.36904,2.12872
03-02-2025,21:00,44.94375,10.0,18.358,20.35614,1.59654
03-02-2025,22:00,39.58875,9.0,17.392,25.14582,1.06436
03-02-2025,23:00,37.485,8.0,20.29,22.75098,1.33045
03-02-2025,24:00:00,29.4525,8.0,20.29,23.9484,1.06436
04-02-2025,01:00,31.17375,13.0,28.986,23.9484,1.33045
04-02-2025,02:00,21.8025,10.0,14.493,23.9484,1.06436
04-02-2025,03:00,19.125,7.0,9.662,31.9312,0.79827
04-02-2025,04:00,23.52375,6.0,10.628,25.34539,0.79827
04-02-2025,05:00,26.01,9.0,13.527,21.9527,0.79827
04-02-2025,06:00,25.245,6.0,14.493,22.75098,1.06436
04-02-2025,07:00,33.85125,4.0,12.561,24.54711,1.33045
04-02-2025,08:00,45.5175,10.0,16.425,22.35184,2.12872
04-02-2025,09:00,54.315,6.0,17.392,19.75743,2.6609
