date,time,NO2,PM2.5,PM10,O3,SO2
18-01-2025,03:00,15.38808,16.722,19.625,37.61895,0.33023
18-01-2025,04:00,14.15687,16.887,19.3,37.66884,0.33023
18-01-2025,05:00,10.66942,15.92,18.475,41.95959,0.33023
18-01-2025,06:00,11.52724,15.991,18.3,42.10927,0.26418
18-01-2025,07:00,12.81474,15.873,19.375,40.96174,0.39627
18-01-2025,08:00,16.24628,15.943,19.525,38.36733,0.26418
18-01-2025,09:00,22.09357,18.113,23.975,30.98324,0.33023
18-01-2025,10:00,20.37935,19.127,27.35,33.77722,0.33023
18-01-2025,11:00,24.24339,17.618,23.6,33.12862,0.19814
18-01-2025,12:00,26.76172,18.302,26.025,30.03529,0.26418
18-01-2025,13:00,18.66139,19.08,25.875,35.67314,0.19814
18-01-2025,14:00,22.41645,20.047,32.575,33.07873,0.33023
18-01-2025,15:00,25.09775,18.939,29.5,32.82927,0.19814
18-01-2025,16:00,29.5479,17.83,24.05,29.38668,0.46232
18-01-2025,17:00,27.23742,19.41,25.675,32.28045,0.92463
18-01-2025,18:00,42.74463,19.741,25.375,19.55786,0.59441
18-01-2025,19:00,36.94554,20.826,25.35,22.90066,0.26418
18-01-2025,20:00,43.81826,25.307,30.825,17.61205,0.52836
18-01-2025,21:00,34.85151,29.528,34.7,23.20001,0.33023
18-01-2025,22:00,28.31181,30.495,35.2,21.90281,0.33023
18-01-2025,23:00,34.28569,26.014,30.425,14.41893,0.46232
18-01-2025,24:00,29.44982,26.415,30.35,17.56216,0.13209
19-01-2025,01:00,29.34154,24.741,28.075,15.89908,0.08807
19-01-2025,02:00,22.96489,23.632,26.475,19.29177,0.44037
19-01-2025,03:00,20.11958,19.599,22.075,21.10453,0.26422
19-01-2025,04:00,17.75937,20.566,23.275,23.79872,0.19817
19-01-2025,05:00,19.79712,22.146,24.35,21.85292,0.19817
19-01-2025,06:00,14.80774,16.745,18.35,28.83787,0.19817
19-01-2025,07:00,16.52498,14.953,16.35,24.84647,0.19817
19-01-2025,08:00,18.45987,13.019,14.2,24.597,0.19817
19-01-2025,09:00,20.44308,14.741,17.05,24.49722,0.06606
19-01-2025,10:00,21.03735,14.387,16.6,25.74453,0.19817
19-01-2025,11:00,19.644,11.58,15.625,29.9355,0.13211
19-01-2025,12:00,20.5558,13.844,17.5,27.98969,0.33028
19-01-2025,13:00,22.32784,17.241,21.925,25.74453,0.26422
19-01-2025,14:00,23.98872,18.396,23.25,24.89636,0.46239
19-01-2025,15:00,32.79126,18.75,26.2,20.95485,0.5945
19-01-2025,16:00,36.65416,19.693,26.075,18.6099,0.52844
19-01-2025,17:00,36.59663,19.505,24.225,17.61205,0.52844
19-01-2025,18:00,38.74308,19.717,23.55,15.36689,0.52844
19-01-2025,19:00,36.11197,18.585,21.975,17.76173,0.52844
19-01-2025,20:00,40.24487,19.552,22.925,16.21506,0.79267
19-01-2025,21:00,37.4583,20.708,24.35,15.26711,0.72661
19-01-2025,22:00,35.20666,21.038,23.875,16.6142,0.92478
19-01-2025,23:00,44.29321,21.557,24.375,9.57936,0.92478
19-01-2025,24:00,45.31825,22.005,24.625,8.23226,1.189
20-01-2025,01:00,45.77884,23.774,27.525,8.24889,0.70471
20-01-2025,02:00,21.26176,21.061,23.2,24.8132,0.44044
20-01-2025,03:00,19.16642,18.373,20.575,25.84432,0.33033
20-01-2025,04:00,17.28748,19.434,21.85,23.20001,0.33033
20-01-2025,05:00,17.61149,20.165,22.6,18.11098,0.3964
20-01-2025,06:00,19.54738,20.401,22.525,14.71829,0.26427
20-01-2025,07:00,30.8958,20.59,22.925,7.48388,0.13213
20-01-2025,08:00,44.29172,20.826,23.55,1.9957,0.72673
20-01-2025,09:00,48.29589,21.038,25.425,1.64645,1.18919
20-01-2025,10:00,55.54447,20.024,24.725,2.89377,1.25525
20-01-2025,11:00,63.33882,19.434,26.625,3.54237,1.51952
20-01-2025,12:00,67.41257,19.882,28.7,5.63785,1.58558
20-01-2025,13:00,61.1757,18.821,25.175,9.87872,1.38739
20-01-2025,14:00,55.76648,18.278,27.625,12.02409,0.79279
20-01-2025,15:00,52.64441,18.326,25.775,11.67485,0.59459
20-01-2025,16:00,53.94186,18.797,23.75,8.78108,0.59459
20-01-2025,17:00,59.54127,18.09,23.525,3.3428,0.66066
20-01-2025,18:00,59.99543,18.42,22.575,2.19527,1.05706
20-01-2025,19:00,57.15798,17.594,20.125,1.3471,0.99099
20-01-2025,20:00,52.72968,18.255,20.825,1.74624,0.59459
20-01-2025,21:00,49.18138,20.212,23.725,1.54667,0.72673
20-01-2025,22:00,43.67201,18.113,21.275,3.9914,0.52853
20-01-2025,23:00,43.61886,16.297,19.05,5.03914,0.46246
20-01-2025,24:00,35.87491,15.472,17.975,11.3256,0.59459
21-01-2025,01:00,32.24171,14.528,17.225,11.84115,0.35241
21-01-2025,02:00,26.43482,13.208,16.1,15.1008,0.52861
21-01-2025,03:00,23.80451,11.91,14.45,17.66195,0.39646
21-01-2025,04:00,22.45765,11.109,13.4,18.95915,0.39646
21-01-2025,05:00,17.56816,10.896,13.375,24.19786,0.26431
21-01-2025,06:00,23.80332,10.92,13.325,19.55786,0.33038
21-01-2025,07:00,33.53879,11.439,13.95,12.22366,0.33038
21-01-2025,08:00,40.80292,11.769,14.225,8.78108,0.33038
21-01-2025,09:00,41.50631,11.769,14.65,10.42753,0.39646
21-01-2025,10:00,47.90724,12.028,15.75,9.77893,0.66077
21-01-2025,11:00,47.86042,13.491,17.0,11.3256,0.72684
21-01-2025,12:00,44.80264,15.165,20.475,14.46883,0.66077
21-01-2025,13:00,44.0946,15.165,20.0,15.81592,0.79292
21-01-2025,14:00,42.90543,14.505,20.25,17.21291,0.85899
21-01-2025,15:00,47.31206,13.184,18.625,13.42108,0.72684
21-01-2025,16:00,53.28092,14.08,19.85,7.83312,0.79292
21-01-2025,17:00,55.60039,13.986,17.125,7.38409,0.85899
21-01-2025,18:00,53.17363,14.741,17.975,6.83527,0.85899
21-01-2025,19:00,54.31187,17.571,20.6,6.33635,0.85899
21-01-2025,20:00,45.79347,16.769,19.025,11.52517,0.72684
21-01-2025,21:00,40.62656,17.17,19.4,14.56861,0.52861
21-01-2025,22:00,40.52801,17.76,20.8,15.317,0.52861
21-01-2025,23:00,36.87107,21.439,26.6,17.51227,0.66077
21-01-2025,24:00,36.76273,20.66,23.7,16.26496,0.46254
22-01-2025,01:00,33.94224,19.434,22.8,17.9613,0.70493
22-01-2025,02:00,29.83868,20.0,22.8,17.49564,0.96928
22-01-2025,03:00,29.7347,20.425,23.35,16.36474,0.46261
22-01-2025,04:00,31.55745,20.92,23.55,13.37119,0.39652
22-01-2025,05:00,25.48301,21.769,24.35,17.91141,0.33043
22-01-2025,06:00,24.83804,22.689,25.025,18.11098,0.46261
22-01-2025,07:00,37.69018,20.401,22.5,10.97635,0.39652
22-01-2025,08:00,37.69553,19.859,22.425,17.61205,0.46261
22-01-2025,09:00,37.21715,17.594,21.375,20.95485,0.39652
22-01-2025,10:00,51.06016,18.326,28.1,15.06754,0.59478
22-01-2025,11:00,61.00913,19.835,30.1,8.38194,1.18956
22-01-2025,12:00,51.94821,21.227,26.55,12.47313,1.05739
22-01-2025,13:00,59.53039,18.868,24.7,14.11958,1.05739
22-01-2025,14:00,65.34411,25.778,48.175,10.27786,1.18956
22-01-2025,15:00,49.43274,22.736,43.4,21.90281,0.9913
22-01-2025,16:00,47.59956,22.854,47.125,19.70754,0.46261
22-01-2025,17:00,64.16059,23.797,34.3,4.14108,1.12348
22-01-2025,18:00,64.29883,21.863,27.25,4.88947,1.12348
22-01-2025,19:00,63.08617,24.151,30.45,2.94366,1.05739
22-01-2025,20:00,60.22911,29.811,34.475,2.94366,1.25565
22-01-2025,21:00,58.20475,31.675,36.325,1.69635,1.32174
22-01-2025,22:00,56.38508,26.415,29.625,1.74624,1.65217
22-01-2025,23:00,57.48155,20.189,22.9,3.49248,1.38782
22-01-2025,24:00,54.64375,20.519,22.95,3.09334,1.38782
23-01-2025,01:00,46.07552,20.731,23.275,6.25319,0.96943
23-01-2025,02:00,40.75538,16.84,18.95,11.24244,1.05756
23-01-2025,03:00,25.98762,17.877,19.95,15.317,0.72707
23-01-2025,04:00,21.84426,14.222,16.225,18.95915,0.46268
23-01-2025,05:00,19.69177,9.552,11.275,24.04819,0.59488
23-01-2025,06:00,19.42392,4.34,5.475,30.5841,0.52878
23-01-2025,07:00,24.91273,2.712,4.15,32.28045,0.52878
23-01-2025,08:00,30.4595,4.057,6.05,28.68819,0.46268
23-01-2025,09:00,35.94695,4.057,6.65,28.03959,0.39658
23-01-2025,10:00,37.83471,4.316,6.775,29.88561,0.79317
23-01-2025,11:00,34.33637,5.849,7.85,31.83142,0.79317
23-01-2025,12:00,39.61975,5.307,7.2,25.89421,0.92536
23-01-2025,13:00,39.18326,5.849,8.7,29.68604,0.79317
23-01-2025,14:00,40.96398,6.486,10.4,28.5884,0.92536
23-01-2025,15:00,40.42545,8.066,22.0,30.28475,0.85927
23-01-2025,16:00,34.00758,18.656,31.525,46.99874,0.79317
23-01-2025,17:00,32.76471,7.193,10.55,47.44777,0.79317
23-01-2025,18:00,31.95725,7.193,11.4,49.09422,0.59488
23-01-2025,19:00,35.23816,7.901,12.7,44.15486,0.72707
23-01-2025,20:00,41.6455,7.524,10.875,32.52991,0.72707
23-01-2025,21:00,41.05372,6.25,9.475,29.13722,0.92536
23-01-2025,22:00,29.69854,5.542,9.05,38.06798,0.46268
23-01-2025,23:00,30.561,5.118,8.55,37.81852,0.79317
23-01-2025,24:00,23.08268,11.014,15.85,47.8968,0.72707
24-01-2025,01:00,16.43954,7.854,13.825,54.81523,0.61701
24-01-2025,02:00,9.04442,6.58,11.85,69.45036,0.70515
24-01-2025,03:00,7.32304,5.283,8.525,70.89724,0.59497
24-01-2025,04:00,6.1914,2.476,3.975,69.15101,0.59497
24-01-2025,05:00,4.63067,0.708,1.3,71.54585,0.66108
24-01-2025,06:00,5.9772,0.66,1.675,71.99488,0.92551
24-01-2025,07:00,8.72284,8.656,17.9,72.99273,0.79329
24-01-2025,08:00,15.34619,11.793,23.475,67.90369,0.66108
24-01-2025,09:00,11.84607,15.024,36.35,76.83445,0.79329
24-01-2025,10:00,11.52504,16.462,46.225,78.68047,0.46275
24-01-2025,11:00,10.82534,14.599,40.9,78.38112,0.52886
24-01-2025,12:00,12.11914,15.0,41.925,75.98628,0.79329
24-01-2025,13:00,12.28047,12.028,32.45,73.44176,0.8594
24-01-2025,14:00,12.76487,11.462,28.95,72.44391,0.46275
24-01-2025,15:00,12.92566,10.472,28.425,70.84735,0.39665
24-01-2025,16:00,14.8626,10.425,25.325,66.95574,2.18156
24-01-2025,17:00,18.68497,10.66,23.975,62.21595,1.98323
24-01-2025,18:00,24.71859,11.533,26.0,56.5282,0.59497
24-01-2025,19:00,32.95211,12.099,24.55,46.84906,0.52886
24-01-2025,20:00,33.00853,11.651,20.975,47.14841,0.59497
24-01-2025,21:00,24.71477,11.156,17.175,51.58885,0.39665
24-01-2025,22:00,16.36909,9.599,12.8,58.92304,0.19832
24-01-2025,23:00,16.47415,6.509,9.025,55.18111,0.19832
24-01-2025,24:00,21.64237,3.09,4.775,47.8968,0.39665
25-01-2025,01:00,14.79749,4.198,6.175,51.0234,0.70526
25-01-2025,02:00,18.24437,4.198,7.925,49.55988,0.88158
25-01-2025,03:00,17.83411,3.16,6.275,43.60605,0.39671
25-01-2025,04:00,12.76862,3.396,7.1,49.39358,0.85954
25-01-2025,05:00,10.18181,3.396,7.5,53.18541,0.79342
25-01-2025,06:00,11.47501,3.16,6.875,57.62584,0.85954
25-01-2025,07:00,13.57583,3.302,7.7,56.12906,1.12401
25-01-2025,08:00,23.06049,3.467,7.95,45.30239,1.05789
25-01-2025,09:00,33.4142,3.986,9.375,40.31314,1.05789
25-01-2025,10:00,26.67615,4.316,10.975,45.65164,1.32237
25-01-2025,11:00,23.71686,4.882,11.825,49.2439,1.52072
25-01-2025,12:00,21.1295,5.566,13.575,52.03788,2.11578
25-01-2025,13:00,20.91351,7.689,24.475,54.48261,2.1819
25-01-2025,14:00,16.81351,6.934,20.65,60.36993,1.58684
25-01-2025,15:00,20.96393,7.076,17.15,57.17681,1.05789
25-01-2025,16:00,21.28475,6.014,16.575,56.02928,1.4546
25-01-2025,17:00,44.88893,8.491,19.1,35.12432,0.92566
25-01-2025,18:00,55.07597,10.448,18.7,23.34969,0.85954
25-01-2025,19:00,57.66278,11.226,20.15,20.45593,0.59507
25-01-2025,20:00,58.57937,15.283,21.95,16.56431,0.39671
25-01-2025,21:00,42.30019,12.807,18.675,26.09378,0.7273
25-01-2025,22:00,34.05378,9.623,13.8,33.97679,0.66118
25-01-2025,23:00,28.98801,8.467,12.9,38.11787,0.59507
25-01-2025,24:00,31.62855,7.712,11.9,34.42583,0.66118
26-01-2025,01:00,22.78972,6.061,10.55,43.30669,0.35269
26-01-2025,02:00,17.46791,7.759,11.675,43.50626,0.26452
26-01-2025,03:00,19.78844,11.91,15.375,39.71443,0.19839
26-01-2025,04:00,18.00772,6.958,9.95,43.10712,0.79354
26-01-2025,05:00,14.77246,7.995,10.675,42.80777,0.13226
26-01-2025,06:00,13.58643,4.646,6.575,45.55185,0.06613
26-01-2025,07:00,13.20831,4.009,6.0,49.79272,0.06613
26-01-2025,08:00,24.4313,3.609,5.325,41.71013,0.06613
26-01-2025,09:00,54.38478,3.892,6.3,18.01119,0.39677
26-01-2025,10:00,42.02591,6.109,8.625,26.74238,0.4629
26-01-2025,11:00,30.69485,5.165,10.05,41.31099,0.52903
26-01-2025,12:00,22.59655,5.425,11.55,51.83831,0.39677
26-01-2025,13:00,23.24554,5.189,12.075,53.8839,0.4629
26-01-2025,14:00,23.89134,4.906,12.225,53.73422,0.59516
26-01-2025,15:00,24.75302,4.057,10.025,51.8882,0.66129
26-01-2025,16:00,25.45313,2.288,3.5,50.94024,0.66129
26-01-2025,17:00,25.23643,1.958,2.7,51.73852,0.59516
26-01-2025,18:00,19.03428,2.453,3.5,56.47831,0.66129
26-01-2025,19:00,19.24723,3.302,4.2,57.77552,0.72742
26-01-2025,20:00,18.81563,4.505,5.875,57.62584,0.72742
26-01-2025,21:00,18.43793,6.203,8.625,58.02498,0.66129
26-01-2025,22:00,17.89923,6.533,9.575,60.86885,0.72742
26-01-2025,23:00,17.36067,6.84,12.325,65.30928,0.72742
26-01-2025,24:00,11.69945,6.25,10.15,68.95144,0.85967
27-01-2025,01:00,8.91956,2.83,4.225,69.58341,0.35274
27-01-2025,02:00,5.96997,1.179,2.025,76.56836,0.26456
27-01-2025,03:00,7.01286,0.448,0.65,71.69552,0.19842
27-01-2025,04:00,9.17042,0.401,0.725,64.71057,0.06614
27-01-2025,05:00,16.56026,0.542,0.875,53.33508,0.13228
27-01-2025,06:00,18.01778,0.637,1.275,54.83186,0.19842
27-01-2025,07:00,19.96114,2.807,6.375,57.12691,0.06614
27-01-2025,08:00,25.30481,4.292,8.725,55.58025,0.06614
27-01-2025,09:00,36.05029,4.717,9.625,47.84691,0.19842
27-01-2025,10:00,27.79103,6.415,14.025,58.02498,0.13228
27-01-2025,11:00,22.94007,7.547,15.425,64.21165,0.39684
27-01-2025,12:00,23.80725,8.797,18.25,60.36993,0.39684
27-01-2025,13:00,24.88904,10.802,24.4,59.62154,0.66139
27-01-2025,14:00,24.99425,9.906,23.575,61.41767,0.46298
27-01-2025,15:00,24.45012,10.094,20.75,61.06842,0.39684
27-01-2025,16:00,27.0379,9.67,18.7,56.87745,0.3307
27-01-2025,17:00,25.25396,8.538,16.025,58.77337,0.3307
27-01-2025,18:00,24.2827,8.302,14.0,57.2267,0.72753
27-01-2025,19:00,20.28882,9.693,14.975,60.46971,0.46298
27-01-2025,20:00,18.23605,8.467,13.275,62.01638,0.3307
27-01-2025,21:00,15.37733,8.868,12.575,64.76047,0.19842
27-01-2025,22:00,14.78489,9.505,11.05,64.16176,0.3307
27-01-2025,23:00,16.99497,4.717,6.125,59.67143,0.26456
27-01-2025,24:00,14.02797,6.675,9.55,61.41767,0.13228
28-01-2025,01:00,12.09389,7.665,12.125,60.40319,0.5292
28-01-2025,02:00,6.91042,5.967,9.825,65.19287,0.7056
28-01-2025,03:00,10.63521,4.623,7.15,58.02498,0.46305
28-01-2025,04:00,7.50421,2.807,4.15,61.16821,0.5292
28-01-2025,05:00,13.60386,2.594,3.925,55.18111,0.46305
28-01-2025,06:00,35.5864,1.981,2.975,35.57335,0.5292
28-01-2025,07:00,41.42142,3.915,6.075,33.2783,0.6615
28-01-2025,08:00,52.16443,8.231,11.6,24.74668,0.6615
28-01-2025,09:00,62.81919,7.689,15.15,13.3213,0.92609
28-01-2025,10:00,47.81147,9.033,13.45,20.75528,0.59535
28-01-2025,11:00,45.32064,10.118,17.825,23.44948,0.3969
28-01-2025,12:00,41.5968,12.736,23.35,27.2912,0.6615
28-01-2025,13:00,35.06863,10.33,32.55,30.68389,0.5292
28-01-2025,14:00,39.51198,6.745,20.025,29.78582,0.5292
28-01-2025,15:00,44.80628,9.505,33.15,27.88991,0.6615
28-01-2025,16:00,35.98079,8.208,31.05,32.87916,0.5292
28-01-2025,17:00,35.64108,8.514,14.575,27.04174,0.46305
28-01-2025,18:00,32.82897,8.16,10.4,30.28475,0.2646
28-01-2025,19:00,36.44798,6.651,9.5,28.73808,0.2646
28-01-2025,20:00,30.83381,6.297,11.1,30.5841,0.33075
28-01-2025,21:00,28.23745,6.344,10.1,30.03529,0.19845
28-01-2025,22:00,23.6472,5.307,9.45,34.17636,0.19845
28-01-2025,23:00,21.10849,4.245,6.775,38.01809,0.1323
28-01-2025,24:00,20.08358,4.552,7.975,42.00949,0.2646
29-01-2025,01:00,18.22446,4.976,9.175,43.0406,0.79392
29-01-2025,02:00,13.75827,4.811,8.2,47.49766,0.70571
29-01-2025,03:00,8.15757,3.538,6.1,58.42412,0.52928
29-01-2025,04:00,8.91429,4.528,8.3,56.72777,0.6616
29-01-2025,05:00,10.1561,5.495,9.475,52.98584,0.39696
29-01-2025,06:00,12.5347,5.943,11.45,52.18756,0.39696
29-01-2025,07:00,22.04167,5.708,11.75,44.70368,0.46312
29-01-2025,08:00,38.03589,6.722,12.775,31.13292,0.46312
29-01-2025,09:00,58.26324,7.429,16.75,16.46453,0.52928
29-01-2025,10:00,57.03087,8.915,22.775,20.80517,0.13232
29-01-2025,11:00,33.67393,8.679,23.2,45.05293,0.86008
29-01-2025,12:00,22.75568,10.047,37.475,58.92304,0.79392
29-01-2025,13:00,26.05145,9.481,30.1,54.98154,0.46312
29-01-2025,14:00,22.59079,9.363,34.925,56.87745,0.46312
29-01-2025,15:00,29.89248,10.307,37.95,49.19401,0.72776
29-01-2025,16:00,30.97684,11.014,38.175,45.9011,0.52928
29-01-2025,17:00,45.50821,9.458,23.725,30.93335,0.52928
29-01-2025,18:00,56.80195,13.326,26.2,18.6099,0.59544
29-01-2025,19:00,59.28457,11.203,22.1,15.06754,0.46312
29-01-2025,20:00,68.65368,13.491,21.3,5.88732,0.52928
29-01-2025,21:00,61.50271,12.642,18.575,7.53377,0.6616
29-01-2025,22:00,63.8449,16.84,22.375,4.73979,0.52928
29-01-2025,23:00,48.36075,9.434,13.2,14.31915,0.52928
29-01-2025,24:00,55.41889,11.934,16.3,8.13248,0.59544
30-01-2025,01:00,65.55263,13.231,16.15,1.79613,2.29391
30-01-2025,02:00,55.95621,9.41,11.975,6.05362,0.9705
30-01-2025,03:00,59.69395,18.113,22.075,1.39699,4.10257
30-01-2025,04:00,54.32812,13.656,16.85,1.04774,3.17619
30-01-2025,05:00,53.94286,13.043,16.4,0.94796,2.77916
30-01-2025,06:00,55.27443,11.486,14.0,0.89807,3.11002
30-01-2025,07:00,57.50137,11.769,14.5,0.74839,3.3747
30-01-2025,08:00,66.92087,12.736,16.65,0.84817,4.30108
30-01-2025,09:00,82.31306,13.609,21.8,1.29721,4.56577
30-01-2025,10:00,93.90075,16.486,32.15,2.49463,7.60961
30-01-2025,11:00,85.40956,11.038,23.35,6.78538,7.60961
30-01-2025,12:00,85.40956,10.684,29.05,19.82395,7.60961
30-01-2025,13:00,27.59315,9.127,27.1,49.69293,0.52937
30-01-2025,14:00,20.82893,8.585,29.8,60.12046,1.05873
30-01-2025,15:00,24.44394,9.741,39.9,58.02498,0.99256
30-01-2025,16:00,25.30336,8.208,30.175,57.37638,0.19851
30-01-2025,17:00,39.25147,9.222,23.05,43.70583,0.26468
30-01-2025,18:00,45.57248,11.203,19.65,37.31959,0.39702
30-01-2025,19:00,50.17059,11.321,18.15,30.5841,0.33085
30-01-2025,20:00,55.74835,9.552,14.625,26.09378,0.39702
30-01-2025,21:00,48.77155,7.972,12.175,28.08948,0.52937
30-01-2025,22:00,39.63342,11.887,15.95,32.38023,0.33085
30-01-2025,23:00,41.90531,6.604,10.475,29.03744,0.33085
30-01-2025,24:00,37.41182,5.778,11.175,32.82927,0.13234
31-01-2025,01:00,27.83092,4.906,8.1,39.84748,0.35242
31-01-2025,02:00,16.26388,3.75,5.525,47.49766,0.44052
31-01-2025,03:00,11.43939,2.5,3.325,55.08132,0.46255
31-01-2025,04:00,7.64738,1.604,1.975,58.92304,0.46255
31-01-2025,05:00,10.51782,1.934,2.375,50.74067,0.46255
31-01-2025,06:00,18.54106,2.807,3.525,41.46067,0.59471
31-01-2025,07:00,24.45475,5.071,6.45,34.52561,0.33039
31-01-2025,08:00,49.88453,11.934,17.275,14.16947,0.52863
31-01-2025,09:00,64.14378,17.217,57.25,6.38624,0.72686
31-01-2025,10:00,74.60014,25.0,93.1,3.14323,2.31274
31-01-2025,11:00,53.37521,13.726,35.45,15.76603,1.45372
31-01-2025,12:00,39.93977,11.297,44.4,28.53851,0.9251
31-01-2025,13:00,43.90133,10.519,32.55,26.49292,0.79294
31-01-2025,14:00,37.59804,12.028,32.325,32.97894,0.52863
31-01-2025,15:00,42.0372,11.91,33.45,28.98754,0.46255
31-01-2025,16:00,47.46485,16.274,59.25,23.99829,0.39647
31-01-2025,17:00,54.34263,11.863,19.75,17.56216,0.52863
31-01-2025,18:00,57.38587,12.099,16.925,14.21936,0.59471
31-01-2025,19:00,63.20846,14.599,19.125,11.82452,0.52863
31-01-2025,20:00,50.59388,17.146,21.575,21.3041,0.52863
31-01-2025,21:00,32.04749,11.439,14.4,37.07013,0.26431
31-01-2025,22:00,31.8298,14.717,17.85,33.72733,0.39647
31-01-2025,23:00,37.58547,18.962,22.6,24.24776,0.52863
31-01-2025,24:00,37.90224,16.675,20.2,22.30195,0.52863
01-02-2025,01:00,38.93626,13.467,16.0,20.88833,0.43991
01-02-2025,02:00,48.28924,10.189,12.075,14.30252,0.52789
01-02-2025,03:00,27.13188,15.755,18.025,21.45378,0.32993
01-02-2025,04:00,20.12578,18.962,21.975,25.09593,0.39592
01-02-2025,05:00,17.67015,17.948,20.425,28.48862,0.26395
01-02-2025,06:00,18.26835,16.439,18.75,28.68819,0.26395
01-02-2025,07:00,22.67271,14.151,16.775,31.2826,0.26395
01-02-2025,08:00,26.04616,13.844,16.925,30.38453,0.26395
01-02-2025,09:00,32.08978,13.726,17.75,26.5927,0.32993
01-02-2025,10:00,35.08715,15.236,20.65,26.84217,0.52789
01-02-2025,11:00,29.37904,18.231,25.075,29.23701,0.59388
01-02-2025,12:00,27.36641,16.179,25.025,38.51701,0.4619
01-02-2025,13:00,25.02675,14.741,29.375,46.15056,0.4619
01-02-2025,14:00,28.23502,15.047,30.925,45.55185,0.4619
01-02-2025,15:00,33.99915,15.873,24.1,37.16991,0.39592
01-02-2025,16:00,35.74061,15.425,21.875,33.02884,0.4619
01-02-2025,17:00,39.65685,16.557,22.1,26.39313,0.98979
01-02-2025,18:00,33.17733,14.175,19.325,32.38023,0.79183
01-02-2025,19:00,29.6929,14.481,18.6,37.12002,0.59388
01-02-2025,20:00,25.55985,12.759,15.925,44.45422,0.39592
01-02-2025,21:00,24.08986,11.368,13.525,46.00089,0.52789
01-02-2025,22:00,22.23879,9.316,12.15,45.70153,0.39592
01-02-2025,23:00,23.11073,9.151,10.975,41.56045,0.39592
01-02-2025,24:00,20.44691,9.859,11.95,43.35658,0.39592
02-02-2025,01:00,17.08543,9.127,11.625,46.69938,0.52715
02-02-2025,02:00,11.99599,8.986,10.775,53.81738,0.43929
02-02-2025,03:00,11.23273,7.854,11.55,55.03143,0.32947
02-02-2025,04:00,10.46916,6.462,8.325,57.07702,0.52715
02-02-2025,05:00,8.56031,6.58,7.575,60.22025,0.39537
02-02-2025,06:00,10.19616,6.769,8.2,57.62584,0.32947
02-02-2025,07:00,9.65062,5.33,6.575,58.5239,0.19768
02-02-2025,08:00,12.21511,5.613,7.1,56.22885,0.72483
02-02-2025,09:00,12.26899,6.344,8.6,56.22885,0.59305
02-02-2025,10:00,14.17831,6.58,9.525,55.33078,0.39537
02-02-2025,11:00,17.07061,6.604,10.825,52.78627,0.52715
02-02-2025,12:00,20.72463,7.618,16.2,49.39358,0.13179
02-02-2025,13:00,21.05447,8.561,15.075,49.39358,0.39537
02-02-2025,14:00,18.10936,8.09,15.0,51.2396,0.46126
02-02-2025,15:00,20.94359,9.788,16.85,47.74712,0.26358
02-02-2025,16:00,21.32034,11.509,21.4,46.44992,0.39537
02-02-2025,17:00,32.22494,10.708,16.975,37.16991,0.19768
02-02-2025,18:00,32.0625,14.245,18.85,37.07013,0.26358
02-02-2025,19:00,33.91421,14.151,18.225,33.97679,0.26358
02-02-2025,20:00,42.04451,13.844,18.325,25.84432,0.46126
02-02-2025,21:00,23.99183,11.84,15.575,39.81422,0.32947
02-02-2025,22:00,27.92071,16.038,19.975,33.57765,0.46126
02-02-2025,23:00,25.4098,14.67,18.45,32.82927,0.39537
02-02-2025,24:00,28.13827,10.755,12.875,28.13937,0.39537
03-02-2025,01:00,22.45642,9.009,11.55,32.26382,0.61415
03-02-2025,02:00,16.33062,8.585,10.775,33.19514,0.70188
03-02-2025,03:00,13.94419,7.689,9.375,32.48002,0.46061
03-02-2025,04:00,13.34197,6.91,8.275,33.67744,0.52641
03-02-2025,05:00,13.23376,6.344,7.4,34.6254,0.59222
03-02-2025,06:00,19.79621,5.92,6.9,28.73808,0.52641
03-02-2025,07:00,31.50185,5.59,6.75,20.75528,0.52641
03-02-2025,08:00,48.04743,6.179,7.975,10.92646,0.98703
03-02-2025,09:00,53.04549,6.344,8.275,9.77893,0.92123
03-02-2025,10:00,46.04289,6.179,8.725,18.26066,1.05283
03-02-2025,11:00,38.59556,5.684,9.05,28.53851,0.98703
03-02-2025,12:00,31.15172,7.5,16.675,37.76862,0.59222
03-02-2025,13:00,24.62966,9.057,24.175,42.30884,0.78962
03-02-2025,14:00,34.42122,9.41,20.6,35.37378,0.72382
03-02-2025,15:00,34.25264,9.387,20.75,35.47357,0.78962
03-02-2025,16:00,39.22977,7.925,22.25,35.82282,0.85542
03-02-2025,17:00,36.75879,5.826,16.55,40.91185,0.78962
03-02-2025,18:00,36.59116,7.099,12.45,41.21121,0.59222
03-02-2025,19:00,36.75435,8.278,12.75,38.96604,0.65802
03-02-2025,20:00,30.18587,6.722,11.2,44.65379,0.65802
03-02-2025,21:00,25.04602,5.684,9.75,48.44562,0.32901
03-02-2025,22:00,20.56131,6.321,10.425,52.08777,0.52641
03-02-2025,23:00,21.49101,9.127,14.15,49.54325,0.59222
03-02-2025,24:00,17.8823,8.774,12.85,49.84261,0.59222
04-02-2025,01:00,11.77191,7.736,11.825,54.01695,0.52568
04-02-2025,02:00,10.30826,4.08,6.9,57.67573,0.17523
04-02-2025,03:00,9.37723,3.868,7.1,58.22455,0.39426
04-02-2025,04:00,9.32161,3.585,6.375,58.5738,0.59139
04-02-2025,05:00,8.06073,3.656,6.525,61.46756,0.6571
