date,time,NO2,PM2.5,PM10,O3,SO2
18-01-2025,07:00,10.09141,15.0,14.493,53.08562,0.31974
18-01-2025,08:00,9.93663,11.0,17.392,54.13336,0.38369
18-01-2025,09:00,9.46375,16.0,12.561,53.03573,0.44764
18-01-2025,10:00,11.50331,11.0,10.628,52.03788,0.38369
18-01-2025,11:00,10.876,13.0,11.594,53.43487,0.25579
18-01-2025,12:00,11.71147,9.0,16.425,53.33508,0.38369
18-01-2025,13:00,8.94069,11.0,13.527,57.62584,0.44764
18-01-2025,14:00,10.24727,9.0,10.628,56.97724,0.44764
18-01-2025,15:00,10.40489,8.0,10.628,57.62584,0.51159
18-01-2025,16:00,14.27479,8.0,12.561,53.68433,0.44764
18-01-2025,17:00,15.53048,15.0,11.594,51.63874,0.44764
18-01-2025,18:00,15.37498,17.0,14.493,49.29379,0.51159
18-01-2025,19:00,16.26417,20.0,17.392,45.10282,0.51159
18-01-2025,20:00,18.25072,22.0,23.189,40.31314,0.51159
18-01-2025,21:00,13.70227,21.0,26.087,44.05508,0.51159
18-01-2025,22:00,14.90494,25.0,23.189,42.15916,0.51159
18-01-2025,23:00,15.37427,23.0,20.29,40.71228,0.57553
18-01-2025,24:00,11.71395,25.0,24.155,43.75572,0.51159
19-01-2025,01:00,11.50305,21.0,28.02,43.97192,0.0
19-01-2025,02:00,10.6664,22.0,28.986,44.43759,0.25551
19-01-2025,03:00,11.91844,21.0,14.493,41.85981,0.06388
19-01-2025,04:00,10.77049,24.0,23.189,43.2568,0.12776
19-01-2025,05:00,12.2339,22.0,26.087,39.71443,0.06388
19-01-2025,06:00,13.07203,18.0,19.324,34.42583,0.25551
19-01-2025,07:00,12.69716,15.0,17.392,30.73378,0.25551
19-01-2025,08:00,13.17551,23.0,22.223,27.49077,0.19163
19-01-2025,09:00,20.12434,22.0,19.324,17.66195,0.25551
19-01-2025,10:00,14.6334,13.0,16.425,27.98969,0.19163
19-01-2025,11:00,19.10689,19.0,19.324,21.35399,0.25551
19-01-2025,12:00,20.09563,20.0,22.223,18.95915,0.38327
19-01-2025,13:00,18.12329,17.0,21.256,22.25206,0.31939
19-01-2025,14:00,17.86772,12.0,12.561,25.64475,0.31939
19-01-2025,15:00,20.42778,17.0,12.561,25.59485,0.25551
19-01-2025,16:00,17.35033,11.0,14.493,30.68389,0.25551
19-01-2025,17:00,21.01071,14.0,13.527,24.39743,0.25551
19-01-2025,18:00,25.86605,16.0,17.392,16.31485,0.25551
19-01-2025,19:00,17.87655,15.0,16.425,25.49507,0.25551
19-01-2025,20:00,23.04859,13.0,15.459,17.51227,0.25551
19-01-2025,21:00,25.71028,15.0,14.493,13.47098,0.51102
19-01-2025,22:00,23.36528,18.0,17.392,15.317,0.38327
19-01-2025,23:00,29.21305,16.0,16.425,9.37979,0.51102
19-01-2025,24:00,29.47781,18.0,16.425,7.93291,0.76653
20-01-2025,01:00,28.56672,24.0,15.459,7.38409,0.68061
20-01-2025,02:00,25.22406,19.0,20.29,9.51284,0.34031
20-01-2025,03:00,24.40823,17.0,15.459,10.6271,0.51046
20-01-2025,04:00,22.83994,14.0,16.425,10.82667,0.51046
20-01-2025,05:00,21.89819,16.0,16.425,10.12818,0.51046
20-01-2025,06:00,22.77737,19.0,20.29,9.52947,0.51046
20-01-2025,07:00,25.53355,19.0,12.561,8.28216,0.51046
20-01-2025,08:00,30.91355,18.0,17.392,3.49248,0.57427
20-01-2025,09:00,34.58335,20.0,23.189,1.74624,1.08473
20-01-2025,10:00,35.20839,15.0,20.29,4.73979,1.08473
20-01-2025,11:00,34.39337,19.0,27.054,6.18667,1.33996
20-01-2025,12:00,33.14674,21.0,27.054,7.68345,1.33996
20-01-2025,13:00,39.80187,18.0,23.189,9.87872,1.14854
20-01-2025,14:00,36.63197,12.0,25.121,13.22151,1.21234
20-01-2025,15:00,32.29217,15.0,13.527,15.06754,0.70188
20-01-2025,16:00,23.75653,10.0,16.425,25.39528,0.57427
20-01-2025,17:00,30.55059,11.0,21.256,18.31055,0.44665
20-01-2025,18:00,43.5203,17.0,20.29,4.83957,0.8295
20-01-2025,19:00,47.11115,22.0,25.121,1.3471,0.8295
20-01-2025,20:00,43.21616,22.0,22.223,4.19097,1.14854
20-01-2025,21:00,42.78347,17.0,21.256,6.28646,0.8933
20-01-2025,22:00,42.45023,22.0,21.256,8.38194,0.51046
20-01-2025,23:00,45.2378,22.0,28.02,2.44473,0.8295
20-01-2025,24:00,45.26257,23.0,24.155,1.54667,0.76569
21-01-2025,01:00,43.49383,33.0,28.02,1.79613,0.93481
21-01-2025,02:00,42.42021,27.0,28.02,1.53004,0.93481
21-01-2025,03:00,39.54539,28.0,23.189,3.84172,0.76485
21-01-2025,04:00,33.62646,20.0,26.087,7.08474,1.21101
21-01-2025,05:00,14.78705,12.0,12.561,35.47357,0.44616
21-01-2025,06:00,12.74449,14.0,12.561,37.07013,0.38243
21-01-2025,07:00,18.54638,6.0,12.561,32.08088,0.44616
21-01-2025,08:00,22.25227,6.0,13.527,30.53421,0.38243
21-01-2025,09:00,37.87457,10.0,12.561,16.46453,0.63737
21-01-2025,10:00,32.3831,6.0,28.02,25.14582,0.70111
21-01-2025,11:00,28.01775,10.0,21.256,27.74023,0.63737
21-01-2025,12:00,25.21766,11.0,21.256,26.89206,0.70111
21-01-2025,13:00,20.48781,19.0,21.256,34.42583,0.70111
21-01-2025,14:00,25.80398,19.0,28.986,34.42583,0.82859
21-01-2025,15:00,17.79934,18.0,26.087,47.79702,0.76485
21-01-2025,16:00,25.58641,20.0,21.256,40.6125,0.70111
21-01-2025,17:00,28.15868,11.0,15.459,38.16776,0.57364
21-01-2025,18:00,31.45238,14.0,19.324,34.07658,0.63737
21-01-2025,19:00,26.80656,15.0,17.392,38.31744,0.63737
21-01-2025,20:00,30.1478,15.0,22.223,31.88131,0.44616
21-01-2025,21:00,43.7772,26.0,26.087,15.36689,0.76485
21-01-2025,22:00,54.29121,28.0,28.02,5.9871,1.0198
21-01-2025,23:00,57.07593,25.0,27.054,3.3428,1.46596
21-01-2025,24:00,51.62859,24.0,28.986,3.84172,1.14727
22-01-2025,01:00,46.08153,24.0,26.087,6.31972,0.76401
22-01-2025,02:00,29.53414,22.0,28.02,19.62438,0.33956
22-01-2025,03:00,25.91081,27.0,27.054,20.80517,0.31833
22-01-2025,04:00,24.81565,25.0,31.885,21.55356,0.382
22-01-2025,05:00,15.98578,20.0,20.29,41.06153,0.31833
22-01-2025,06:00,15.98578,18.0,26.087,43.9054,0.16978
22-01-2025,07:00,15.98578,18.0,26.087,43.9054,0.16978
22-01-2025,08:00,15.98578,18.0,26.087,43.9054,0.16978
22-01-2025,09:00,15.98578,18.0,26.087,43.9054,0.16978
22-01-2025,10:00,15.98578,18.0,26.087,43.9054,0.16978
22-01-2025,11:00,42.56429,18.0,26.087,5.28861,0.16978
22-01-2025,12:00,39.4704,18.0,26.087,21.35399,0.16978
22-01-2025,13:00,24.68306,18.0,26.087,39.81422,0.82767
22-01-2025,14:00,21.39145,18.0,26.087,44.35443,0.89134
22-01-2025,15:00,21.70982,18.0,26.087,43.45637,0.89134
22-01-2025,16:00,21.61632,18.0,26.087,44.554,0.70034
22-01-2025,17:00,25.38142,18.0,26.087,38.51701,0.382
22-01-2025,18:00,28.77752,18.0,26.087,30.5841,0.573
22-01-2025,19:00,38.37971,18.0,26.087,16.01549,0.44567
22-01-2025,20:00,50.41556,18.0,26.087,5.53807,0.82767
22-01-2025,21:00,50.30984,18.0,26.087,5.03914,0.76401
22-01-2025,22:00,47.84931,18.0,26.087,5.48818,0.63667
22-01-2025,23:00,46.69212,18.0,26.087,3.59226,0.63667
22-01-2025,24:00,41.33055,18.0,26.087,7.78323,0.573
23-01-2025,01:00,43.4152,18.0,26.087,4.12445,0.67912
23-01-2025,02:00,44.02241,18.0,26.087,2.06222,0.93378
23-01-2025,03:00,41.5875,18.0,26.087,1.64645,0.76401
23-01-2025,04:00,39.70047,18.0,26.087,1.04774,1.33701
23-01-2025,05:00,32.37461,18.0,26.087,26.69249,0.82767
23-01-2025,06:00,13.0784,18.0,26.087,52.83616,0.31833
23-01-2025,07:00,17.52519,18.0,26.087,50.19186,0.191
23-01-2025,08:00,17.99769,18.0,26.087,51.68863,0.25467
23-01-2025,09:00,22.12897,18.0,26.087,49.34368,0.25467
23-01-2025,10:00,27.91881,18.0,26.087,42.90755,0.382
23-01-2025,11:00,22.22625,18.0,26.087,51.04003,0.25467
23-01-2025,12:00,17.05361,18.0,26.087,73.29208,0.191
23-01-2025,13:00,17.26109,18.0,26.087,73.99058,0.191
23-01-2025,14:00,9.88569,18.0,26.087,84.71747,0.06367
23-01-2025,15:00,10.40652,18.0,26.087,79.52865,0.191
23-01-2025,16:00,12.23867,18.0,26.087,76.13596,0.31833
23-01-2025,17:00,13.39085,18.0,26.087,76.4852,0.191
23-01-2025,18:00,16.32345,18.0,26.087,73.44176,0.191
23-01-2025,19:00,36.31244,18.0,26.087,50.64089,0.31833
23-01-2025,20:00,24.43577,18.0,26.087,64.06197,0.25467
23-01-2025,21:00,20.09364,18.0,26.087,65.2095,0.25467
23-01-2025,22:00,28.76929,18.0,26.087,53.08562,0.25467
23-01-2025,23:00,22.38447,18.0,26.087,60.17036,0.31833
23-01-2025,24:00,9.26203,18.0,26.087,73.04262,0.382
24-01-2025,01:00,16.13802,18.0,26.087,66.45681,0.76401
24-01-2025,02:00,10.47897,18.0,26.087,75.90312,0.33956
24-01-2025,03:00,7.33573,18.0,26.087,80.22714,0.89134
24-01-2025,04:00,4.29732,18.0,26.087,83.56994,0.573
24-01-2025,05:00,4.82158,18.0,26.087,82.42241,1.01867
24-01-2025,06:00,5.03046,18.0,26.087,84.21854,0.573
24-01-2025,07:00,4.87302,18.0,26.087,83.61983,0.573
24-01-2025,08:00,7.49276,18.0,26.087,80.37682,0.63667
24-01-2025,09:00,8.90601,18.0,26.087,81.22499,0.70034
24-01-2025,10:00,8.69325,18.0,26.087,82.57209,0.70034
24-01-2025,11:00,8.11942,18.0,26.087,82.57209,0.382
24-01-2025,12:00,7.33366,18.0,26.087,80.67617,0.44567
24-01-2025,13:00,9.06096,18.0,26.087,77.63273,0.50934
24-01-2025,14:00,8.6427,18.0,26.087,77.58284,0.573
24-01-2025,15:00,9.90058,18.0,26.087,75.63703,0.31833
24-01-2025,16:00,14.67106,18.0,26.087,70.39832,0.70034
24-01-2025,17:00,14.56872,18.0,26.087,69.8495,0.44567
24-01-2025,18:00,19.18134,18.0,26.087,61.96649,0.573
24-01-2025,19:00,29.1884,18.0,26.087,48.94454,0.50934
24-01-2025,20:00,23.53025,18.0,26.087,53.58455,0.50934
24-01-2025,21:00,22.58684,18.0,26.087,55.231,0.31833
24-01-2025,22:00,20.22812,18.0,26.087,58.5239,0.63667
24-01-2025,23:00,9.58984,18.0,26.087,73.39187,0.25467
24-01-2025,24:00,12.05318,18.0,26.087,69.40047,0.70034
25-01-2025,01:00,13.36786,18.0,26.087,61.80018,0.50934
25-01-2025,02:00,13.57697,18.0,26.087,58.67358,0.67912
25-01-2025,03:00,15.32718,18.0,26.087,51.73852,0.44567
25-01-2025,04:00,17.32149,18.0,26.087,45.55185,0.25467
25-01-2025,05:00,11.70493,18.0,26.087,48.39573,0.382
25-01-2025,06:00,10.91796,18.0,26.087,49.39358,0.44567
25-01-2025,07:00,15.012,18.0,26.087,44.25465,0.191
25-01-2025,08:00,13.17495,18.0,26.087,49.2439,0.382
25-01-2025,09:00,17.32106,18.0,26.087,45.30239,0.70034
25-01-2025,10:00,32.16141,18.0,26.087,26.94195,0.70034
25-01-2025,11:00,53.89182,18.0,26.087,11.3256,1.97368
25-01-2025,12:00,49.8465,18.0,26.087,19.60775,1.84635
25-01-2025,13:00,34.03486,18.0,26.087,40.06368,0.89134
25-01-2025,14:00,13.85404,18.0,26.087,63.2138,0.382
25-01-2025,15:00,12.12283,18.0,26.087,63.16391,0.191
25-01-2025,16:00,15.32535,18.0,26.087,58.07487,0.25467
25-01-2025,17:00,23.98642,18.0,26.087,48.34583,0.31833
25-01-2025,18:00,31.80727,18.0,26.087,35.47357,0.25467
25-01-2025,19:00,36.05772,18.0,26.087,33.57765,0.44567
25-01-2025,20:00,36.78597,18.0,26.087,34.07658,0.382
25-01-2025,21:00,38.2019,18.0,26.087,34.27615,0.382
25-01-2025,22:00,29.12893,18.0,26.087,38.91615,0.12734
25-01-2025,23:00,22.20186,18.0,26.087,48.5454,0.31833
25-01-2025,24:00,13.70021,18.0,26.087,62.86455,0.31833
26-01-2025,01:00,8.412,18.0,26.087,67.52118,0.25467
26-01-2025,02:00,38.97495,18.0,26.087,31.53206,0.42445
26-01-2025,03:00,37.01208,18.0,26.087,34.6254,0.382
26-01-2025,04:00,21.23996,18.0,26.087,49.99229,0.25467
26-01-2025,05:00,6.99245,18.0,26.087,68.05337,0.25467
26-01-2025,06:00,4.20597,18.0,26.087,74.88864,0.382
26-01-2025,07:00,8.41199,18.0,26.087,72.59359,0.44567
26-01-2025,08:00,10.46236,18.0,26.087,70.44821,0.44567
26-01-2025,09:00,10.62006,18.0,26.087,69.74972,0.50934
26-01-2025,10:00,4.52141,18.0,26.087,78.63058,0.382
26-01-2025,11:00,7.41301,18.0,26.087,78.38112,0.50934
26-01-2025,12:00,5.04714,18.0,26.087,82.92134,0.63667
26-01-2025,13:00,5.20487,18.0,26.087,79.22929,0.82767
26-01-2025,14:00,11.30351,18.0,26.087,70.39832,0.76401
26-01-2025,15:00,19.4526,18.0,26.087,70.99703,0.50934
26-01-2025,16:00,22.71215,18.0,26.087,69.40047,0.82767
26-01-2025,17:00,22.81738,18.0,26.087,67.8538,0.89134
26-01-2025,18:00,28.88071,18.0,26.087,66.10756,0.95501
26-01-2025,19:00,33.85791,18.0,26.087,58.92304,1.01867
26-01-2025,20:00,9.8841,18.0,26.087,80.57639,0.89134
26-01-2025,21:00,9.67377,18.0,26.087,81.27488,0.89134
26-01-2025,22:00,7.93879,18.0,26.087,84.26843,0.95501
26-01-2025,23:00,12.14477,18.0,26.087,80.42671,0.89134
26-01-2025,24:00,12.24992,18.0,26.087,78.58069,0.89134
27-01-2025,01:00,9.26799,18.0,26.087,75.77008,0.33956
27-01-2025,02:00,12.28699,18.0,26.087,75.63703,0.50934
27-01-2025,03:00,6.3192,18.0,26.087,81.27488,0.31833
27-01-2025,04:00,2.73825,18.0,26.087,83.1708,0.50934
27-01-2025,05:00,6.63515,18.0,26.087,78.78026,0.44567
27-01-2025,06:00,3.26492,18.0,26.087,91.90199,0.12734
27-01-2025,07:00,9.5844,18.0,26.087,84.15202,0.44567
27-01-2025,08:00,12.32246,18.0,26.087,74.68907,0.31833
27-01-2025,09:00,15.16714,18.0,26.087,69.05122,0.382
27-01-2025,10:00,14.85213,18.0,26.087,73.94069,0.382
27-01-2025,11:00,14.85213,18.0,26.087,79.29581,0.382
27-01-2025,12:00,8.79695,5.0,23.189,76.68477,0.382
27-01-2025,13:00,6.63681,5.0,19.324,79.22929,0.382
27-01-2025,14:00,8.4798,6.0,16.425,75.38757,0.382
27-01-2025,15:00,9.32204,6.0,11.594,74.78886,0.382
27-01-2025,16:00,12.95657,6.0,16.425,72.59359,0.382
27-01-2025,17:00,19.96161,11.0,22.223,65.00993,0.382
27-01-2025,18:00,17.48692,6.0,18.358,69.64993,0.382
27-01-2025,19:00,10.58645,5.0,17.392,75.33768,0.382
27-01-2025,20:00,10.69112,7.0,24.155,73.8409,0.382
27-01-2025,21:00,9.74283,9.0,17.392,73.8409,0.382
27-01-2025,22:00,9.84861,10.0,16.425,73.24219,0.382
27-01-2025,23:00,10.63939,10.0,17.392,71.1966,0.382
27-01-2025,24:00,12.43074,8.0,13.527,68.80176,0.382
28-01-2025,01:00,12.43074,8.0,14.493,70.38169,0.382
28-01-2025,02:00,18.39865,6.0,14.493,61.53408,0.382
28-01-2025,03:00,10.113,4.0,11.594,70.94714,0.382
28-01-2025,04:00,2.05427,4.0,6.763,82.37252,0.382
28-01-2025,05:00,2.21196,3.0,5.797,87.21209,0.382
28-01-2025,06:00,7.10943,4.0,8.696,76.4852,0.382
28-01-2025,07:00,5.16103,5.0,9.662,72.69337,0.382
28-01-2025,08:00,7.26814,6.0,11.594,62.41552,0.382
28-01-2025,09:00,8.53283,6.0,8.696,55.72992,0.382
28-01-2025,10:00,8.90245,4.0,11.594,56.82756,0.382
28-01-2025,11:00,8.79741,4.0,9.662,55.58025,0.382
28-01-2025,12:00,8.32313,2.0,7.73,54.38283,0.382
28-01-2025,13:00,8.14798,2.0,7.73,52.28734,0.382
28-01-2025,14:00,9.90404,4.0,12.561,52.23745,0.382
28-01-2025,15:00,13.01071,3.0,9.662,47.54755,0.382
28-01-2025,16:00,11.8505,4.0,5.797,56.5282,1.27334
28-01-2025,17:00,7.58436,3.0,11.594,63.11401,0.50934
28-01-2025,18:00,11.63903,3.0,9.662,58.32433,0.82767
28-01-2025,19:00,13.42919,8.0,6.763,54.98154,0.63667
28-01-2025,20:00,11.95451,5.0,10.628,55.03143,0.89134
28-01-2025,21:00,15.48253,4.0,8.696,49.2439,0.382
28-01-2025,22:00,12.63878,7.0,10.628,50.84046,0.44567
28-01-2025,23:00,9.63724,7.0,10.628,51.98799,0.191
28-01-2025,24:00,5.89832,4.0,5.797,58.62369,0.50934
29-01-2025,01:00,6.46012,4.0,8.696,55.28089,0.42445
29-01-2025,02:00,8.07443,3.0,6.763,53.0191,0.42445
29-01-2025,03:00,5.37166,6.0,16.425,55.33078,0.44567
29-01-2025,04:00,6.00345,6.0,15.459,53.58455,0.382
29-01-2025,05:00,8.58354,4.0,7.73,47.59745,0.31833
29-01-2025,06:00,18.85331,6.0,14.493,33.37808,0.25467
29-01-2025,07:00,36.03243,6.0,15.459,13.12173,0.44567
29-01-2025,08:00,48.9663,8.0,17.392,1.94581,1.71901
29-01-2025,09:00,46.37111,11.0,19.324,0.94796,2.29201
29-01-2025,10:00,55.78538,11.0,22.223,1.69635,4.13836
29-01-2025,11:00,49.09123,8.0,21.256,11.47528,2.67402
29-01-2025,12:00,28.71478,8.0,13.527,30.53421,0.89134
29-01-2025,13:00,29.71378,8.0,17.392,32.6297,0.76401
29-01-2025,14:00,23.80954,6.0,10.628,40.21336,0.573
29-01-2025,15:00,17.90771,5.0,11.594,44.05508,0.382
29-01-2025,16:00,18.01173,5.0,11.594,48.29594,0.63667
29-01-2025,17:00,20.69686,3.0,16.425,47.34798,0.44567
29-01-2025,18:00,18.32619,0.0,7.73,53.28519,0.12734
29-01-2025,19:00,18.1151,4.0,10.628,52.5368,0.573
29-01-2025,20:00,13.21763,4.0,9.662,61.51745,0.31833
29-01-2025,21:00,9.05792,4.0,11.594,64.66068,0.12734
29-01-2025,22:00,7.16181,5.0,7.73,65.80821,0.191
29-01-2025,23:00,11.37427,5.0,4.831,61.51745,0.382
29-01-2025,24:00,8.6362,3.0,4.831,65.60864,0.25467
30-01-2025,01:00,6.88112,3.0,7.73,65.92462,0.67912
30-01-2025,02:00,9.26812,4.0,7.73,60.33666,0.25467
30-01-2025,03:00,10.26903,2.0,7.73,61.8667,0.31833
30-01-2025,04:00,9.74218,4.0,9.662,65.05982,0.50934
30-01-2025,05:00,9.95281,6.0,5.797,63.66283,0.50934
30-01-2025,06:00,6.74055,4.0,8.696,64.16176,0.44567
30-01-2025,07:00,11.0587,2.0,6.763,58.02498,0.44567
30-01-2025,08:00,21.11775,1.0,6.763,48.49551,0.44567
30-01-2025,09:00,29.38812,3.0,6.763,39.71443,0.50934
30-01-2025,10:00,33.13555,8.0,10.628,37.71873,0.63667
30-01-2025,11:00,19.54257,6.0,8.696,55.72992,0.63667
30-01-2025,12:00,15.75007,5.0,18.358,60.02068,0.63667
30-01-2025,13:00,13.59012,4.0,15.459,62.71487,0.573
30-01-2025,14:00,11.69317,6.0,8.696,66.05767,0.25467
30-01-2025,15:00,13.58864,4.0,21.256,64.61079,0.573
30-01-2025,16:00,12.21798,5.0,13.527,69.45036,0.31833
30-01-2025,17:00,22.06539,7.0,17.392,60.17036,0.76401
30-01-2025,18:00,30.9111,10.0,17.392,48.44562,0.31833
30-01-2025,19:00,35.17687,7.0,19.324,43.30669,0.70034
30-01-2025,20:00,36.28211,6.0,14.493,41.01164,0.573
30-01-2025,21:00,65.52124,16.0,19.324,9.9785,0.70034
30-01-2025,22:00,47.82036,13.0,15.459,25.84432,0.76401
30-01-2025,23:00,21.01114,1.0,8.696,53.73422,0.573
30-01-2025,24:00,13.42817,4.0,5.797,61.61724,0.44567
31-01-2025,01:00,10.39122,3.0,11.594,67.45466,0.42445
31-01-2025,02:00,11.79565,3.0,8.696,62.19932,0.25467
31-01-2025,03:00,10.7956,4.0,3.865,64.01208,0.31833
31-01-2025,04:00,17.80202,2.0,1.932,56.17896,0.382
31-01-2025,05:00,7.16218,1.0,1.932,67.05552,0.382
31-01-2025,06:00,15.90295,0.0,1.932,49.74282,0.44567
31-01-2025,07:00,40.58618,2.0,0.966,26.49292,0.76401
31-01-2025,08:00,25.22415,4.0,1.932,48.34583,0.382
31-01-2025,09:00,28.9652,7.0,12.561,43.9054,0.31833
31-01-2025,10:00,31.34124,5.0,16.425,43.85551,0.44567
31-01-2025,11:00,18.22605,8.0,11.594,56.37853,0.31833
31-01-2025,12:00,11.48328,4.0,12.561,64.11186,0.31833
31-01-2025,13:00,8.74309,5.0,18.358,68.75187,0.50934
31-01-2025,14:00,8.63768,7.0,8.696,71.34628,0.191
31-01-2025,15:00,9.53303,5.0,11.594,71.04692,0.44567
31-01-2025,16:00,8.53163,4.0,12.561,72.19445,0.12734
31-01-2025,17:00,20.74859,6.0,23.189,57.2267,0.12734
31-01-2025,18:00,33.2815,14.0,22.223,43.15701,0.70034
31-01-2025,19:00,56.37429,14.0,33.817,18.70969,0.63667
31-01-2025,20:00,67.05355,17.0,25.121,4.73979,1.65534
31-01-2025,21:00,64.08412,21.0,28.986,1.59656,2.16468
31-01-2025,22:00,48.6599,13.0,26.087,14.76818,1.46434
31-01-2025,23:00,27.27694,10.0,23.189,41.41078,0.76401
31-01-2025,24:00,57.06085,17.0,23.189,12.32345,1.52801
01-02-2025,01:00,34.05926,14.0,20.29,29.53636,0.50934
01-02-2025,02:00,22.11653,12.0,15.459,42.97407,0.67912
01-02-2025,03:00,33.73643,14.0,18.358,23.89851,0.89134
01-02-2025,04:00,35.92859,11.0,16.425,4.04129,0.63667
01-02-2025,05:00,37.36948,13.0,14.493,2.34495,0.95501
01-02-2025,06:00,32.45064,13.0,8.696,1.49678,0.76401
01-02-2025,07:00,30.33983,10.0,17.392,5.03914,0.50934
01-02-2025,08:00,39.42662,10.0,16.425,2.19527,0.82767
01-02-2025,09:00,43.66397,7.0,8.696,16.43126,1.33701
01-02-2025,10:00,14.69295,5.0,5.797,50.34153,0.44567
01-02-2025,11:00,17.43361,9.0,9.662,40.66239,0.44567
01-02-2025,12:00,14.06329,11.0,16.425,40.11357,0.44567
01-02-2025,13:00,11.79849,6.0,7.73,45.20261,0.191
01-02-2025,14:00,13.42993,4.0,5.797,58.87315,0.50934
01-02-2025,15:00,13.90328,6.0,6.763,63.01423,0.191
01-02-2025,16:00,17.00967,4.0,9.662,53.08562,0.76401
01-02-2025,17:00,20.01121,6.0,10.628,45.40218,0.382
01-02-2025,18:00,21.43276,12.0,9.662,37.66884,0.63667
01-02-2025,19:00,21.17031,8.0,13.527,35.52346,0.44567
01-02-2025,20:00,19.7482,10.0,17.392,37.81852,0.191
01-02-2025,21:00,14.90284,5.0,10.628,46.5996,0.573
01-02-2025,22:00,11.74296,4.0,12.561,59.02283,0.191
01-02-2025,23:00,10.21572,3.0,16.425,61.31788,0.50934
01-02-2025,24:00,8.89939,1.0,9.662,65.40907,0.382
02-02-2025,01:00,7.51301,6.0,5.797,67.8538,0.33956
02-02-2025,02:00,7.6533,4.0,3.865,67.58771,0.16978
02-02-2025,03:00,7.10906,2.0,1.932,67.50455,0.44567
02-02-2025,04:00,9.95253,3.0,5.797,63.71272,0.573
02-02-2025,05:00,8.1622,4.0,6.763,66.45681,0.50934
02-02-2025,06:00,3.68626,3.0,6.763,71.59574,0.382
02-02-2025,07:00,3.63342,2.0,6.763,71.59574,0.382
02-02-2025,08:00,5.73979,2.0,10.628,68.35273,0.31833
02-02-2025,09:00,5.79263,6.0,9.662,68.75187,0.31833
02-02-2025,10:00,8.32081,4.0,7.73,65.15961,0.50934
02-02-2025,11:00,12.42972,4.0,8.696,59.92089,0.573
02-02-2025,12:00,10.69158,5.0,6.763,63.91229,0.70034
02-02-2025,13:00,8.32155,6.0,9.662,65.60864,0.191
02-02-2025,14:00,8.95344,5.0,8.696,68.25294,0.50934
02-02-2025,15:00,10.26949,7.0,10.628,63.8624,0.191
02-02-2025,16:00,13.63935,6.0,10.628,60.17036,0.50934
02-02-2025,17:00,11.00595,6.0,12.561,65.2095,0.12734
02-02-2025,18:00,12.95416,3.0,9.662,63.31358,0.573
02-02-2025,19:00,13.79658,2.0,10.628,60.32003,0.12734
02-02-2025,20:00,17.95648,9.0,14.493,51.04003,0.63667
02-02-2025,21:00,13.6387,11.0,10.628,54.28304,0.44567
02-02-2025,22:00,10.68954,10.0,10.628,55.82971,0.25467
02-02-2025,23:00,11.63802,8.0,17.392,49.34368,0.25467
02-02-2025,24:00,29.54369,13.0,13.527,24.99614,0.50934
03-02-2025,01:00,32.43988,15.0,18.358,19.49134,0.42445
03-02-2025,02:00,10.1105,7.0,16.425,44.90325,0.50934
03-02-2025,03:00,8.05716,8.0,17.392,46.5497,0.382
03-02-2025,04:00,7.58288,10.0,19.324,45.15271,0.31833
03-02-2025,05:00,6.95099,12.0,17.392,45.55185,0.382
03-02-2025,06:00,8.3731,9.0,13.527,44.40433,0.31833
03-02-2025,07:00,14.74515,10.0,9.662,38.31744,0.382
03-02-2025,08:00,30.33336,8.0,16.425,20.6555,0.382
03-02-2025,09:00,38.18942,13.0,17.392,14.11958,0.382
03-02-2025,10:00,27.54633,12.0,18.358,26.19356,0.63667
03-02-2025,11:00,32.3047,9.0,14.493,19.45808,0.50934
03-02-2025,12:00,16.33059,5.0,11.594,42.95744,0.70034
03-02-2025,13:00,9.95549,3.0,12.561,66.35703,0.191
03-02-2025,14:00,9.37553,4.0,16.425,69.60004,0.44567
03-02-2025,15:00,10.48262,5.0,16.425,69.64993,0.382
03-02-2025,16:00,14.11428,4.0,15.459,64.06197,0.573
03-02-2025,17:00,40.40379,4.0,34.783,34.72518,0.573
03-02-2025,18:00,51.71929,5.0,7.73,23.15012,0.50934
03-02-2025,19:00,36.86245,6.0,14.493,36.87056,0.76401
03-02-2025,20:00,26.01438,10.0,17.392,48.29594,0.25467
03-02-2025,21:00,30.2286,6.0,7.73,45.05293,0.70034
03-02-2025,22:00,19.90571,3.0,15.459,54.93164,0.31833
03-02-2025,23:00,16.90408,3.0,11.594,57.2267,0.573
03-02-2025,24:00,18.6785,5.0,16.425,56.92734,0.31833
04-02-2025,01:00,11.72569,4.0,16.425,63.59631,0.76401
04-02-2025,02:00,11.79639,3.0,9.662,62.53193,0.59423
04-02-2025,03:00,25.33428,4.0,12.561,48.34583,1.01867
04-02-2025,04:00,10.90073,5.0,10.628,64.21165,0.50934
04-02-2025,05:00,11.74315,3.0,13.527,64.16176,0.95501
04-02-2025,06:00,13.95594,2.0,9.662,66.10756,0.50934
04-02-2025,07:00,12.42759,3.0,5.797,67.10541,0.89134
04-02-2025,08:00,22.01227,2.0,10.628,57.27659,0.50934
04-02-2025,09:00,13.48156,2.0,9.662,70.548,0.95501
04-02-2025,10:00,29.20275,3.0,9.662,60.96864,0.89134
04-02-2025,11:00,15.28448,5.0,12.561,71.74542,1.33701
04-02-2025,12:00,18.8113,2.0,15.459,68.70197,0.63667
