datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-11 01:00:00,MAN3,69.48348,21.203,24.575,0.99785,4.08961,-4.9,97.0,5.3,1018.8
2025-01-11 02:00:00,MAN3,67.80059,18.443,21.75,1.46351,3.69442,-4.9,96.0,3.2,1019.3
2025-01-11 03:00:00,MAN3,69.49569,18.113,21.325,1.24731,3.89234,-5.1,96.0,2.9,1019.7
2025-01-11 04:00:00,MAN3,67.12851,15.024,17.775,1.09764,3.16665,-5.4,97.0,2.3,1020.2
2025-01-11 05:00:00,MAN3,52.43781,12.453,15.175,4.04129,0.85764,-5.6,97.0,0.5,1020.6
2025-01-11 06:00:00,MAN3,54.29763,11.604,13.925,2.14538,1.12152,-6.0,97.0,0.7,1021.1
2025-01-11 07:00:00,MAN3,62.25862,13.75,17.675,0.6985,3.23262,-5.9,97.0,2.1,1021.6
2025-01-11 08:00:00,MAN3,67.16194,16.156,19.625,0.94796,5.14581,-5.7,97.0,3.1,1022.1
2025-01-11 09:00:00,MAN3,67.66889,14.929,24.375,0.84817,4.28817,-5.2,96.0,4.7,1022.7
2025-01-11 10:00:00,MAN3,79.76393,19.835,29.95,1.09764,5.07983,-3.5,91.0,3.8,1023.3
2025-01-11 11:00:00,MAN3,83.87205,15.778,23.325,1.69635,5.27775,-1.6,85.0,1.6,1024.1
2025-01-11 12:00:00,MAN3,85.38445,16.486,24.475,2.29506,4.35414,-0.2,78.0,0.5,1024.1
2025-01-11 13:00:00,MAN3,81.22997,17.642,26.0,2.24516,3.36456,0.1,77.0,1.9,1024.4
2025-01-11 14:00:00,MAN3,74.311,25.0,69.175,6.03699,1.91318,0.1,80.0,4.2,1024.9
2025-01-11 15:00:00,MAN3,64.00546,15.472,27.475,12.82237,1.18749,-0.1,84.0,4.1,1025.1
2025-01-11 16:00:00,MAN3,84.00793,18.373,26.6,3.49248,1.78124,-0.8,90.0,3.2,1025.5
2025-01-11 17:00:00,MAN3,85.43648,18.774,24.775,1.19742,2.77082,0.2,86.0,3.3,1025.8
2025-01-11 18:00:00,MAN3,88.33415,25.142,31.275,1.49678,2.90276,0.6,85.0,3.5,1026.4
2025-01-11 19:00:00,MAN3,82.97669,18.208,23.05,1.9957,2.70485,0.8,84.0,2.3,1026.8
2025-01-11 20:00:00,MAN3,83.02299,19.788,24.6,2.34495,1.84721,1.0,82.0,3.3,1027.6
2025-01-11 21:00:00,MAN3,82.21653,19.033,23.5,2.84387,2.30902,1.5,79.0,4.8,1027.9
2025-01-11 22:00:00,MAN3,68.22335,25.495,29.575,4.98925,1.71527,1.7,78.0,5.9,1028.2
2025-01-11 23:00:00,MAN3,67.15974,21.25,24.675,5.78753,1.12152,1.1,81.0,4.8,1028.4
2025-01-12 00:00:00,MAN3,59.29373,11.392,13.875,8.6813,0.98958,1.0,80.0,4.3,1028.8
2025-01-12 01:00:00,MAN3,73.08306,9.788,11.875,4.05792,1.1437,1.6,80.0,2.2,1029.1
2025-01-12 02:00:00,MAN3,64.44399,9.151,11.525,6.71886,1.1437,2.0,78.0,5.1,1029.2
2025-01-12 03:00:00,MAN3,42.60284,7.311,10.475,18.95915,0.32991,2.2,80.0,6.7,1029.2
2025-01-12 04:00:00,MAN3,36.8375,7.406,9.85,20.85507,0.13197,1.1,87.0,3.1,1029.4
2025-01-12 05:00:00,MAN3,31.76421,9.929,12.1,22.45163,0.26393,1.3,88.0,3.6,1029.6
2025-01-12 06:00:00,MAN3,26.26441,12.076,14.95,24.69679,0.26393,0.6,89.0,2.3,1030.3
2025-01-12 07:00:00,MAN3,25.51708,14.269,17.425,25.14582,0.13197,-0.4,91.0,3.0,1030.8
2025-01-12 08:00:00,MAN3,32.46227,16.934,19.925,18.56001,0.06598,-0.6,92.0,4.9,1030.9
2025-01-12 09:00:00,MAN3,33.58671,17.736,21.45,16.31485,0.0,0.2,92.0,3.9,1031.2
2025-01-12 10:00:00,MAN3,50.51033,19.741,24.575,2.74409,0.72581,1.6,86.0,5.4,1031.5
2025-01-12 11:00:00,MAN3,49.2354,15.731,18.875,10.82667,0.65982,2.6,84.0,5.2,1031.8
2025-01-12 12:00:00,MAN3,36.69028,12.807,17.85,19.25851,0.06598,3.2,85.0,7.3,1031.7
2025-01-12 13:00:00,MAN3,48.40083,12.783,17.675,12.57291,0.39589,3.7,90.0,7.4,1031.9
2025-01-12 14:00:00,MAN3,38.66893,16.58,26.2,16.96345,0.26393,3.5,92.0,7.0,1031.9
2025-01-12 15:00:00,MAN3,37.96966,16.274,25.25,18.51012,0.26393,3.5,91.0,7.1,1031.6
2025-01-12 16:00:00,MAN3,36.89702,15.613,22.55,22.50152,0.32991,2.8,92.0,6.1,1031.5
2025-01-12 17:00:00,MAN3,50.01261,20.66,30.35,9.72904,0.32991,2.0,91.0,7.6,1031.2
2025-01-12 18:00:00,MAN3,57.0313,22.642,28.75,4.93936,0.85777,1.9,91.0,8.4,1031.0
2025-01-12 19:00:00,MAN3,42.13321,20.92,23.325,11.12603,0.06598,1.6,91.0,7.6,1031.3
2025-01-12 20:00:00,MAN3,55.65639,24.41,27.475,3.74194,0.39589,1.4,91.0,7.3,1031.5
2025-01-12 21:00:00,MAN3,50.05405,22.594,25.7,5.73764,0.32991,2.0,92.0,8.5,1031.3
2025-01-12 22:00:00,MAN3,55.39832,18.538,21.225,2.54452,0.72581,2.0,93.0,9.8,1031.3
2025-01-12 23:00:00,MAN3,40.58962,20.543,23.025,12.87227,0.26393,1.9,92.0,9.4,1031.1
2025-01-13 00:00:00,MAN3,27.44331,13.302,15.4,23.20001,0.13197,1.6,91.0,11.3,1031.0
2025-01-13 01:00:00,MAN3,25.71915,10.684,12.8,24.14797,0.26397,1.8,94.0,10.9,1030.5
2025-01-13 02:00:00,MAN3,17.45155,8.656,10.425,33.9269,0.43995,1.8,93.0,10.7,1029.9
2025-01-13 03:00:00,MAN3,13.94335,7.17,8.55,41.80992,0.19798,1.6,93.0,9.5,1029.7
2025-01-13 04:00:00,MAN3,13.56947,6.156,7.45,43.10712,0.32997,2.0,90.0,11.4,1029.5
2025-01-13 05:00:00,MAN3,14.69145,5.59,7.1,43.9054,0.19798,2.1,89.0,12.6,1029.1
2025-01-13 06:00:00,MAN3,17.95228,5.024,6.75,42.40863,0.19798,2.8,88.0,13.7,1028.8
2025-01-13 07:00:00,MAN3,23.29451,4.575,6.1,38.76647,0.19798,3.1,87.0,14.4,1028.6
2025-01-13 08:00:00,MAN3,27.19614,4.528,6.1,37.16991,0.26397,3.2,87.0,14.9,1028.9
2025-01-13 09:00:00,MAN3,29.49874,4.599,7.55,34.27615,0.26397,3.3,86.0,15.5,1029.1
2025-01-13 10:00:00,MAN3,30.08309,4.788,7.425,33.02884,0.32997,3.5,86.0,14.6,1029.0
2025-01-13 11:00:00,MAN3,30.72694,5.92,10.0,32.92905,0.32997,3.9,84.0,14.1,1028.9
2025-01-13 12:00:00,MAN3,32.70798,7.311,14.275,31.18281,0.39596,4.1,83.0,13.7,1028.4
2025-01-13 13:00:00,MAN3,30.72889,7.759,16.875,32.08088,0.32997,4.8,85.0,14.6,1027.8
2025-01-13 14:00:00,MAN3,30.24539,7.736,14.925,32.28045,0.32997,4.8,86.0,13.9,1027.5
2025-01-13 15:00:00,MAN3,36.8224,8.113,17.525,26.49292,0.32997,4.7,87.0,14.1,1027.2
2025-01-13 16:00:00,MAN3,34.03776,7.193,12.1,28.33894,0.46195,4.8,87.0,12.8,1027.1
2025-01-13 17:00:00,MAN3,39.43487,8.632,12.5,23.99829,0.46195,4.3,90.0,11.5,1027.1
2025-01-13 18:00:00,MAN3,40.67012,7.099,10.175,22.85077,0.59393,4.4,90.0,12.5,1027.0
2025-01-13 19:00:00,MAN3,34.52003,7.429,10.15,27.49077,0.65993,4.4,91.0,12.8,1026.7
2025-01-13 20:00:00,MAN3,36.71241,6.981,9.4,25.24561,0.32997,4.2,92.0,12.4,1026.6
2025-01-13 21:00:00,MAN3,28.47993,7.995,10.175,29.03744,0.39596,4.6,92.0,11.3,1026.3
2025-01-13 22:00:00,MAN3,29.97396,10.495,12.8,25.74453,0.32997,4.8,93.0,11.1,1026.3
2025-01-13 23:00:00,MAN3,25.37983,7.736,10.125,30.68389,0.46195,5.1,93.0,11.3,1026.2
2025-01-14 00:00:00,MAN3,23.61753,8.042,10.425,31.03314,0.46195,5.2,94.0,12.5,1026.2
2025-01-14 01:00:00,MAN3,13.90051,7.948,10.125,37.9183,0.61603,5.6,93.0,11.4,1025.8
2025-01-14 02:00:00,MAN3,13.90034,8.349,10.05,33.9269,0.70403,5.8,94.0,12.2,1025.6
2025-01-14 03:00:00,MAN3,11.7112,6.651,8.375,37.66884,0.46202,5.8,95.0,11.0,1025.4
2025-01-14 04:00:00,MAN3,10.69299,5.59,7.05,37.96819,0.52803,5.9,95.0,10.1,1025.4
2025-01-14 05:00:00,MAN3,11.60283,5.212,6.85,36.67099,0.19801,6.0,95.0,8.7,1025.3
2025-01-14 06:00:00,MAN3,13.63236,5.259,7.025,31.83142,0.39602,5.9,95.0,8.0,1025.0
2025-01-14 07:00:00,MAN3,28.29132,5.566,7.275,18.85937,0.59403,6.0,95.0,8.3,1024.9
2025-01-14 08:00:00,MAN3,49.72113,5.0,6.95,8.98065,0.92405,6.2,96.0,8.6,1024.7
2025-01-14 09:00:00,MAN3,55.7106,5.826,11.25,3.94151,0.85804,6.3,96.0,10.5,1025.5
2025-01-14 10:00:00,MAN3,58.66833,5.542,10.225,4.29076,1.05605,6.8,97.0,10.4,1026.1
2025-01-14 11:00:00,MAN3,54.92403,5.236,10.075,6.88517,1.12205,6.8,98.0,8.2,1026.4
2025-01-14 12:00:00,MAN3,47.68249,7.146,13.25,10.72689,0.92405,7.1,98.0,6.6,1026.4
2025-01-14 13:00:00,MAN3,53.86345,11.462,23.225,7.93291,1.45207,7.9,97.0,8.7,1026.3
2025-01-14 14:00:00,MAN3,56.24742,12.028,24.9,6.03699,1.32007,8.3,97.0,8.9,1026.1
2025-01-14 15:00:00,MAN3,56.19496,10.896,20.95,5.9871,0.33002,8.1,98.0,8.3,1026.1
2025-01-14 16:00:00,MAN3,55.32637,11.533,21.0,8.28216,1.32007,7.8,98.0,8.8,1026.2
2025-01-14 17:00:00,MAN3,56.27131,12.5,19.825,8.03269,0.99005,7.6,99.0,8.1,1026.3
2025-01-14 18:00:00,MAN3,53.26297,12.759,15.375,10.47743,0.72604,7.3,98.0,6.0,1026.5
2025-01-14 19:00:00,MAN3,45.54914,11.934,14.775,15.21721,0.59403,6.8,98.0,2.8,1026.5
2025-01-14 20:00:00,MAN3,55.93252,17.406,20.8,5.83742,0.46202,6.8,100.0,0.8,1026.8
2025-01-14 21:00:00,MAN3,56.20653,20.354,23.025,4.04129,0.52803,6.4,100.0,1.6,1027.2
2025-01-14 22:00:00,MAN3,65.38956,20.566,24.025,1.04774,1.18806,6.1,100.0,3.8,1027.2
2025-01-14 23:00:00,MAN3,66.20433,21.415,25.3,1.19742,1.71608,6.3,99.0,6.0,1027.2
2025-01-15 00:00:00,MAN3,62.67432,25.047,28.425,0.89807,1.9801,6.4,99.0,4.7,1027.1
2025-01-15 01:00:00,MAN3,56.4188,24.953,27.875,0.99785,1.49631,5.6,100.0,5.2,1026.9
2025-01-15 02:00:00,MAN3,54.21244,21.179,24.35,0.79828,1.67235,5.6,99.0,4.5,1026.8
2025-01-15 03:00:00,MAN3,47.82162,21.675,24.825,0.49893,1.71636,5.8,99.0,3.1,1027.0
2025-01-15 04:00:00,MAN3,43.90969,17.594,20.075,0.6486,1.25426,5.9,100.0,2.4,1026.9
2025-01-15 05:00:00,MAN3,34.30418,12.736,14.675,5.53807,0.52811,5.8,100.0,2.3,1026.6
2025-01-15 06:00:00,MAN3,32.42909,14.245,16.25,6.73549,0.33007,5.7,100.0,2.6,1026.4
2025-01-15 07:00:00,MAN3,42.19041,17.264,20.05,1.79613,0.4621,5.7,100.0,2.9,1026.6
2025-01-15 08:00:00,MAN3,46.1935,18.137,21.275,0.99785,0.85818,5.6,100.0,3.1,1026.8
2025-01-15 09:00:00,MAN3,53.13031,13.019,17.55,1.04774,1.12223,5.8,100.0,5.4,1027.1
2025-01-15 10:00:00,MAN3,55.68191,10.0,14.75,1.79613,1.05622,6.2,100.0,7.6,1027.5
2025-01-15 11:00:00,MAN3,38.76101,7.17,13.8,18.16087,0.66014,6.8,99.0,7.4,1027.7
2025-01-15 12:00:00,MAN3,30.88536,6.462,10.0,28.43873,0.19804,6.7,99.0,5.2,1027.4
2025-01-15 13:00:00,MAN3,42.21816,12.972,37.6,20.45593,0.33007,7.3,97.0,3.9,1026.9
2025-01-15 14:00:00,MAN3,55.13324,17.736,53.6,14.11958,1.18825,7.6,94.0,2.3,1026.5
2025-01-15 15:00:00,MAN3,45.76894,12.406,24.575,16.41463,0.4621,7.4,93.0,0.4,1026.5
2025-01-15 16:00:00,MAN3,45.33657,15.307,37.55,17.51227,0.4621,5.7,97.0,0.8,1026.7
2025-01-15 17:00:00,MAN3,60.27928,16.368,31.55,5.83742,0.99021,4.7,97.0,2.4,1026.8
2025-01-15 18:00:00,MAN3,79.48132,22.193,32.525,1.39699,3.30068,3.4,96.0,2.8,1027.0
2025-01-15 19:00:00,MAN3,88.48492,29.01,39.125,1.74624,6.2713,2.3,96.0,3.8,1027.1
2025-01-15 20:00:00,MAN3,80.65085,30.873,37.7,1.39699,6.2713,1.6,96.0,3.1,1027.0
2025-01-15 21:00:00,MAN3,79.71662,28.326,33.225,1.54667,6.40333,0.9,96.0,2.3,1026.9
2025-01-15 22:00:00,MAN3,73.26554,24.67,28.925,1.39699,6.00725,0.8,94.0,2.2,1026.9
2025-01-15 23:00:00,MAN3,72.45056,25.708,30.25,1.39699,5.74319,1.1,89.0,1.7,1026.7
2025-01-16 00:00:00,MAN3,66.04271,25.543,30.3,1.09764,5.87522,1.4,85.0,1.2,1026.5
2025-01-16 01:00:00,MAN3,58.55301,19.953,23.475,1.19742,3.69735,1.8,78.0,0.9,1026.9
2025-01-16 02:00:00,MAN3,48.84603,28.137,32.125,0.79828,2.90506,1.5,77.0,1.7,1026.5
2025-01-16 03:00:00,MAN3,49.0218,13.019,15.75,0.94796,2.11277,1.5,74.0,0.9,1026.1
2025-01-16 04:00:00,MAN3,44.30494,11.392,14.25,0.79828,1.38651,1.9,70.0,0.4,1026.0
2025-01-16 05:00:00,MAN3,44.58959,10.165,12.475,1.24731,1.12241,1.8,69.0,0.7,1025.8
2025-01-16 06:00:00,MAN3,47.00007,8.443,10.925,0.99785,1.58458,1.6,67.0,1.6,1025.6
2025-01-16 07:00:00,MAN3,60.86523,8.585,11.275,0.89807,2.11277,2.1,63.0,0.7,1025.7
2025-01-16 08:00:00,MAN3,66.14437,11.439,14.3,1.04774,2.77301,2.1,61.0,0.8,1025.9
2025-01-16 09:00:00,MAN3,82.57203,11.226,19.25,1.79613,4.68771,2.6,62.0,0.6,1026.1
2025-01-16 10:00:00,MAN3,87.94897,20.401,35.625,2.44473,6.66844,3.8,60.0,2.2,1026.3
2025-01-16 11:00:00,MAN3,103.86737,28.514,45.625,2.6443,7.19663,4.3,70.0,3.3,1026.4
2025-01-16 12:00:00,MAN3,94.92011,24.929,47.6,3.19312,6.53639,5.3,76.0,1.3,1025.8
2025-01-16 13:00:00,MAN3,108.72332,32.453,71.075,3.79183,5.48,6.2,70.0,1.1,1025.6
2025-01-16 14:00:00,MAN3,94.78468,23.184,55.35,4.39054,5.41398,6.7,68.0,2.2,1025.0
2025-01-16 15:00:00,MAN3,82.39419,16.297,39.15,5.73764,2.37687,5.8,68.0,1.5,1025.0
2025-01-16 16:00:00,MAN3,75.20648,17.877,53.275,6.08689,1.98072,3.8,70.0,2.6,1025.0
2025-01-16 17:00:00,MAN3,78.06884,23.208,61.9,2.89377,2.77301,2.5,74.0,3.2,1025.2
2025-01-16 18:00:00,MAN3,70.61416,19.835,39.3,2.29506,2.11277,2.0,74.0,4.7,1025.5
2025-01-16 19:00:00,MAN3,81.66992,21.887,45.15,2.44473,4.42362,1.6,80.0,6.0,1025.6
2025-01-16 20:00:00,MAN3,66.59171,15.991,25.675,1.69635,1.6506,1.5,85.0,4.9,1025.7
2025-01-16 21:00:00,MAN3,60.29068,18.514,24.975,1.49678,1.05639,1.8,89.0,7.0,1025.8
2025-01-16 22:00:00,MAN3,51.69358,19.434,22.25,3.19312,0.66024,2.5,92.0,7.0,1025.8
2025-01-16 23:00:00,MAN3,46.49785,23.326,26.925,4.19097,0.99036,2.6,96.0,6.9,1026.1
2025-01-17 00:00:00,MAN3,40.96941,24.175,26.35,8.6813,0.2641,3.5,98.0,8.0,1026.3
2025-01-17 01:00:00,MAN3,33.50927,24.67,26.85,12.37334,0.70437,2.5,98.0,5.8,1026.1
2025-01-17 02:00:00,MAN3,21.07465,21.675,24.1,25.0793,0.70437,2.0,99.0,5.3,1026.2
2025-01-17 03:00:00,MAN3,16.02087,21.557,23.75,28.6383,0.79242,3.6,96.0,7.9,1026.0
2025-01-17 04:00:00,MAN3,20.10288,20.566,22.725,26.99184,0.66035,4.1,96.0,10.0,1025.9
2025-01-17 05:00:00,MAN3,16.01959,17.995,19.725,32.67959,0.66035,3.1,97.0,8.5,1026.2
2025-01-17 06:00:00,MAN3,18.53896,15.637,17.175,30.93335,0.66035,2.8,98.0,9.7,1026.3
2025-01-17 07:00:00,MAN3,27.80984,14.953,16.275,24.19786,0.79242,2.8,98.0,9.2,1026.6
2025-01-17 08:00:00,MAN3,43.73718,14.505,16.425,14.31915,0.92448,3.0,98.0,8.5,1027.1
2025-01-17 09:00:00,MAN3,40.89201,14.41,30.55,16.71399,0.79242,3.5,98.0,9.2,1027.4
2025-01-17 10:00:00,MAN3,44.32914,12.877,16.2,16.11528,0.39621,4.7,97.0,10.3,1027.6
2025-01-17 11:00:00,MAN3,40.14979,12.052,16.6,19.65765,1.18862,5.6,95.0,10.3,1027.4
2025-01-17 12:00:00,MAN3,34.41008,10.731,13.75,26.6426,0.92448,6.2,92.0,10.1,1027.4
2025-01-17 13:00:00,MAN3,40.89697,10.401,17.775,26.29335,0.85845,6.4,92.0,9.0,1027.1
2025-01-17 14:00:00,MAN3,35.10166,9.953,16.15,31.68174,0.85845,6.8,92.0,8.5,1027.2
2025-01-17 15:00:00,MAN3,36.01561,10.377,15.85,28.73808,0.72638,6.7,93.0,6.1,1027.2
2025-01-17 16:00:00,MAN3,37.51034,10.896,15.625,25.99399,0.66035,6.4,94.0,5.7,1026.8
2025-01-17 17:00:00,MAN3,46.51431,14.057,18.775,18.80947,0.72638,6.0,95.0,6.6,1026.9
2025-01-17 18:00:00,MAN3,51.02112,14.505,19.375,12.92216,0.72638,6.0,94.0,7.1,1026.8
2025-01-17 19:00:00,MAN3,51.07468,17.476,21.175,11.57506,0.79242,5.8,93.0,6.5,1026.9
2025-01-17 20:00:00,MAN3,47.58564,12.925,15.425,15.41678,0.85845,5.7,93.0,7.3,1027.0
2025-01-17 21:00:00,MAN3,41.25943,12.783,15.2,20.15657,0.85845,5.4,93.0,7.6,1026.6
2025-01-17 22:00:00,MAN3,35.79209,13.609,16.175,23.20001,0.85845,5.4,93.0,7.8,1026.4
2025-01-17 23:00:00,MAN3,32.20381,14.906,17.825,26.89206,0.92448,5.3,93.0,7.2,1026.3
2025-01-18 00:00:00,MAN3,32.36284,15.684,18.675,23.05034,0.79242,5.1,93.0,7.5,1026.0
2025-01-18 01:00:00,MAN3,29.88414,19.788,23.35,23.81535,0.61642,5.2,92.0,7.8,1025.4
2025-01-18 02:00:00,MAN3,17.1571,21.439,24.5,36.38826,0.70448,4.9,92.0,7.3,1024.9
2025-01-18 03:00:00,MAN3,15.38808,16.722,19.625,37.61895,0.33023,4.6,93.0,8.6,1024.6
2025-01-18 04:00:00,MAN3,14.15687,16.887,19.3,37.66884,0.33023,4.0,94.0,10.1,1024.2
2025-01-18 05:00:00,MAN3,10.66942,15.92,18.475,41.95959,0.33023,3.1,92.0,10.5,1023.9
2025-01-18 06:00:00,MAN3,11.52724,15.991,18.3,42.10927,0.26418,2.5,92.0,9.3,1023.7
2025-01-18 07:00:00,MAN3,12.81474,15.873,19.375,40.96174,0.39627,2.0,93.0,9.1,1023.7
2025-01-18 08:00:00,MAN3,16.24628,15.943,19.525,38.36733,0.26418,1.5,93.0,8.5,1023.9
2025-01-18 09:00:00,MAN3,22.09357,18.113,23.975,30.98324,0.33023,1.4,90.0,8.5,1024.0
2025-01-18 10:00:00,MAN3,20.37935,19.127,27.35,33.77722,0.33023,1.5,89.0,8.5,1023.9
2025-01-18 11:00:00,MAN3,24.24339,17.618,23.6,33.12862,0.19814,1.6,89.0,8.0,1023.6
2025-01-18 12:00:00,MAN3,26.76172,18.302,26.025,30.03529,0.26418,2.1,87.0,7.8,1023.1
2025-01-18 13:00:00,MAN3,18.66139,19.08,25.875,35.67314,0.19814,1.5,89.0,6.0,1022.6
2025-01-18 14:00:00,MAN3,22.41645,20.047,32.575,33.07873,0.33023,1.9,87.0,5.6,1021.7
2025-01-18 15:00:00,MAN3,25.09775,18.939,29.5,32.82927,0.19814,2.1,85.0,4.2,1021.2
2025-01-18 16:00:00,MAN3,29.5479,17.83,24.05,29.38668,0.46232,1.8,87.0,2.3,1020.7
2025-01-18 17:00:00,MAN3,27.23742,19.41,25.675,32.28045,0.92463,0.9,90.0,1.4,1020.4
2025-01-18 18:00:00,MAN3,42.74463,19.741,25.375,19.55786,0.59441,0.6,91.0,1.9,1020.3
2025-01-18 19:00:00,MAN3,36.94554,20.826,25.35,22.90066,0.26418,0.6,93.0,2.1,1019.9
2025-01-18 20:00:00,MAN3,43.81826,25.307,30.825,17.61205,0.52836,0.2,95.0,2.6,1019.8
2025-01-18 21:00:00,MAN3,34.85151,29.528,34.7,23.20001,0.33023,-0.2,95.0,1.5,1019.3
2025-01-18 22:00:00,MAN3,28.31181,30.495,35.2,21.90281,0.33023,-0.8,96.0,1.6,1019.1
2025-01-18 23:00:00,MAN3,34.28569,26.014,30.425,14.41893,0.46232,-1.1,97.0,2.8,1018.7
2025-01-19 00:00:00,MAN3,29.44982,26.415,30.35,17.56216,0.13209,-1.4,94.0,3.5,1018.0
2025-01-19 01:00:00,MAN3,29.34154,24.741,28.075,15.89908,0.08807,-0.7,97.0,2.7,1017.0
2025-01-19 02:00:00,MAN3,22.96489,23.632,26.475,19.29177,0.44037,-0.5,94.0,1.5,1016.1
2025-01-19 03:00:00,MAN3,20.11958,19.599,22.075,21.10453,0.26422,0.2,92.0,4.5,1015.7
2025-01-19 04:00:00,MAN3,17.75937,20.566,23.275,23.79872,0.19817,0.2,91.0,6.2,1015.3
2025-01-19 05:00:00,MAN3,19.79712,22.146,24.35,21.85292,0.19817,0.0,91.0,6.2,1014.7
2025-01-19 06:00:00,MAN3,14.80774,16.745,18.35,28.83787,0.19817,0.2,91.0,4.2,1014.3
2025-01-19 07:00:00,MAN3,16.52498,14.953,16.35,24.84647,0.19817,0.4,90.0,5.4,1014.0
2025-01-19 08:00:00,MAN3,18.45987,13.019,14.2,24.597,0.19817,0.5,91.0,6.3,1013.8
2025-01-19 09:00:00,MAN3,20.44308,14.741,17.05,24.49722,0.06606,0.4,90.0,8.1,1013.8
2025-01-19 10:00:00,MAN3,21.03735,14.387,16.6,25.74453,0.19817,0.3,86.0,10.3,1013.9
2025-01-19 11:00:00,MAN3,19.644,11.58,15.625,29.9355,0.13211,0.5,81.0,12.7,1013.6
2025-01-19 12:00:00,MAN3,20.5558,13.844,17.5,27.98969,0.33028,1.3,78.0,13.1,1013.0
2025-01-19 13:00:00,MAN3,22.32784,17.241,21.925,25.74453,0.26422,1.6,82.0,10.0,1012.6
2025-01-19 14:00:00,MAN3,23.98872,18.396,23.25,24.89636,0.46239,1.9,83.0,8.9,1012.3
2025-01-19 15:00:00,MAN3,32.79126,18.75,26.2,20.95485,0.5945,2.0,84.0,6.3,1012.0
2025-01-19 16:00:00,MAN3,36.65416,19.693,26.075,18.6099,0.52844,2.0,84.0,5.2,1011.8
2025-01-19 17:00:00,MAN3,36.59663,19.505,24.225,17.61205,0.52844,1.9,84.0,6.0,1011.8
2025-01-19 18:00:00,MAN3,38.74308,19.717,23.55,15.36689,0.52844,1.9,84.0,4.9,1012.1
2025-01-19 19:00:00,MAN3,36.11197,18.585,21.975,17.76173,0.52844,1.8,85.0,4.7,1012.1
2025-01-19 20:00:00,MAN3,40.24487,19.552,22.925,16.21506,0.79267,1.9,85.0,5.1,1012.6
2025-01-19 21:00:00,MAN3,37.4583,20.708,24.35,15.26711,0.72661,1.9,85.0,5.4,1012.7
2025-01-19 22:00:00,MAN3,35.20666,21.038,23.875,16.6142,0.92478,1.8,86.0,5.0,1012.6
2025-01-19 23:00:00,MAN3,44.29321,21.557,24.375,9.57936,0.92478,1.8,86.0,4.9,1012.6
2025-01-20 00:00:00,MAN3,45.31825,22.005,24.625,8.23226,1.189,1.5,87.0,5.6,1012.3
2025-01-20 01:00:00,MAN3,45.77884,23.774,27.525,8.24889,0.70471,2.3,87.0,4.8,1011.7
2025-01-20 02:00:00,MAN3,21.26176,21.061,23.2,24.8132,0.44044,1.5,89.0,2.5,1011.2
2025-01-20 03:00:00,MAN3,19.16642,18.373,20.575,25.84432,0.33033,1.0,90.0,1.5,1011.2
2025-01-20 04:00:00,MAN3,17.28748,19.434,21.85,23.20001,0.33033,1.5,90.0,1.9,1011.5
2025-01-20 05:00:00,MAN3,17.61149,20.165,22.6,18.11098,0.3964,1.2,89.0,0.7,1011.4
2025-01-20 06:00:00,MAN3,19.54738,20.401,22.525,14.71829,0.26427,1.5,89.0,2.5,1011.3
2025-01-20 07:00:00,MAN3,30.8958,20.59,22.925,7.48388,0.13213,1.6,88.0,3.3,1011.4
2025-01-20 08:00:00,MAN3,44.29172,20.826,23.55,1.9957,0.72673,1.8,88.0,2.7,1011.3
2025-01-20 09:00:00,MAN3,48.29589,21.038,25.425,1.64645,1.18919,2.0,87.0,2.9,1011.2
2025-01-20 10:00:00,MAN3,55.54447,20.024,24.725,2.89377,1.25525,2.8,85.0,2.7,1011.2
2025-01-20 11:00:00,MAN3,63.33882,19.434,26.625,3.54237,1.51952,3.5,83.0,0.4,1011.4
2025-01-20 12:00:00,MAN3,67.41257,19.882,28.7,5.63785,1.58558,4.1,82.0,0.4,1011.0
2025-01-20 13:00:00,MAN3,61.1757,18.821,25.175,9.87872,1.38739,4.1,85.0,1.9,1010.6
2025-01-20 14:00:00,MAN3,55.76648,18.278,27.625,12.02409,0.79279,4.4,87.0,2.2,1010.0
2025-01-20 15:00:00,MAN3,52.64441,18.326,25.775,11.67485,0.59459,4.5,87.0,3.1,1009.3
2025-01-20 16:00:00,MAN3,53.94186,18.797,23.75,8.78108,0.59459,4.1,90.0,3.4,1009.2
2025-01-20 17:00:00,MAN3,59.54127,18.09,23.525,3.3428,0.66066,4.2,91.0,4.6,1009.3
2025-01-20 18:00:00,MAN3,59.99543,18.42,22.575,2.19527,1.05706,3.8,95.0,4.7,1009.4
2025-01-20 19:00:00,MAN3,57.15798,17.594,20.125,1.3471,0.99099,4.1,96.0,6.4,1009.4
2025-01-20 20:00:00,MAN3,52.72968,18.255,20.825,1.74624,0.59459,4.1,96.0,5.4,1009.3
2025-01-20 21:00:00,MAN3,49.18138,20.212,23.725,1.54667,0.72673,4.1,96.0,4.5,1009.1
2025-01-20 22:00:00,MAN3,43.67201,18.113,21.275,3.9914,0.52853,4.2,97.0,5.6,1008.7
2025-01-20 23:00:00,MAN3,43.61886,16.297,19.05,5.03914,0.46246,4.2,97.0,5.6,1008.4
2025-01-21 00:00:00,MAN3,35.87491,15.472,17.975,11.3256,0.59459,4.2,97.0,5.2,1008.3
