datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-11 07:00:00,CARD,33.31688,24.0,22.223,17.86152,0.06444,-0.4,80.0,11.7,1025.6
2025-01-11 08:00:00,CARD,38.23413,25.0,25.121,12.6228,0.06444,-0.8,84.0,11.4,1026.5
2025-01-11 09:00:00,CARD,41.8283,23.0,22.223,9.42968,0.19332,-0.6,83.0,11.8,1027.4
2025-01-11 10:00:00,CARD,41.0227,23.0,28.986,11.62495,0.3222,0.4,80.0,11.5,1028.1
2025-01-11 11:00:00,CARD,36.56049,19.0,23.189,19.70754,0.38664,1.4,76.0,9.6,1028.5
2025-01-11 12:00:00,CARD,28.3519,18.0,18.358,31.33249,0.45108,2.5,70.0,9.4,1028.7
2025-01-11 13:00:00,CARD,29.71289,17.0,27.054,31.53206,0.38664,3.1,72.0,8.0,1028.8
2025-01-11 14:00:00,CARD,28.88388,20.0,21.256,30.73378,0.45108,3.4,70.0,8.0,1028.8
2025-01-11 15:00:00,CARD,33.4567,17.0,24.155,26.84217,0.19332,3.0,73.0,6.8,1029.5
2025-01-11 16:00:00,CARD,45.54495,15.0,25.121,16.21506,0.3222,2.3,78.0,8.1,1030.2
2025-01-11 17:00:00,CARD,51.10005,19.0,28.02,9.03054,0.45108,1.9,81.0,10.6,1030.2
2025-01-11 18:00:00,CARD,53.75697,26.0,26.087,5.28861,0.70883,1.8,82.0,9.2,1031.0
2025-01-11 19:00:00,CARD,53.53811,21.0,27.054,3.94151,0.70883,2.0,82.0,6.7,1031.5
2025-01-11 20:00:00,CARD,51.36498,25.0,25.121,5.58796,0.57996,2.0,84.0,6.6,1031.9
2025-01-11 21:00:00,CARD,51.92985,23.0,25.121,4.14108,0.77327,2.0,88.0,8.3,1032.5
2025-01-11 22:00:00,CARD,46.76982,20.0,27.054,7.48388,0.83772,2.0,90.0,9.6,1033.1
2025-01-11 23:00:00,CARD,48.32013,30.0,31.885,3.64215,0.77327,2.0,92.0,10.7,1033.6
2025-01-12 00:00:00,CARD,45.92182,26.0,29.952,3.49248,0.6444,1.7,95.0,9.5,1033.6
2025-01-12 01:00:00,CARD,43.84571,32.0,31.885,4.59011,1.28739,2.5,97.0,7.4,1033.5
2025-01-12 02:00:00,CARD,39.3117,26.0,37.682,6.65233,1.28739,2.4,98.0,9.3,1034.1
2025-01-12 03:00:00,CARD,37.1333,27.0,32.851,8.18237,0.96554,2.6,98.0,7.2,1034.6
2025-01-12 04:00:00,CARD,33.6258,26.0,30.918,11.12603,0.90117,2.7,97.0,6.3,1034.5
2025-01-12 05:00:00,CARD,31.01117,25.0,30.918,14.86797,0.77243,2.3,96.0,7.5,1034.9
2025-01-12 06:00:00,CARD,28.23273,21.0,26.087,14.76818,0.70806,1.9,96.0,8.1,1035.4
2025-01-12 07:00:00,CARD,27.81525,17.0,22.223,16.86367,0.64369,1.3,97.0,8.4,1035.7
2025-01-12 08:00:00,CARD,28.12767,21.0,25.121,15.26711,0.77243,1.2,96.0,6.4,1035.9
2025-01-12 09:00:00,CARD,33.4523,20.0,23.189,9.57936,0.57932,1.4,95.0,5.4,1036.6
2025-01-12 10:00:00,CARD,37.43918,25.0,28.02,7.68345,0.96554,3.1,91.0,7.6,1037.2
2025-01-12 11:00:00,CARD,37.00178,22.0,24.155,10.92646,1.09428,4.3,91.0,7.5,1037.4
2025-01-12 12:00:00,CARD,25.31823,16.0,20.29,26.49292,0.90117,5.4,91.0,5.6,1037.3
2025-01-12 13:00:00,CARD,24.74441,11.0,19.324,29.83572,0.8368,6.3,91.0,5.1,1037.3
2025-01-12 14:00:00,CARD,27.03417,11.0,17.392,31.73163,0.90117,7.1,88.0,9.6,1037.2
2025-01-12 15:00:00,CARD,35.03688,11.0,10.628,29.33679,0.90117,6.5,90.0,8.5,1037.1
2025-01-12 16:00:00,CARD,26.64602,7.0,11.594,42.30884,0.8368,4.9,90.0,8.3,1037.4
2025-01-12 17:00:00,CARD,27.49813,6.0,8.696,40.81207,0.51495,4.0,91.0,9.6,1037.3
2025-01-12 18:00:00,CARD,43.17869,4.0,7.73,21.15442,0.70806,3.3,92.0,9.2,1037.4
2025-01-12 19:00:00,CARD,35.84988,9.0,14.493,24.54711,0.64369,1.9,94.0,7.8,1037.9
2025-01-12 20:00:00,CARD,51.74952,10.0,17.392,6.78538,0.90117,1.4,95.0,7.8,1038.1
2025-01-12 21:00:00,CARD,42.42667,8.0,13.527,20.55571,0.8368,1.7,93.0,8.0,1038.1
2025-01-12 22:00:00,CARD,21.05639,10.0,14.493,42.80777,0.51495,1.3,94.0,8.0,1038.2
2025-01-12 23:00:00,CARD,11.52406,7.0,9.662,54.5325,0.32185,1.1,94.0,8.0,1038.0
2025-01-13 00:00:00,CARD,9.06246,5.0,6.763,57.77552,0.25748,1.2,94.0,7.8,1037.9
2025-01-13 01:00:00,CARD,38.01748,7.0,6.763,22.61793,0.60013,1.7,92.0,8.1,1037.5
2025-01-13 02:00:00,CARD,7.47139,7.0,8.696,56.67788,0.42866,1.9,93.0,8.7,1037.0
2025-01-13 03:00:00,CARD,30.89496,9.0,11.594,19.40818,0.57869,2.7,91.0,10.3,1036.7
2025-01-13 04:00:00,CARD,27.81453,9.0,14.493,21.60345,0.57869,3.1,91.0,11.0,1036.6
2025-01-13 05:00:00,CARD,24.73264,7.0,5.797,29.98539,0.57869,2.7,92.0,10.2,1036.5
2025-01-13 06:00:00,CARD,35.06425,1.0,10.628,3.9914,0.77159,2.5,93.0,9.9,1036.2
2025-01-13 07:00:00,CARD,40.82702,7.0,8.696,13.72044,0.77159,2.5,93.0,10.3,1036.0
2025-01-13 08:00:00,CARD,38.5169,4.0,5.797,23.59915,0.70729,2.8,92.0,10.3,1036.4
2025-01-13 09:00:00,CARD,27.22192,4.0,5.797,43.45637,0.51439,3.2,90.0,11.3,1036.8
2025-01-13 10:00:00,CARD,27.94275,6.0,10.628,43.70583,0.3858,4.1,88.0,13.0,1036.9
2025-01-13 11:00:00,CARD,23.91981,6.0,9.662,46.00089,0.57869,4.9,85.0,13.8,1036.6
2025-01-13 12:00:00,CARD,21.71763,5.0,7.73,49.49336,0.3215,5.4,83.0,13.0,1036.0
2025-01-13 13:00:00,CARD,16.69603,2.0,7.73,55.82971,0.57869,6.5,82.0,13.3,1035.6
2025-01-13 14:00:00,CARD,16.17457,3.0,6.763,55.48046,0.3858,6.5,81.0,12.5,1035.2
2025-01-13 15:00:00,CARD,19.10743,4.0,16.425,50.94024,0.3858,6.4,82.0,10.6,1035.1
2025-01-13 16:00:00,CARD,26.96293,3.0,12.561,40.36303,0.57869,5.8,85.0,8.8,1035.0
2025-01-13 17:00:00,CARD,32.67181,9.0,12.561,33.87701,0.45009,5.4,86.0,10.1,1034.8
2025-01-13 18:00:00,CARD,30.21209,12.0,11.594,36.07228,0.51439,5.1,87.0,10.1,1034.9
2025-01-13 19:00:00,CARD,28.85113,10.0,8.696,36.22196,0.51439,4.6,90.0,10.2,1035.1
2025-01-13 20:00:00,CARD,23.40646,9.0,16.425,40.21336,0.70729,4.0,92.0,9.8,1034.9
2025-01-13 21:00:00,CARD,20.42267,10.0,16.425,42.05938,0.3215,4.0,92.0,7.3,1034.7
2025-01-13 22:00:00,CARD,18.21498,10.0,20.29,43.60605,0.77159,3.0,93.0,6.1,1034.6
2025-01-13 23:00:00,CARD,21.31483,10.0,12.561,38.06798,0.3215,3.0,94.0,4.9,1034.4
2025-01-14 00:00:00,CARD,21.62968,10.0,13.527,35.82282,0.57869,3.0,95.0,1.7,1034.1
2025-01-14 01:00:00,CARD,26.87295,15.0,10.628,27.74023,0.34255,3.5,96.0,5.8,1033.9
2025-01-14 02:00:00,CARD,12.42634,6.0,8.696,44.23802,0.34255,3.1,96.0,6.1,1033.7
2025-01-14 03:00:00,CARD,16.23049,6.0,11.594,37.21981,0.4496,3.3,97.0,5.6,1033.6
2025-01-14 04:00:00,CARD,25.32535,7.0,13.527,28.48862,0.38537,3.2,98.0,5.9,1033.5
2025-01-14 05:00:00,CARD,30.5529,9.0,11.594,21.10453,0.70652,3.7,97.0,6.9,1032.9
2025-01-14 06:00:00,CARD,35.11759,6.0,13.527,16.41463,0.51383,4.1,96.0,7.4,1032.3
2025-01-14 07:00:00,CARD,40.94776,4.0,9.662,11.37549,0.70652,4.4,94.0,9.1,1032.5
2025-01-14 08:00:00,CARD,51.79507,4.0,9.662,2.6942,1.34881,5.0,94.0,11.2,1032.7
2025-01-14 09:00:00,CARD,52.43554,5.0,14.493,3.3428,1.15612,6.0,94.0,12.1,1033.3
2025-01-14 10:00:00,CARD,43.31165,10.0,17.392,15.317,1.09189,7.1,93.0,11.4,1033.6
2025-01-14 11:00:00,CARD,26.41802,9.0,12.561,29.63615,0.64229,7.8,93.0,11.6,1033.7
2025-01-14 12:00:00,CARD,17.58316,6.0,15.459,40.96174,0.51383,8.7,92.0,12.2,1033.5
2025-01-14 13:00:00,CARD,15.17899,8.0,19.324,44.25465,0.38537,10.5,89.0,17.0,1033.1
2025-01-14 14:00:00,CARD,21.09119,11.0,22.223,36.97034,0.4496,10.8,88.0,17.3,1032.9
2025-01-14 15:00:00,CARD,22.9233,9.0,10.628,35.17421,0.51383,10.5,91.0,14.4,1032.8
2025-01-14 16:00:00,CARD,25.54359,13.0,12.561,32.72948,0.70652,10.0,94.0,13.5,1032.7
2025-01-14 17:00:00,CARD,24.5508,6.0,9.662,35.62325,0.70652,9.3,97.0,11.7,1032.7
2025-01-14 18:00:00,CARD,22.82342,8.0,9.662,37.56905,0.25692,9.0,98.0,11.0,1032.9
2025-01-14 19:00:00,CARD,22.51197,9.0,16.425,38.11787,0.4496,9.0,97.0,11.7,1033.1
2025-01-14 20:00:00,CARD,23.24354,9.0,22.223,36.17206,0.38537,9.1,97.0,12.6,1033.3
2025-01-14 21:00:00,CARD,24.81474,15.0,31.885,32.18066,0.4496,9.1,96.0,13.0,1033.6
2025-01-14 22:00:00,CARD,18.21939,9.0,30.918,40.91185,0.57806,9.0,97.0,12.4,1033.6
2025-01-14 23:00:00,CARD,15.28644,9.0,28.02,44.25465,0.51383,8.9,98.0,12.4,1033.7
2025-01-15 00:00:00,CARD,9.42327,7.0,25.121,49.84261,0.32114,8.8,98.0,12.1,1033.6
2025-01-15 01:00:00,CARD,6.69939,9.0,13.527,56.07917,0.51327,9.2,98.0,10.8,1033.3
2025-01-15 02:00:00,CARD,6.69981,5.0,7.73,55.8796,0.59881,8.6,99.0,7.8,1032.9
2025-01-15 03:00:00,CARD,9.2629,5.0,8.696,50.69078,0.64159,7.6,100.0,7.0,1033.0
2025-01-15 04:00:00,CARD,11.61891,5.0,8.696,45.50196,0.25664,6.8,100.0,6.1,1032.8
2025-01-15 05:00:00,CARD,26.0634,4.0,9.662,28.43873,0.25664,6.7,100.0,6.4,1032.8
2025-01-15 06:00:00,CARD,28.55151,6.0,4.831,23.00044,0.64159,6.9,100.0,6.3,1032.8
2025-01-15 07:00:00,CARD,11.77628,7.0,5.797,39.71443,0.25664,7.0,100.0,5.7,1033.1
2025-01-15 08:00:00,CARD,18.73235,6.0,3.865,35.47357,0.44911,7.0,100.0,7.7,1033.5
2025-01-15 09:00:00,CARD,29.66378,6.0,3.865,23.39958,0.38495,6.8,100.0,9.2,1033.6
2025-01-15 10:00:00,CARD,44.68522,15.0,12.561,12.42323,0.76991,7.0,99.0,9.4,1033.6
2025-01-15 11:00:00,CARD,40.47236,11.0,13.527,16.16517,0.89822,7.8,91.0,9.2,1033.3
2025-01-15 12:00:00,CARD,30.97022,10.0,15.459,26.74238,0.76991,8.5,87.0,6.5,1033.0
2025-01-15 13:00:00,CARD,24.36013,6.0,14.493,41.01164,0.51327,9.7,79.0,7.3,1032.6
2025-01-15 14:00:00,CARD,20.96662,9.0,9.662,47.64734,0.44911,10.0,78.0,9.2,1032.2
2025-01-15 15:00:00,CARD,22.38635,8.0,8.696,49.44347,0.57743,9.6,80.0,7.8,1032.2
2025-01-15 16:00:00,CARD,26.42258,9.0,16.425,47.39788,0.64159,7.8,89.0,5.7,1032.4
2025-01-15 17:00:00,CARD,38.72171,12.0,16.425,30.28475,0.51327,5.9,96.0,6.7,1032.5
2025-01-15 18:00:00,CARD,37.77438,14.0,13.527,23.9484,0.38495,5.0,99.0,7.5,1032.8
2025-01-15 19:00:00,CARD,17.84621,8.0,9.662,42.20906,0.44911,4.4,99.0,7.3,1033.0
2025-01-15 20:00:00,CARD,13.71287,5.0,7.73,48.79487,0.32079,3.8,100.0,6.9,1032.9
2025-01-15 21:00:00,CARD,19.62481,7.0,9.662,40.21336,0.38495,3.2,100.0,5.5,1032.7
2025-01-15 22:00:00,CARD,19.26121,11.0,12.561,35.274,0.25664,2.9,99.0,3.6,1032.6
2025-01-15 23:00:00,CARD,29.55245,11.0,12.561,24.24776,0.44911,2.6,98.0,3.0,1032.6
2025-01-16 00:00:00,CARD,32.33515,10.0,9.662,15.16732,0.38495,2.5,96.0,3.4,1032.2
2025-01-16 01:00:00,CARD,25.1859,8.0,7.73,28.67156,0.08545,2.5,98.0,1.1,1032.6
2025-01-16 02:00:00,CARD,33.6248,13.0,9.662,6.51929,0.25635,2.4,100.0,0.3,1032.5
2025-01-16 03:00:00,CARD,28.66609,11.0,11.594,16.06539,0.25635,2.1,100.0,1.4,1032.2
2025-01-16 04:00:00,CARD,27.25405,8.0,6.763,14.41893,0.06409,1.8,100.0,1.7,1032.0
2025-01-16 05:00:00,CARD,29.07622,7.0,5.797,7.68345,0.19227,1.6,100.0,2.3,1031.9
2025-01-16 06:00:00,CARD,31.2736,9.0,5.797,4.09119,0.06409,1.8,100.0,4.4,1031.8
2025-01-16 07:00:00,CARD,36.17072,10.0,11.594,0.6486,0.19227,1.5,100.0,4.8,1031.9
2025-01-16 08:00:00,CARD,39.41221,15.0,17.392,2.09549,0.64088,1.5,100.0,4.5,1032.2
2025-01-16 09:00:00,CARD,37.1476,11.0,12.561,12.6228,0.25635,1.8,100.0,7.2,1032.5
2025-01-16 10:00:00,CARD,35.32712,15.0,10.628,17.06324,0.5768,2.5,99.0,8.3,1032.7
2025-01-16 11:00:00,CARD,27.94727,11.0,13.527,19.20861,0.25635,3.2,97.0,9.0,1032.6
2025-01-16 12:00:00,CARD,27.8604,10.0,10.628,14.06969,0.32044,3.9,98.0,8.1,1032.1
2025-01-16 13:00:00,CARD,34.22349,12.0,15.459,13.07184,0.5768,4.3,99.0,8.4,1032.0
2025-01-16 14:00:00,CARD,28.36397,12.0,12.561,22.6013,0.38453,5.2,98.0,9.1,1031.5
2025-01-16 15:00:00,CARD,33.22712,14.0,13.527,16.21506,0.44862,5.9,99.0,6.4,1031.3
2025-01-16 16:00:00,CARD,38.64326,14.0,16.425,8.83097,0.51271,5.6,100.0,5.7,1031.4
2025-01-16 17:00:00,CARD,44.61168,23.0,26.087,3.84172,0.44862,5.3,99.0,3.9,1031.5
2025-01-16 18:00:00,CARD,48.88276,24.0,24.155,1.29721,0.76906,5.0,97.0,0.8,1031.8
2025-01-16 19:00:00,CARD,49.0671,21.0,25.121,1.64645,0.83315,5.3,96.0,1.8,1032.0
2025-01-16 20:00:00,CARD,48.37393,34.0,30.918,1.3471,1.28177,5.2,96.0,4.9,1032.2
2025-01-16 21:00:00,CARD,48.2592,32.0,34.783,0.84817,1.6663,5.4,97.0,6.2,1032.4
2025-01-16 22:00:00,CARD,47.82498,27.0,32.851,0.59871,1.92265,5.1,99.0,6.2,1032.1
2025-01-16 23:00:00,CARD,37.95281,22.0,22.223,15.91571,1.47403,4.2,100.0,6.1,1031.8
2025-01-17 00:00:00,CARD,17.47705,8.0,13.527,48.19616,0.44862,3.5,100.0,5.1,1031.8
2025-01-17 01:00:00,CARD,14.50824,9.0,10.628,49.09422,0.68286,3.3,100.0,6.5,1031.9
2025-01-17 02:00:00,CARD,10.18267,14.0,16.425,53.48476,0.68286,3.6,100.0,6.3,1031.9
2025-01-17 03:00:00,CARD,7.11415,10.0,17.392,54.78197,0.51215,3.8,100.0,6.5,1032.1
2025-01-17 04:00:00,CARD,7.16715,9.0,12.561,50.04218,0.57617,3.9,100.0,5.9,1032.3
2025-01-17 05:00:00,CARD,7.25458,8.0,12.561,49.69293,0.44813,3.6,100.0,4.5,1032.5
2025-01-17 06:00:00,CARD,8.57671,10.0,14.493,48.74497,0.57617,3.4,100.0,5.8,1032.5
2025-01-17 07:00:00,CARD,11.92656,13.0,12.561,44.6039,0.44813,3.4,100.0,6.7,1032.4
2025-01-17 08:00:00,CARD,16.63057,13.0,13.527,39.2654,0.64018,3.4,100.0,7.3,1032.6
2025-01-17 09:00:00,CARD,23.62981,9.0,8.696,31.08303,0.38411,3.9,99.0,6.7,1033.2
2025-01-17 10:00:00,CARD,19.9616,10.0,12.561,35.12432,0.44813,5.9,95.0,8.8,1033.5
2025-01-17 11:00:00,CARD,14.94538,9.0,17.392,43.15701,0.51215,7.0,91.0,9.1,1033.4
2025-01-17 12:00:00,CARD,14.00158,12.0,13.527,49.54325,0.51215,7.7,85.0,9.4,1032.8
2025-01-17 13:00:00,CARD,10.81655,11.0,12.561,54.03358,0.25607,7.7,84.0,7.4,1032.7
2025-01-17 14:00:00,CARD,12.65015,14.0,17.392,52.28734,0.38411,7.8,81.0,6.3,1032.5
2025-01-17 15:00:00,CARD,14.43108,13.0,15.459,48.34583,0.32009,7.4,81.0,7.3,1032.5
2025-01-17 16:00:00,CARD,15.84576,14.0,13.527,46.15056,0.25607,6.0,90.0,5.0,1032.3
2025-01-17 17:00:00,CARD,16.47771,7.0,16.425,44.95314,0.57617,3.7,95.0,6.2,1032.3
2025-01-17 18:00:00,CARD,18.15024,15.0,15.459,42.40863,0.32009,3.6,95.0,6.8,1032.4
2025-01-17 19:00:00,CARD,17.78502,14.0,14.493,44.05508,0.32009,3.8,95.0,7.2,1032.4
2025-01-17 20:00:00,CARD,16.89627,12.0,17.392,45.70153,0.38411,3.5,95.0,6.5,1032.5
2025-01-17 21:00:00,CARD,11.09012,13.0,13.527,53.83401,0.38411,2.9,96.0,6.1,1032.3
2025-01-17 22:00:00,CARD,11.29872,15.0,15.459,53.8839,0.25607,2.3,97.0,6.0,1032.3
2025-01-17 23:00:00,CARD,11.61332,13.0,17.392,53.33508,0.38411,2.7,97.0,5.9,1032.0
2025-01-18 00:00:00,CARD,9.62516,15.0,14.493,53.83401,0.32009,2.9,95.0,5.5,1031.5
2025-01-18 01:00:00,CARD,9.4131,16.0,26.087,52.48691,0.42632,3.2,94.0,4.5,1031.0
2025-01-18 02:00:00,CARD,7.60032,11.0,19.324,53.61781,0.42632,3.5,93.0,3.9,1030.5
2025-01-18 03:00:00,CARD,6.58943,13.0,12.561,56.02928,0.19184,3.1,94.0,4.1,1030.1
2025-01-18 04:00:00,CARD,9.34478,13.0,12.561,51.98799,0.44764,3.3,94.0,5.0,1029.7
2025-01-18 05:00:00,CARD,7.89636,13.0,13.527,51.53895,0.31974,3.4,96.0,5.3,1029.2
2025-01-18 06:00:00,CARD,7.79104,11.0,14.493,53.53465,0.44764,3.5,96.0,7.3,1028.8
2025-01-18 07:00:00,CARD,10.09141,15.0,14.493,53.08562,0.31974,3.5,97.0,7.8,1028.7
2025-01-18 08:00:00,CARD,9.93663,11.0,17.392,54.13336,0.38369,3.5,97.0,7.8,1028.8
2025-01-18 09:00:00,CARD,9.46375,16.0,12.561,53.03573,0.44764,3.6,97.0,9.0,1028.7
2025-01-18 10:00:00,CARD,11.50331,11.0,10.628,52.03788,0.38369,4.2,94.0,9.9,1028.4
2025-01-18 11:00:00,CARD,10.876,13.0,11.594,53.43487,0.25579,4.7,91.0,8.9,1028.1
2025-01-18 12:00:00,CARD,11.71147,9.0,16.425,53.33508,0.38369,5.1,87.0,7.7,1027.6
2025-01-18 13:00:00,CARD,8.94069,11.0,13.527,57.62584,0.44764,4.3,87.0,5.5,1027.1
2025-01-18 14:00:00,CARD,10.24727,9.0,10.628,56.97724,0.44764,4.4,85.0,5.9,1026.3
2025-01-18 15:00:00,CARD,10.40489,8.0,10.628,57.62584,0.51159,4.1,85.0,7.4,1025.6
2025-01-18 16:00:00,CARD,14.27479,8.0,12.561,53.68433,0.44764,3.8,84.0,7.7,1025.0
2025-01-18 17:00:00,CARD,15.53048,15.0,11.594,51.63874,0.44764,3.4,86.0,7.2,1024.6
2025-01-18 18:00:00,CARD,15.37498,17.0,14.493,49.29379,0.51159,3.1,87.0,7.8,1024.3
2025-01-18 19:00:00,CARD,16.26417,20.0,17.392,45.10282,0.51159,2.9,88.0,7.5,1024.1
2025-01-18 20:00:00,CARD,18.25072,22.0,23.189,40.31314,0.51159,3.1,89.0,6.7,1023.9
2025-01-18 21:00:00,CARD,13.70227,21.0,26.087,44.05508,0.51159,3.1,90.0,6.6,1023.5
2025-01-18 22:00:00,CARD,14.90494,25.0,23.189,42.15916,0.51159,3.0,90.0,6.6,1023.2
2025-01-18 23:00:00,CARD,15.37427,23.0,20.29,40.71228,0.57553,2.8,91.0,7.0,1022.8
2025-01-19 00:00:00,CARD,11.71395,25.0,24.155,43.75572,0.51159,2.6,89.0,7.9,1022.3
2025-01-19 01:00:00,CARD,11.50305,21.0,28.02,43.97192,0.0,2.4,89.0,9.0,1021.3
2025-01-19 02:00:00,CARD,10.6664,22.0,28.986,44.43759,0.25551,2.2,90.0,6.8,1020.4
2025-01-19 03:00:00,CARD,11.91844,21.0,14.493,41.85981,0.06388,2.2,89.0,6.0,1019.9
2025-01-19 04:00:00,CARD,10.77049,24.0,23.189,43.2568,0.12776,2.1,90.0,7.6,1019.4
2025-01-19 05:00:00,CARD,12.2339,22.0,26.087,39.71443,0.06388,2.1,91.0,7.0,1018.9
2025-01-19 06:00:00,CARD,13.07203,18.0,19.324,34.42583,0.25551,2.1,93.0,4.9,1018.6
2025-01-19 07:00:00,CARD,12.69716,15.0,17.392,30.73378,0.25551,2.3,93.0,4.5,1018.5
2025-01-19 08:00:00,CARD,13.17551,23.0,22.223,27.49077,0.19163,2.4,93.0,5.9,1018.3
2025-01-19 09:00:00,CARD,20.12434,22.0,19.324,17.66195,0.25551,2.9,92.0,8.4,1018.2
2025-01-19 10:00:00,CARD,14.6334,13.0,16.425,27.98969,0.19163,3.6,85.0,10.9,1018.2
2025-01-19 11:00:00,CARD,19.10689,19.0,19.324,21.35399,0.25551,4.0,81.0,11.1,1018.1
2025-01-19 12:00:00,CARD,20.09563,20.0,22.223,18.95915,0.38327,4.5,75.0,11.8,1017.5
2025-01-19 13:00:00,CARD,18.12329,17.0,21.256,22.25206,0.31939,4.7,75.0,9.8,1017.3
2025-01-19 14:00:00,CARD,17.86772,12.0,12.561,25.64475,0.31939,4.6,76.0,9.7,1017.1
2025-01-19 15:00:00,CARD,20.42778,17.0,12.561,25.59485,0.25551,4.5,79.0,8.1,1016.9
2025-01-19 16:00:00,CARD,17.35033,11.0,14.493,30.68389,0.25551,4.1,82.0,5.4,1016.8
2025-01-19 17:00:00,CARD,21.01071,14.0,13.527,24.39743,0.25551,3.2,88.0,4.2,1016.7
2025-01-19 18:00:00,CARD,25.86605,16.0,17.392,16.31485,0.25551,2.8,90.0,4.7,1016.9
2025-01-19 19:00:00,CARD,17.87655,15.0,16.425,25.49507,0.25551,2.5,91.0,4.6,1017.0
2025-01-19 20:00:00,CARD,23.04859,13.0,15.459,17.51227,0.25551,1.8,92.0,5.0,1017.4
2025-01-19 21:00:00,CARD,25.71028,15.0,14.493,13.47098,0.51102,0.4,94.0,4.9,1017.5
2025-01-19 22:00:00,CARD,23.36528,18.0,17.392,15.317,0.38327,0.1,95.0,4.8,1017.5
2025-01-19 23:00:00,CARD,29.21305,16.0,16.425,9.37979,0.51102,0.7,95.0,5.2,1017.6
2025-01-20 00:00:00,CARD,29.47781,18.0,16.425,7.93291,0.76653,0.9,95.0,6.1,1017.4
2025-01-20 01:00:00,CARD,28.56672,24.0,15.459,7.38409,0.68061,0.9,98.0,5.5,1016.9
2025-01-20 02:00:00,CARD,25.22406,19.0,20.29,9.51284,0.34031,0.6,98.0,6.0,1016.5
2025-01-20 03:00:00,CARD,24.40823,17.0,15.459,10.6271,0.51046,0.5,97.0,6.2,1016.6
2025-01-20 04:00:00,CARD,22.83994,14.0,16.425,10.82667,0.51046,0.8,98.0,5.3,1016.5
2025-01-20 05:00:00,CARD,21.89819,16.0,16.425,10.12818,0.51046,1.0,99.0,3.6,1016.4
2025-01-20 06:00:00,CARD,22.77737,19.0,20.29,9.52947,0.51046,1.0,100.0,5.3,1016.4
2025-01-20 07:00:00,CARD,25.53355,19.0,12.561,8.28216,0.51046,1.3,100.0,6.9,1016.7
2025-01-20 08:00:00,CARD,30.91355,18.0,17.392,3.49248,0.57427,1.6,100.0,6.7,1016.5
2025-01-20 09:00:00,CARD,34.58335,20.0,23.189,1.74624,1.08473,2.0,100.0,7.5,1016.4
2025-01-20 10:00:00,CARD,35.20839,15.0,20.29,4.73979,1.08473,3.2,98.0,6.9,1016.6
2025-01-20 11:00:00,CARD,34.39337,19.0,27.054,6.18667,1.33996,4.6,95.0,6.4,1016.9
2025-01-20 12:00:00,CARD,33.14674,21.0,27.054,7.68345,1.33996,5.9,91.0,4.6,1016.8
2025-01-20 13:00:00,CARD,39.80187,18.0,23.189,9.87872,1.14854,6.7,89.0,5.3,1016.3
2025-01-20 14:00:00,CARD,36.63197,12.0,25.121,13.22151,1.21234,6.8,89.0,4.9,1015.8
2025-01-20 15:00:00,CARD,32.29217,15.0,13.527,15.06754,0.70188,6.6,90.0,5.4,1015.1
2025-01-20 16:00:00,CARD,23.75653,10.0,16.425,25.39528,0.57427,5.7,95.0,1.6,1015.0
2025-01-20 17:00:00,CARD,30.55059,11.0,21.256,18.31055,0.44665,3.6,100.0,0.4,1015.4
2025-01-20 18:00:00,CARD,43.5203,17.0,20.29,4.83957,0.8295,4.6,99.0,4.2,1015.6
2025-01-20 19:00:00,CARD,47.11115,22.0,25.121,1.3471,0.8295,3.4,98.0,5.3,1015.7
2025-01-20 20:00:00,CARD,43.21616,22.0,22.223,4.19097,1.14854,2.5,98.0,3.6,1015.7
2025-01-20 21:00:00,CARD,42.78347,17.0,21.256,6.28646,0.8933,2.8,99.0,4.3,1015.3
2025-01-20 22:00:00,CARD,42.45023,22.0,21.256,8.38194,0.51046,2.8,98.0,3.0,1015.1
2025-01-20 23:00:00,CARD,45.2378,22.0,28.02,2.44473,0.8295,3.2,100.0,1.3,1015.0
2025-01-21 00:00:00,CARD,45.26257,23.0,24.155,1.54667,0.76569,3.4,100.0,1.8,1014.7
2025-01-21 01:00:00,CARD,43.49383,33.0,28.02,1.79613,0.93481,3.4,100.0,5.4,1014.2
2025-01-21 02:00:00,CARD,42.42021,27.0,28.02,1.53004,0.93481,3.2,100.0,4.2,1014.0
2025-01-21 03:00:00,CARD,39.54539,28.0,23.189,3.84172,0.76485,3.1,100.0,2.8,1013.7
2025-01-21 04:00:00,CARD,33.62646,20.0,26.087,7.08474,1.21101,3.0,100.0,1.3,1013.4
2025-01-21 05:00:00,CARD,14.78705,12.0,12.561,35.47357,0.44616,2.8,100.0,2.0,1013.2
2025-01-21 06:00:00,CARD,12.74449,14.0,12.561,37.07013,0.38243,2.1,100.0,3.8,1013.0
2025-01-21 07:00:00,CARD,18.54638,6.0,12.561,32.08088,0.44616,1.9,100.0,3.8,1012.7
2025-01-21 08:00:00,CARD,22.25227,6.0,13.527,30.53421,0.38243,1.5,100.0,4.3,1012.7
2025-01-21 09:00:00,CARD,37.87457,10.0,12.561,16.46453,0.63737,1.7,100.0,4.9,1012.6
2025-01-21 10:00:00,CARD,32.3831,6.0,28.02,25.14582,0.70111,2.7,99.0,4.9,1012.4
