datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-11 18:00:00,NEWC,70.02195,26.0,29.952,7.3342,,-0.3,98.0,5.2,1025.4
2025-01-11 19:00:00,NEWC,64.46797,26.0,28.02,6.33635,,-0.9,94.0,6.8,1025.9
2025-01-11 20:00:00,NEWC,68.91731,38.0,41.547,8.83097,,-1.1,92.0,7.3,1026.0
2025-01-11 21:00:00,NEWC,63.86316,20.0,38.648,8.38194,,-1.0,92.0,9.2,1026.2
2025-01-11 22:00:00,NEWC,60.67334,27.0,34.783,8.08259,,-1.2,90.0,8.0,1027.0
2025-01-11 23:00:00,NEWC,57.59833,29.0,32.851,7.13463,,-0.8,90.0,5.5,1027.8
2025-01-12 00:00:00,NEWC,58.58203,32.0,29.952,6.88517,,-0.1,86.0,7.4,1027.6
2025-01-12 01:00:00,NEWC,48.11831,33.0,33.817,7.118,,-1.5,90.0,10.4,1026.4
2025-01-12 02:00:00,NEWC,43.47114,14.0,18.358,17.02997,,-2.0,87.0,5.6,1027.0
2025-01-12 03:00:00,NEWC,45.70195,12.0,10.628,10.42753,,-2.1,86.0,2.3,1027.7
2025-01-12 04:00:00,NEWC,41.21578,13.0,12.561,6.43613,,-2.3,88.0,2.4,1027.9
2025-01-12 05:00:00,NEWC,43.68888,15.0,19.324,3.84172,,-2.8,90.0,2.2,1028.1
2025-01-12 06:00:00,NEWC,39.84032,18.0,22.223,3.89162,,-3.2,92.0,4.6,1028.3
2025-01-12 07:00:00,NEWC,43.25908,17.0,16.425,4.34065,,-2.7,91.0,2.0,1028.8
2025-01-12 08:00:00,NEWC,39.60178,14.0,17.392,7.28431,,-2.8,93.0,2.4,1028.9
2025-01-12 09:00:00,NEWC,36.44992,9.0,13.527,13.07184,,-0.9,89.0,6.5,1028.9
2025-01-12 10:00:00,NEWC,35.77145,8.0,11.594,20.10668,,0.6,86.0,7.4,1029.0
2025-01-12 11:00:00,NEWC,33.79615,15.0,19.324,22.00259,,2.3,82.0,9.3,1029.4
2025-01-12 12:00:00,NEWC,41.80127,13.0,6.763,18.85937,,3.5,80.0,8.6,1029.1
2025-01-12 13:00:00,NEWC,34.58994,16.0,16.425,28.6383,,4.7,86.0,9.5,1029.1
2025-01-12 14:00:00,NEWC,40.10294,17.0,17.392,25.04604,,4.8,87.0,7.7,1028.9
2025-01-12 15:00:00,NEWC,35.77913,9.0,9.662,33.52776,,4.0,89.0,7.1,1028.5
2025-01-12 16:00:00,NEWC,43.31309,9.0,7.73,26.29335,,2.4,93.0,9.9,1028.6
2025-01-12 17:00:00,NEWC,45.35768,15.0,13.527,19.20861,,1.9,94.0,11.0,1028.2
2025-01-12 18:00:00,NEWC,46.38192,24.0,24.155,13.77033,,1.5,95.0,10.5,1028.0
2025-01-12 19:00:00,NEWC,41.22953,24.0,20.29,17.66195,,2.0,95.0,11.8,1028.1
2025-01-12 20:00:00,NEWC,42.20981,27.0,22.223,14.31915,,2.2,95.0,11.9,1028.0
2025-01-12 21:00:00,NEWC,37.80517,24.0,26.087,15.66625,,3.0,93.0,13.4,1027.5
2025-01-12 22:00:00,NEWC,34.96769,21.0,24.155,16.46453,,2.5,94.0,14.2,1027.1
2025-01-12 23:00:00,NEWC,27.54406,17.0,16.425,25.74453,,2.0,94.0,13.9,1026.5
2025-01-13 00:00:00,NEWC,19.79052,17.0,11.594,29.38668,,2.8,93.0,14.3,1026.0
2025-01-13 01:00:00,NEWC,21.31094,22.0,28.986,25.61148,,3.8,92.0,15.7,1025.2
2025-01-13 02:00:00,NEWC,19.25029,15.0,15.459,27.9398,,4.4,91.0,14.9,1024.6
2025-01-13 03:00:00,NEWC,25.34727,17.0,18.358,23.69894,,4.8,90.0,12.5,1024.4
2025-01-13 04:00:00,NEWC,12.99395,11.0,9.662,39.36518,,5.2,89.0,10.8,1024.0
2025-01-13 05:00:00,NEWC,13.71204,14.0,14.493,36.92045,,5.4,88.0,11.2,1023.5
2025-01-13 06:00:00,NEWC,27.34367,12.0,16.425,24.74668,,5.7,87.0,14.3,1022.5
2025-01-13 07:00:00,NEWC,45.38262,8.0,9.662,12.52302,,5.7,88.0,14.7,1022.3
2025-01-13 08:00:00,NEWC,42.43439,5.0,12.561,27.74023,,6.0,87.0,13.3,1022.4
2025-01-13 09:00:00,NEWC,36.20523,8.0,8.696,34.42583,,6.8,85.0,17.4,1022.5
2025-01-13 10:00:00,NEWC,27.08411,5.0,4.831,42.50841,,7.5,81.0,23.9,1022.4
2025-01-13 11:00:00,NEWC,22.10305,2.0,2.899,46.84906,,7.8,79.0,26.8,1022.1
2025-01-13 12:00:00,NEWC,24.91166,1.0,4.831,42.35873,,8.1,77.0,25.5,1022.0
2025-01-13 13:00:00,NEWC,24.99818,2.0,5.797,44.70368,,8.4,79.0,21.6,1021.9
2025-01-13 14:00:00,NEWC,23.98706,2.0,4.831,46.05078,,8.2,81.0,15.5,1021.4
2025-01-13 15:00:00,NEWC,20.99781,8.0,4.831,48.79487,,8.9,79.0,17.0,1020.6
2025-01-13 16:00:00,NEWC,27.80523,6.0,8.696,42.10927,,9.3,78.0,20.0,1020.5
2025-01-13 17:00:00,NEWC,25.62063,3.0,9.662,44.35443,,9.4,77.0,23.2,1020.2
2025-01-13 18:00:00,NEWC,22.19565,4.0,7.73,45.00304,,9.9,76.0,27.2,1020.3
2025-01-13 19:00:00,NEWC,19.28532,4.0,4.831,46.79917,,10.0,76.0,23.8,1020.2
2025-01-13 20:00:00,NEWC,14.52432,5.0,2.899,50.5411,,9.9,78.0,21.9,1020.4
2025-01-13 21:00:00,NEWC,13.98992,5.0,1.932,50.44132,,9.9,78.0,22.2,1020.3
2025-01-13 22:00:00,NEWC,15.59158,3.0,2.899,49.04433,,10.1,77.0,22.2,1020.6
2025-01-13 23:00:00,NEWC,10.53455,1.0,2.899,54.73207,,10.2,77.0,22.8,1020.5
2025-01-14 00:00:00,NEWC,13.38114,1.0,1.932,51.18971,,10.6,76.0,23.7,1020.2
2025-01-14 01:00:00,NEWC,12.3731,0.0,7.73,50.55773,,10.2,80.0,23.9,1019.6
2025-01-14 02:00:00,NEWC,12.48356,3.0,5.797,52.48691,,10.2,82.0,22.7,1019.8
2025-01-14 03:00:00,NEWC,12.80811,2.0,2.899,53.33508,,10.3,82.0,18.0,1019.9
2025-01-14 04:00:00,NEWC,11.42286,-1.0,1.932,54.08347,,10.0,85.0,12.5,1020.6
2025-01-14 05:00:00,NEWC,11.73457,0.0,2.899,51.53895,,9.7,86.0,14.8,1020.0
2025-01-14 06:00:00,NEWC,16.63827,0.0,2.899,46.25035,,9.8,88.0,15.7,1020.2
2025-01-14 07:00:00,NEWC,26.31896,0.0,5.797,36.92045,,10.2,90.0,16.6,1020.4
2025-01-14 08:00:00,NEWC,33.68731,2.0,8.696,30.93335,,10.4,90.0,16.6,1020.6
2025-01-14 09:00:00,NEWC,30.80977,3.0,7.73,35.67314,,10.2,90.0,18.0,1021.3
2025-01-14 10:00:00,NEWC,24.36093,3.0,11.594,42.10927,,10.5,90.0,17.0,1021.8
2025-01-14 11:00:00,NEWC,18.35052,5.0,7.73,48.04648,,11.1,87.0,17.3,1022.4
2025-01-14 12:00:00,NEWC,12.12963,2.0,5.797,56.77767,,11.1,88.0,16.6,1022.4
2025-01-14 13:00:00,NEWC,13.9086,2.0,7.73,55.53035,,11.1,85.0,17.9,1022.3
2025-01-14 14:00:00,NEWC,15.07884,4.0,5.797,55.92949,,10.8,83.0,14.4,1022.3
2025-01-14 15:00:00,NEWC,17.67827,4.0,4.831,52.63659,,10.1,87.0,10.5,1022.6
2025-01-14 16:00:00,NEWC,17.78666,6.0,7.73,52.33723,,8.9,91.0,10.0,1023.2
2025-01-14 17:00:00,NEWC,23.16776,8.0,6.763,45.30239,,8.2,92.0,10.9,1023.6
2025-01-14 18:00:00,NEWC,24.03082,7.0,3.865,41.06153,,7.9,92.0,11.4,1023.6
2025-01-14 19:00:00,NEWC,40.95711,4.0,8.696,27.79012,,7.9,95.0,11.4,1023.5
2025-01-14 20:00:00,NEWC,23.43915,5.0,8.696,40.76217,,8.2,95.0,11.2,1023.6
2025-01-14 21:00:00,NEWC,24.65779,6.0,9.662,39.51486,,8.2,93.0,11.4,1023.8
2025-01-14 22:00:00,NEWC,36.8622,8.0,11.594,25.9441,,7.4,92.0,12.2,1023.6
2025-01-14 23:00:00,NEWC,40.94501,6.0,9.662,21.25421,,7.2,91.0,12.3,1023.6
2025-01-15 00:00:00,NEWC,26.20343,4.0,7.73,30.88346,,7.9,92.0,12.8,1023.7
2025-01-15 01:00:00,NEWC,38.10173,10.0,12.561,14.50209,,7.8,91.0,12.4,1023.6
2025-01-15 02:00:00,NEWC,39.37735,8.0,15.459,6.18667,,7.7,91.0,11.6,1023.5
2025-01-15 03:00:00,NEWC,38.03504,9.0,10.628,8.03269,,7.5,92.0,12.7,1023.4
2025-01-15 04:00:00,NEWC,29.44796,14.0,12.561,13.52087,,7.9,92.0,13.9,1023.2
2025-01-15 05:00:00,NEWC,33.78934,9.0,10.628,7.58366,,8.4,92.0,14.2,1023.0
2025-01-15 06:00:00,NEWC,38.01317,6.0,10.628,3.54237,,8.8,92.0,12.0,1022.6
2025-01-15 07:00:00,NEWC,43.39744,4.0,10.628,9.52947,,8.4,93.0,9.0,1022.8
2025-01-15 08:00:00,NEWC,60.4826,3.0,5.797,8.43183,,7.2,95.0,7.1,1023.0
2025-01-15 09:00:00,NEWC,72.92603,5.0,13.527,5.78753,,7.1,95.0,7.4,1023.3
2025-01-15 10:00:00,NEWC,76.62606,7.0,16.425,3.89162,,7.8,94.0,8.7,1023.8
2025-01-15 11:00:00,NEWC,60.11633,6.0,6.763,7.38409,,8.9,92.0,7.1,1023.8
2025-01-15 12:00:00,NEWC,67.61717,8.0,16.425,9.13033,,10.1,89.0,6.9,1023.5
2025-01-15 13:00:00,NEWC,68.12334,14.0,12.561,10.22796,,11.1,88.0,6.9,1023.1
2025-01-15 14:00:00,NEWC,55.51488,10.0,15.459,14.56861,,11.3,83.0,8.7,1022.7
2025-01-15 15:00:00,NEWC,42.18751,5.0,8.696,31.73163,,10.5,83.0,8.0,1022.6
2025-01-15 16:00:00,NEWC,34.97481,5.0,10.628,33.22841,,8.8,83.0,8.1,1022.9
2025-01-15 17:00:00,NEWC,49.45228,7.0,5.797,17.71184,,7.4,80.0,8.4,1023.2
2025-01-15 18:00:00,NEWC,57.9415,8.0,12.561,11.12603,,6.4,78.0,8.0,1023.6
2025-01-15 19:00:00,NEWC,55.85323,9.0,11.594,11.82452,,5.3,78.0,8.0,1023.6
2025-01-15 20:00:00,NEWC,46.88269,16.0,16.425,17.61205,,4.4,79.0,8.6,1023.5
2025-01-15 21:00:00,NEWC,44.30023,13.0,14.493,16.6641,,4.1,77.0,7.5,1023.4
2025-01-15 22:00:00,NEWC,57.32344,11.0,19.324,6.38624,,3.3,78.0,6.3,1023.5
2025-01-15 23:00:00,NEWC,53.40172,8.0,12.561,16.56431,,2.9,77.0,6.5,1023.3
2025-01-16 00:00:00,NEWC,25.24405,5.0,13.527,36.27185,,2.7,77.0,6.9,1023.1
2025-01-16 01:00:00,NEWC,34.70105,2.0,10.628,16.63083,,3.2,76.0,8.4,1023.1
2025-01-16 02:00:00,NEWC,43.54758,10.0,14.493,6.05362,,3.1,74.0,6.7,1022.8
2025-01-16 03:00:00,NEWC,43.24038,13.0,11.594,2.29506,,2.8,71.0,5.8,1022.8
2025-01-16 04:00:00,NEWC,43.8841,8.0,10.628,9.47958,,2.8,72.0,7.2,1022.7
2025-01-16 05:00:00,NEWC,43.84551,6.0,7.73,12.92216,,2.2,75.0,7.0,1022.4
2025-01-16 06:00:00,NEWC,42.81993,7.0,11.594,16.01549,,2.1,72.0,6.1,1022.5
2025-01-16 07:00:00,NEWC,66.89274,6.0,12.561,2.59441,,2.0,71.0,6.4,1022.6
2025-01-16 08:00:00,NEWC,82.2337,10.0,23.189,3.19312,,2.2,67.0,7.4,1022.8
2025-01-16 09:00:00,NEWC,103.83435,16.0,24.155,3.39269,,3.8,59.0,8.4,1023.0
2025-01-16 10:00:00,NEWC,99.47579,16.0,33.817,4.83957,,6.1,52.0,9.3,1023.0
2025-01-16 11:00:00,NEWC,85.97146,5.0,17.392,10.12818,,8.1,49.0,7.8,1022.9
2025-01-16 12:00:00,NEWC,90.46871,7.0,37.682,10.677,,9.8,46.0,8.5,1022.1
2025-01-16 13:00:00,NEWC,76.37923,10.0,34.783,15.317,,10.9,44.0,10.5,1021.9
2025-01-16 14:00:00,NEWC,71.79405,7.0,37.682,22.90066,,10.8,43.0,11.3,1021.4
2025-01-16 15:00:00,NEWC,69.27793,8.0,54.107,25.59485,,9.7,45.0,10.0,1021.2
2025-01-16 16:00:00,NEWC,68.13534,7.0,49.276,28.88776,,7.7,49.0,9.7,1021.1
2025-01-16 17:00:00,NEWC,68.71041,7.0,38.648,21.85292,,6.4,50.0,12.4,1021.2
2025-01-16 18:00:00,NEWC,73.51814,9.0,36.716,18.11098,,6.1,49.0,15.1,1021.1
2025-01-16 19:00:00,NEWC,47.29256,7.0,18.358,32.28045,,5.9,48.0,16.0,1021.1
2025-01-16 20:00:00,NEWC,56.42703,8.0,27.054,15.66625,,5.8,50.0,16.3,1021.1
2025-01-16 21:00:00,NEWC,53.59434,12.0,17.392,17.3127,,5.8,53.0,15.3,1021.0
2025-01-16 22:00:00,NEWC,53.75116,10.0,26.087,20.40603,,5.6,59.0,14.0,1021.0
2025-01-16 23:00:00,NEWC,49.44529,7.0,4.831,18.80947,,5.4,64.0,13.4,1021.1
2025-01-17 00:00:00,NEWC,44.6996,10.0,14.493,23.99829,,5.4,67.0,11.8,1021.0
2025-01-17 01:00:00,NEWC,44.6996,21.0,10.628,16.96345,,5.1,66.0,11.8,1021.0
2025-01-17 02:00:00,NEWC,44.6996,8.0,15.459,35.72303,,5.1,68.0,10.2,1020.9
2025-01-17 03:00:00,NEWC,44.6996,7.0,10.628,39.914,,5.4,72.0,9.6,1020.8
2025-01-17 04:00:00,NEWC,44.6996,5.0,10.628,39.06583,,5.6,75.0,7.6,1020.9
2025-01-17 05:00:00,NEWC,44.6996,6.0,7.73,48.94454,,6.3,75.0,10.1,1021.2
2025-01-17 06:00:00,NEWC,44.6996,5.0,2.899,47.54755,,6.5,75.0,11.7,1021.2
2025-01-17 07:00:00,NEWC,44.6996,5.0,0.0,26.84217,,5.8,79.0,7.5,1021.8
2025-01-17 08:00:00,NEWC,44.6996,6.0,5.797,26.89206,,4.7,84.0,7.1,1022.3
2025-01-17 09:00:00,NEWC,44.6996,6.0,7.73,29.38668,,5.6,83.0,8.2,1022.7
2025-01-17 10:00:00,NEWC,44.6996,4.0,8.696,31.38238,,6.7,81.0,9.3,1023.1
2025-01-17 11:00:00,NEWC,44.6996,5.0,8.696,31.53206,,8.1,78.0,11.2,1023.2
2025-01-17 12:00:00,NEWC,44.6996,6.0,15.459,29.68604,,8.9,76.0,11.5,1023.1
2025-01-17 13:00:00,NEWC,44.6996,8.0,14.493,34.07658,,9.1,78.0,10.1,1023.7
2025-01-17 14:00:00,NEWC,44.6996,6.0,12.561,48.29594,,9.1,78.0,10.8,1023.8
2025-01-17 15:00:00,NEWC,44.6996,4.0,12.561,38.6168,,8.6,81.0,8.2,1024.1
2025-01-17 16:00:00,NEWC,44.6996,5.0,21.256,30.38453,,7.2,87.0,5.2,1024.3
2025-01-17 17:00:00,NEWC,44.6996,9.0,14.493,21.25421,,5.8,89.0,5.1,1024.4
2025-01-17 18:00:00,NEWC,44.6996,15.0,19.324,7.38409,,5.3,91.0,4.8,1024.3
2025-01-17 19:00:00,NEWC,44.6996,14.0,14.493,14.6684,,4.7,94.0,5.8,1024.1
2025-01-17 20:00:00,NEWC,44.6996,17.0,10.628,9.52947,,5.2,93.0,7.6,1023.9
2025-01-17 21:00:00,NEWC,44.6996,14.0,17.392,17.71184,,4.8,94.0,7.1,1023.9
2025-01-17 22:00:00,NEWC,44.6996,11.0,18.358,15.317,,3.4,98.0,5.6,1024.0
2025-01-17 23:00:00,NEWC,44.6996,12.0,12.561,10.92646,,2.3,100.0,5.2,1023.7
2025-01-18 00:00:00,NEWC,44.6996,14.0,21.256,8.28216,,2.0,100.0,5.6,1023.2
2025-01-18 01:00:00,NEWC,44.6996,16.0,36.716,11.37549,,2.5,98.0,6.4,1022.5
2025-01-18 02:00:00,NEWC,44.6996,15.0,26.087,5.9871,,2.8,98.0,6.5,1022.1
2025-01-18 03:00:00,NEWC,44.6996,12.0,22.223,5.53807,,2.8,98.0,5.9,1021.7
2025-01-18 04:00:00,NEWC,44.6996,16.0,15.459,10.77678,,2.2,100.0,4.6,1021.3
2025-01-18 05:00:00,NEWC,44.6996,6.0,12.561,17.61205,,2.0,100.0,4.1,1020.8
2025-01-18 06:00:00,NEWC,44.6996,10.0,19.324,10.72689,,1.2,100.0,4.8,1020.4
2025-01-18 07:00:00,NEWC,44.6996,11.0,15.459,9.82882,,0.4,100.0,4.6,1020.3
2025-01-18 08:00:00,NEWC,44.6996,14.0,16.425,4.83957,,-0.1,100.0,4.7,1020.6
2025-01-18 09:00:00,NEWC,44.6996,20.0,21.256,4.98925,,0.4,99.0,4.6,1020.7
2025-01-18 10:00:00,NEWC,44.6996,18.0,17.392,7.23441,,1.4,97.0,5.2,1020.6
2025-01-18 11:00:00,NEWC,44.6996,22.0,21.256,9.72904,,2.6,96.0,3.6,1020.6
2025-01-18 12:00:00,NEWC,44.6996,22.0,22.223,12.87227,,4.3,92.0,4.2,1020.1
2025-01-18 13:00:00,NEWC,44.6996,18.0,20.29,13.12173,,5.7,84.0,5.4,1019.3
2025-01-18 14:00:00,NEWC,44.6996,18.0,19.324,19.35829,,5.9,83.0,4.4,1018.8
2025-01-18 15:00:00,NEWC,44.6996,14.0,16.425,24.14797,,5.7,87.0,1.5,1018.4
2025-01-18 16:00:00,NEWC,44.6996,11.0,16.425,26.19356,,3.9,90.0,4.0,1018.4
2025-01-18 17:00:00,NEWC,44.6996,13.0,20.29,12.72259,,2.9,92.0,6.5,1018.4
2025-01-18 18:00:00,NEWC,44.6996,19.0,23.189,6.53592,,1.4,95.0,6.1,1018.3
2025-01-18 19:00:00,NEWC,44.6996,24.0,28.986,8.03269,,-0.6,97.0,5.0,1018.2
2025-01-18 20:00:00,NEWC,44.6996,25.0,28.02,6.88517,,-1.9,98.0,4.7,1018.0
2025-01-18 21:00:00,NEWC,44.6996,25.0,28.986,7.63355,,-2.5,98.0,4.5,1017.6
2025-01-18 22:00:00,NEWC,44.6996,22.0,28.986,7.23441,,-2.7,97.0,4.8,1017.5
2025-01-18 23:00:00,NEWC,44.6996,21.0,23.189,7.93291,,-2.6,95.0,5.1,1017.3
2025-01-19 00:00:00,NEWC,44.6996,20.0,16.425,15.11743,,-2.7,96.0,5.0,1016.7
2025-01-19 01:00:00,NEWC,44.6996,19.0,19.324,13.37119,,-1.5,99.0,4.9,1015.8
2025-01-19 02:00:00,NEWC,44.6996,14.0,18.358,15.83255,,-1.2,99.0,6.2,1015.2
2025-01-19 03:00:00,NEWC,44.6996,16.0,14.493,21.10453,,-1.2,99.0,7.2,1014.8
2025-01-19 04:00:00,NEWC,44.6996,11.0,15.459,20.85507,,-1.1,99.0,7.7,1014.3
2025-01-19 05:00:00,NEWC,44.6996,14.0,16.425,29.68604,,-1.1,99.0,8.4,1013.9
2025-01-19 06:00:00,NEWC,44.6996,21.0,19.324,29.18711,,-1.2,99.0,7.6,1013.4
2025-01-19 07:00:00,NEWC,44.6996,29.0,29.952,20.55571,,-1.3,99.0,9.8,1013.0
2025-01-19 08:00:00,NEWC,44.6996,30.0,27.054,13.9699,,-1.2,99.0,8.9,1012.7
2025-01-19 09:00:00,NEWC,44.6996,20.0,25.121,19.90711,,-0.8,96.0,11.6,1012.4
2025-01-19 10:00:00,NEWC,44.6996,17.0,22.223,24.44733,,-0.4,92.0,12.6,1012.3
2025-01-19 11:00:00,NEWC,44.6996,14.0,18.358,23.54926,,-0.3,91.0,12.8,1012.0
2025-01-19 12:00:00,NEWC,44.6996,17.0,22.223,22.95055,,0.3,87.0,14.2,1011.4
2025-01-19 13:00:00,NEWC,44.6996,17.0,18.358,23.00044,,1.3,81.0,13.1,1010.9
2025-01-19 14:00:00,NEWC,44.6996,17.0,17.392,22.90066,,1.8,78.0,10.4,1010.3
2025-01-19 15:00:00,NEWC,44.6996,14.0,16.425,23.79872,,1.7,78.0,8.8,1010.0
2025-01-19 16:00:00,NEWC,44.6996,17.0,18.358,20.00689,,1.3,80.0,8.7,1009.8
2025-01-19 17:00:00,NEWC,44.6996,15.0,19.324,17.56216,,0.9,82.0,9.1,1009.9
2025-01-19 18:00:00,NEWC,44.6996,18.0,22.223,17.91141,,0.6,84.0,8.8,1010.2
2025-01-19 19:00:00,NEWC,44.6996,14.0,19.324,18.46023,,0.6,85.0,8.1,1010.3
2025-01-19 20:00:00,NEWC,44.6996,19.0,16.425,16.71399,,0.7,85.0,6.9,1010.6
2025-01-19 21:00:00,NEWC,44.6996,19.0,16.425,14.96775,,0.9,86.0,5.4,1010.7
2025-01-19 22:00:00,NEWC,44.6996,17.0,20.29,13.3213,,1.0,89.0,5.0,1010.6
2025-01-19 23:00:00,NEWC,44.6996,14.0,17.392,12.37334,,1.5,89.0,6.8,1010.3
2025-01-20 00:00:00,NEWC,44.6996,14.0,18.358,6.6357,,1.4,89.0,6.3,1009.9
2025-01-20 01:00:00,NEWC,44.6996,18.0,22.223,4.59011,,0.6,94.0,5.2,1009.1
2025-01-20 02:00:00,NEWC,44.6996,23.0,23.189,5.9871,,0.6,94.0,3.9,1008.9
2025-01-20 03:00:00,NEWC,44.6996,19.0,23.189,5.73764,,0.1,95.0,4.5,1008.9
2025-01-20 04:00:00,NEWC,44.6996,18.0,16.425,4.39054,,1.4,93.0,4.5,1008.8
2025-01-20 05:00:00,NEWC,44.6996,15.0,16.425,4.73979,,1.6,93.0,5.3,1008.7
2025-01-20 06:00:00,NEWC,44.6996,15.0,11.594,4.04129,,1.9,92.0,5.4,1008.5
2025-01-20 07:00:00,NEWC,44.6996,13.0,16.425,3.44258,,2.1,92.0,4.6,1008.5
2025-01-20 08:00:00,NEWC,44.6996,13.0,15.459,2.6942,,1.3,94.0,4.2,1008.4
2025-01-20 09:00:00,NEWC,44.6996,17.0,20.29,3.19312,,2.4,92.0,5.4,1008.4
2025-01-20 10:00:00,NEWC,44.6996,14.0,28.02,3.64215,,2.7,92.0,4.5,1008.5
2025-01-20 11:00:00,NEWC,46.496,14.0,19.324,5.83742,,3.8,91.0,4.9,1008.7
2025-01-20 12:00:00,NEWC,48.38892,20.0,20.29,7.23441,,4.1,94.0,3.3,1008.3
2025-01-20 13:00:00,NEWC,49.2185,17.0,28.02,6.98495,,5.3,90.0,8.5,1007.9
2025-01-20 14:00:00,NEWC,50.29627,17.0,25.121,7.03484,,5.9,91.0,8.7,1007.3
2025-01-20 15:00:00,NEWC,50.22431,10.0,21.256,9.87872,,5.8,92.0,5.7,1006.8
2025-01-20 16:00:00,NEWC,34.39915,10.0,13.527,23.54926,,4.6,94.0,4.4,1006.6
2025-01-20 17:00:00,NEWC,32.60402,6.0,11.594,23.49937,,3.5,98.0,4.2,1006.7
2025-01-20 18:00:00,NEWC,30.66609,8.0,8.696,26.29335,,3.0,98.0,5.5,1006.7
2025-01-20 19:00:00,NEWC,16.34198,5.0,6.763,41.46067,,2.3,98.0,6.7,1006.9
2025-01-20 20:00:00,NEWC,17.20225,5.0,6.763,39.81422,,2.3,97.0,7.7,1006.7
2025-01-20 21:00:00,NEWC,16.84146,4.0,3.865,38.71658,,2.2,97.0,7.6,1006.3
2025-01-20 22:00:00,NEWC,11.34673,2.0,4.831,46.30024,,2.0,98.0,6.7,1006.1
2025-01-20 23:00:00,NEWC,11.55562,0.0,3.865,50.14196,,2.0,99.0,5.9,1005.7
2025-01-21 00:00:00,NEWC,13.53263,3.0,8.696,47.84691,,2.8,98.0,6.6,1005.6
2025-01-21 01:00:00,NEWC,11.09057,3.0,5.797,49.55988,,2.5,98.0,6.2,1005.1
2025-01-21 02:00:00,NEWC,28.47587,6.0,3.865,28.60503,,3.2,98.0,5.6,1004.7
2025-01-21 03:00:00,NEWC,26.98431,5.0,4.831,27.19141,,2.5,98.0,5.2,1004.5
2025-01-21 04:00:00,NEWC,22.8254,8.0,6.763,23.99829,,1.4,99.0,4.4,1004.0
2025-01-21 05:00:00,NEWC,24.85615,8.0,9.662,20.00689,,0.7,99.0,4.1,1003.6
2025-01-21 06:00:00,NEWC,30.28886,6.0,3.865,17.01334,,1.2,99.0,4.9,1003.1
2025-01-21 07:00:00,NEWC,33.701,4.0,1.932,16.56431,,1.8,98.0,5.8,1003.1
2025-01-21 08:00:00,NEWC,45.92883,3.0,8.696,4.73979,,2.5,97.0,5.0,1003.0
2025-01-21 09:00:00,NEWC,44.02361,11.0,7.73,3.19312,,2.8,97.0,5.6,1002.9
2025-01-21 10:00:00,NEWC,44.82719,8.0,17.392,3.9914,,3.8,96.0,5.0,1002.9
2025-01-21 11:00:00,NEWC,44.31897,11.0,16.425,4.78968,,5.7,89.0,7.7,1002.9
2025-01-21 12:00:00,NEWC,52.03708,12.0,19.324,5.28861,,6.3,89.0,7.7,1002.4
2025-01-21 13:00:00,NEWC,48.63924,14.0,13.527,14.51872,,7.4,87.0,10.5,1002.0
2025-01-21 14:00:00,NEWC,43.76788,12.0,9.662,20.6056,,7.6,84.0,10.2,1001.4
2025-01-21 15:00:00,NEWC,37.91796,8.0,6.763,30.08518,,7.1,84.0,9.1,1001.0
2025-01-21 16:00:00,NEWC,48.42199,6.0,8.696,22.20216,,5.1,90.0,6.5,1001.0
2025-01-21 17:00:00,NEWC,54.61768,8.0,9.662,16.36474,,3.5,93.0,6.8,1001.1
2025-01-21 18:00:00,NEWC,74.18665,11.0,17.392,4.64,,2.4,95.0,6.6,1001.0
2025-01-21 19:00:00,NEWC,74.33592,14.0,18.358,4.44043,,2.2,96.0,3.7,1001.1
2025-01-21 20:00:00,NEWC,61.60483,13.0,19.324,5.08904,,1.5,97.0,3.6,1001.0
2025-01-21 21:00:00,NEWC,57.29988,17.0,24.155,5.03914,,0.3,100.0,5.4,1000.6
2025-01-21 22:00:00,NEWC,52.93338,17.0,20.29,4.93936,,0.1,99.0,6.2,1000.6
2025-01-21 23:00:00,NEWC,49.46021,17.0,15.459,6.33635,,-0.3,99.0,5.9,1000.5
2025-01-22 00:00:00,NEWC,44.26403,14.0,17.392,10.32775,,-0.9,99.0,5.6,1000.1
2025-01-22 01:00:00,NEWC,43.22131,12.0,26.087,5.58796,,-0.4,100.0,6.1,999.8
2025-01-22 02:00:00,NEWC,35.47789,10.0,11.594,14.43556,,-0.2,99.0,6.0,999.4
2025-01-22 03:00:00,NEWC,27.92868,9.0,11.594,20.70539,,-0.3,99.0,5.4,999.0
2025-01-22 04:00:00,NEWC,33.59114,7.0,9.662,13.67055,,-0.2,99.0,5.2,998.7
2025-01-22 05:00:00,NEWC,31.56516,8.0,7.73,6.08689,,0.4,100.0,3.7,998.5
2025-01-22 06:00:00,NEWC,32.98419,7.0,4.831,11.3256,,1.1,100.0,1.3,998.2
2025-01-22 07:00:00,NEWC,41.12503,12.0,12.561,2.39484,,1.5,98.0,0.8,998.1
2025-01-22 08:00:00,NEWC,55.23601,8.0,16.425,2.84387,,1.8,98.0,0.6,998.1
2025-01-22 09:00:00,NEWC,48.24375,8.0,17.392,3.19312,,2.0,97.0,1.0,997.9
2025-01-22 10:00:00,NEWC,41.65841,9.0,20.29,11.37549,,3.0,94.0,5.2,997.8
2025-01-22 11:00:00,NEWC,32.31603,7.0,10.628,17.46238,,3.8,93.0,5.9,997.4
