datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-11 19:00:00,BIRR,77.82546,39.811,44.725,1.69635,,-0.9,96.0,6.6,1014.8
2025-01-11 20:00:00,BIRR,68.8515,44.104,50.125,2.24516,,-0.8,94.0,5.6,1015.6
2025-01-11 21:00:00,BIRR,73.54994,37.76,43.0,1.94581,,-0.6,93.0,6.3,1016.2
2025-01-11 22:00:00,BIRR,69.81553,32.642,37.075,1.69635,,-0.1,90.0,6.8,1017.0
2025-01-11 23:00:00,BIRR,65.89109,27.17,31.85,1.54667,,0.2,87.0,9.3,1016.9
2025-01-12 00:00:00,BIRR,62.48383,20.401,24.975,1.59656,,0.3,84.0,9.4,1016.7
2025-01-12 01:00:00,BIRR,57.61664,20.849,24.8,1.1309,,0.6,84.0,6.9,1017.3
2025-01-12 02:00:00,BIRR,58.0593,18.184,21.975,4.05792,,0.2,86.0,6.4,1017.6
2025-01-12 03:00:00,BIRR,44.93738,17.476,20.875,4.54022,,0.2,85.0,7.4,1017.8
2025-01-12 04:00:00,BIRR,45.48949,13.703,16.275,4.54022,,-0.1,87.0,8.1,1018.0
2025-01-12 05:00:00,BIRR,42.71566,13.821,16.5,5.28861,,-0.1,87.0,10.6,1018.0
2025-01-12 06:00:00,BIRR,38.19202,14.67,17.8,9.03054,,0.2,88.0,9.9,1018.2
2025-01-12 07:00:00,BIRR,38.8861,16.486,19.9,8.6813,,0.4,89.0,9.5,1018.8
2025-01-12 08:00:00,BIRR,43.49532,18.538,21.775,2.94366,,0.2,91.0,9.8,1019.3
2025-01-12 09:00:00,BIRR,52.59093,19.08,22.65,1.39699,,0.6,92.0,10.9,1019.6
2025-01-12 10:00:00,BIRR,49.77432,20.189,24.85,3.29291,,1.9,88.0,11.4,1020.0
2025-01-12 11:00:00,BIRR,56.8941,24.835,29.75,2.99355,,3.1,86.0,11.8,1020.4
2025-01-12 12:00:00,BIRR,54.1927,22.028,26.575,7.63355,,3.9,84.0,8.8,1020.4
2025-01-12 13:00:00,BIRR,47.96755,16.934,21.575,13.92001,,4.0,90.0,8.6,1020.2
2025-01-12 14:00:00,BIRR,46.34356,14.859,19.275,20.05679,,4.2,86.0,12.9,1020.4
2025-01-12 15:00:00,BIRR,46.39905,13.726,18.0,20.30625,,3.8,87.0,11.3,1020.2
2025-01-12 16:00:00,BIRR,57.32721,13.632,17.7,13.47098,,2.9,90.0,11.5,1020.4
2025-01-12 17:00:00,BIRR,62.78213,15.802,20.95,5.63785,,2.3,91.0,12.8,1020.3
2025-01-12 18:00:00,BIRR,72.63117,21.981,26.325,2.04559,,2.1,91.0,13.7,1020.3
2025-01-12 19:00:00,BIRR,68.1737,21.321,25.2,2.59441,,1.7,91.0,14.6,1020.2
2025-01-12 20:00:00,BIRR,72.58736,19.764,24.275,1.49678,,1.5,91.0,14.9,1020.6
2025-01-12 21:00:00,BIRR,63.60349,17.076,20.975,2.74409,,1.4,91.0,15.6,1020.9
2025-01-12 22:00:00,BIRR,53.69305,15.566,19.45,10.97635,,1.2,91.0,16.8,1020.8
2025-01-12 23:00:00,BIRR,37.33932,13.656,17.075,22.40173,,1.1,90.0,17.3,1020.5
2025-01-13 00:00:00,BIRR,35.58596,10.778,13.75,30.33464,,1.0,91.0,17.7,1020.4
2025-01-13 01:00:00,BIRR,27.37499,8.656,11.15,36.18869,,1.9,92.0,17.6,1019.9
2025-01-13 02:00:00,BIRR,18.05731,7.524,9.875,45.56848,,1.6,93.0,18.4,1019.5
2025-01-13 03:00:00,BIRR,15.92492,6.604,8.55,47.99659,,1.5,93.0,18.6,1019.2
2025-01-13 04:00:00,BIRR,14.00644,6.038,7.8,48.69508,,1.4,93.0,18.8,1019.1
2025-01-13 05:00:00,BIRR,15.7523,6.038,9.0,50.14196,,1.4,93.0,19.3,1018.8
2025-01-13 06:00:00,BIRR,17.91204,6.769,9.975,46.49981,,1.4,94.0,19.3,1018.6
2025-01-13 07:00:00,BIRR,30.94408,7.028,10.025,40.31314,,1.5,94.0,19.6,1018.4
2025-01-13 08:00:00,BIRR,43.15866,6.627,9.45,32.67959,,1.8,93.0,19.9,1018.4
2025-01-13 09:00:00,BIRR,46.88346,6.792,10.9,29.43658,,2.0,92.0,20.1,1018.9
2025-01-13 10:00:00,BIRR,40.95892,6.651,12.425,35.47357,,2.5,90.0,20.5,1019.0
2025-01-13 11:00:00,BIRR,43.24666,6.863,14.55,32.43013,,3.2,87.0,20.7,1018.5
2025-01-13 12:00:00,BIRR,36.82752,5.802,10.55,36.97034,,3.5,86.0,20.4,1017.9
2025-01-13 13:00:00,BIRR,35.07517,5.66,10.425,39.31529,,4.3,86.0,18.1,1017.7
2025-01-13 14:00:00,BIRR,43.57512,6.179,11.775,35.37378,,4.4,86.0,18.2,1017.2
2025-01-13 15:00:00,BIRR,39.09082,6.84,11.05,36.47142,,4.2,85.0,18.0,1017.3
2025-01-13 16:00:00,BIRR,44.15352,7.005,11.65,30.78367,,4.0,86.0,17.6,1017.3
2025-01-13 17:00:00,BIRR,40.59463,6.934,11.5,31.73163,,3.6,88.0,17.7,1017.0
2025-01-13 18:00:00,BIRR,46.00834,7.076,10.8,32.23056,,3.6,88.0,18.6,1016.7
2025-01-13 19:00:00,BIRR,32.73943,8.113,11.85,35.274,,3.3,89.0,17.7,1016.9
2025-01-13 20:00:00,BIRR,36.05366,9.41,13.125,31.58195,,3.2,89.0,18.0,1016.6
2025-01-13 21:00:00,BIRR,29.01582,10.755,14.025,36.6211,,3.0,90.0,18.0,1016.3
2025-01-13 22:00:00,BIRR,29.07628,11.698,14.975,33.22841,,3.1,90.0,17.9,1016.1
2025-01-13 23:00:00,BIRR,27.96609,11.816,15.275,37.21981,,3.2,91.0,16.8,1016.0
2025-01-14 00:00:00,BIRR,23.95532,10.472,14.05,38.21766,,3.2,92.0,16.1,1016.1
2025-01-14 01:00:00,BIRR,21.74161,9.976,13.45,37.9183,,4.1,93.0,16.6,1015.7
2025-01-14 02:00:00,BIRR,21.34396,9.646,12.75,35.78955,,4.1,94.0,16.4,1015.3
2025-01-14 03:00:00,BIRR,13.09838,9.764,12.975,41.95959,,3.6,96.0,15.2,1015.1
2025-01-14 04:00:00,BIRR,17.29856,9.434,12.3,37.12002,,3.5,96.0,15.4,1014.8
2025-01-14 05:00:00,BIRR,20.20842,8.679,11.0,37.9183,,3.8,96.0,16.8,1014.2
2025-01-14 06:00:00,BIRR,31.63194,7.83,10.4,31.18281,,3.6,97.0,15.0,1014.3
2025-01-14 07:00:00,BIRR,43.65984,8.042,10.35,22.80087,,4.2,97.0,14.0,1014.6
2025-01-14 08:00:00,BIRR,48.19902,9.458,14.725,18.11098,,4.8,96.0,13.6,1014.6
2025-01-14 09:00:00,BIRR,56.98184,10.873,16.2,11.42538,,5.2,96.0,14.9,1015.0
2025-01-14 10:00:00,BIRR,62.16884,11.84,20.175,8.6314,,5.6,95.0,14.0,1015.4
2025-01-14 11:00:00,BIRR,64.00776,10.519,17.55,8.48173,,6.4,94.0,13.8,1015.7
2025-01-14 12:00:00,BIRR,51.72165,8.844,15.1,14.81807,,7.6,91.0,14.2,1015.5
2025-01-14 13:00:00,BIRR,42.84339,7.783,12.075,20.20646,,8.8,93.0,12.9,1015.2
2025-01-14 14:00:00,BIRR,45.28611,6.627,10.475,20.40603,,9.1,94.0,10.9,1015.0
2025-01-14 15:00:00,BIRR,52.68858,7.217,10.875,15.51657,,9.2,95.0,9.7,1015.1
2025-01-14 16:00:00,BIRR,55.16244,7.689,12.675,11.12603,,8.9,96.0,9.7,1015.3
2025-01-14 17:00:00,BIRR,69.42607,11.415,18.85,4.04129,,8.8,97.0,10.7,1015.1
2025-01-14 18:00:00,BIRR,76.70722,8.208,10.825,2.79398,,8.6,98.0,10.1,1015.3
2025-01-14 19:00:00,BIRR,61.84196,10.943,14.45,3.9914,,8.4,98.0,10.4,1015.2
2025-01-14 20:00:00,BIRR,63.95788,12.382,16.35,1.19742,,8.2,99.0,11.2,1015.5
2025-01-14 21:00:00,BIRR,62.40372,17.123,21.025,1.39699,,8.0,99.0,10.8,1015.8
2025-01-14 22:00:00,BIRR,57.4537,16.179,20.9,1.04774,,7.8,99.0,9.5,1015.9
2025-01-14 23:00:00,BIRR,56.77429,15.024,18.175,1.89592,,7.7,100.0,8.4,1015.9
2025-01-15 00:00:00,BIRR,48.47966,9.127,10.875,5.93721,,7.6,100.0,8.6,1015.9
2025-01-15 01:00:00,BIRR,49.04938,11.156,13.525,1.79613,,8.2,99.0,8.2,1015.7
2025-01-15 02:00:00,BIRR,45.12944,11.486,14.05,4.25749,,8.2,99.0,8.9,1015.4
2025-01-15 03:00:00,BIRR,27.81741,10.708,12.85,14.91786,,8.2,99.0,9.8,1015.5
2025-01-15 04:00:00,BIRR,23.97524,11.25,13.625,13.47098,,8.1,100.0,9.6,1015.4
2025-01-15 05:00:00,BIRR,34.85282,9.693,11.775,10.72689,,8.1,99.0,10.0,1015.2
2025-01-15 06:00:00,BIRR,41.37897,5.307,6.975,18.06109,,7.8,99.0,9.9,1015.2
2025-01-15 07:00:00,BIRR,44.39096,6.321,8.5,11.87442,,7.7,99.0,9.3,1015.5
2025-01-15 08:00:00,BIRR,52.86524,5.142,7.4,12.37334,,7.6,99.0,6.9,1015.9
2025-01-15 09:00:00,BIRR,52.21482,5.778,7.4,16.51442,,7.2,99.0,7.2,1016.2
2025-01-15 10:00:00,BIRR,50.47351,6.816,9.25,14.21936,,7.6,98.0,8.7,1016.5
2025-01-15 11:00:00,BIRR,50.70788,6.981,11.725,14.81807,,7.7,97.0,8.4,1016.3
2025-01-15 12:00:00,BIRR,56.86807,7.052,11.425,19.70754,,7.8,96.0,7.5,1015.8
2025-01-15 13:00:00,BIRR,52.26331,10.377,32.775,22.45163,,8.0,93.0,5.7,1015.5
2025-01-15 14:00:00,BIRR,54.90225,16.085,69.925,19.80732,,8.2,92.0,5.5,1015.0
2025-01-15 15:00:00,BIRR,50.78232,13.113,64.425,26.5927,,8.1,85.0,6.4,1015.0
2025-01-15 16:00:00,BIRR,64.29049,14.363,60.425,16.51442,,6.9,92.0,7.4,1015.1
2025-01-15 17:00:00,BIRR,75.69266,11.132,16.55,3.74194,,5.8,95.0,8.6,1015.3
2025-01-15 18:00:00,BIRR,72.73342,14.175,17.775,1.24731,,5.2,95.0,8.2,1015.5
2025-01-15 19:00:00,BIRR,67.56881,15.047,18.575,0.99785,,4.8,95.0,8.4,1015.6
2025-01-15 20:00:00,BIRR,67.10513,15.212,18.7,1.19742,,4.4,96.0,7.9,1015.5
2025-01-15 21:00:00,BIRR,60.26936,15.849,19.775,0.94796,,4.2,98.0,8.0,1015.3
2025-01-15 22:00:00,BIRR,51.66455,14.646,17.15,0.99785,,3.9,100.0,8.6,1015.1
2025-01-15 23:00:00,BIRR,50.93383,19.293,22.95,1.59656,,3.6,99.0,9.3,1014.9
2025-01-16 00:00:00,BIRR,42.8877,21.698,25.025,1.19742,,3.2,100.0,8.9,1014.7
2025-01-16 01:00:00,BIRR,43.98693,13.231,15.7,1.72961,,3.0,100.0,8.2,1015.0
2025-01-16 02:00:00,BIRR,33.83155,12.382,14.2,1.39699,,2.9,99.0,7.6,1014.8
2025-01-16 03:00:00,BIRR,31.11002,12.594,13.9,1.19742,,2.7,99.0,6.9,1014.5
2025-01-16 04:00:00,BIRR,27.83912,10.519,11.75,1.09764,,2.5,99.0,7.5,1014.3
2025-01-16 05:00:00,BIRR,29.47464,11.25,13.1,1.04774,,2.2,98.0,6.7,1014.2
2025-01-16 06:00:00,BIRR,41.90762,11.038,13.25,0.6985,,2.0,98.0,8.1,1014.1
2025-01-16 07:00:00,BIRR,55.47363,8.538,11.175,0.74839,,1.7,98.0,7.8,1014.3
2025-01-16 08:00:00,BIRR,44.1486,6.698,7.55,0.6985,,1.6,96.0,8.2,1014.8
2025-01-16 09:00:00,BIRR,49.26132,5.778,6.8,1.04774,,1.6,95.0,7.7,1015.3
2025-01-16 10:00:00,BIRR,49.26132,7.642,10.7,1.04774,,2.0,95.0,9.6,1015.5
2025-01-16 11:00:00,BIRR,42.09005,8.939,12.3,1.04774,,3.0,93.0,8.5,1015.4
2025-01-16 12:00:00,BIRR,44.51361,13.373,18.525,5.9871,,3.7,92.0,7.6,1014.7
2025-01-16 13:00:00,BIRR,42.08284,17.146,53.15,12.42323,,4.3,87.0,7.3,1014.7
2025-01-16 14:00:00,BIRR,43.88906,19.127,72.2,12.17377,,4.8,88.0,7.2,1014.2
2025-01-16 15:00:00,BIRR,53.14258,15.731,43.225,9.13033,,4.9,82.0,10.3,1014.1
2025-01-16 16:00:00,BIRR,52.56022,13.278,18.375,5.83742,,4.3,89.0,10.5,1014.4
2025-01-16 17:00:00,BIRR,52.85275,14.458,17.125,2.59441,,4.1,95.0,12.2,1014.6
2025-01-16 18:00:00,BIRR,51.66448,19.104,21.925,12.17377,,4.1,96.0,12.8,1015.0
2025-01-16 19:00:00,BIRR,48.71241,22.146,25.25,20.25636,,4.4,96.0,12.9,1015.1
2025-01-16 20:00:00,BIRR,37.3514,21.863,25.4,25.09593,,5.2,95.0,13.8,1015.1
2025-01-16 21:00:00,BIRR,33.61851,19.67,23.0,26.5927,,5.8,94.0,14.7,1015.3
2025-01-16 22:00:00,BIRR,29.39762,17.524,19.75,32.23056,,6.1,95.0,15.1,1015.1
2025-01-16 23:00:00,BIRR,26.82845,15.543,17.4,35.37378,,6.2,95.0,15.0,1014.8
2025-01-17 00:00:00,BIRR,24.13246,15.849,17.725,35.57335,,5.9,94.0,14.7,1014.7
2025-01-17 01:00:00,BIRR,19.20408,14.764,16.725,40.24662,,5.6,95.0,12.4,1014.8
2025-01-17 02:00:00,BIRR,14.22846,14.528,16.575,48.02985,,4.9,96.0,13.2,1014.7
2025-01-17 03:00:00,BIRR,13.29322,11.722,13.8,53.18541,,4.8,97.0,14.1,1014.9
2025-01-17 04:00:00,BIRR,11.37266,10.024,11.825,56.17896,,5.0,96.0,14.7,1015.1
2025-01-17 05:00:00,BIRR,16.21617,11.014,12.875,52.5867,,4.7,97.0,14.0,1015.5
2025-01-17 06:00:00,BIRR,27.94517,13.113,15.925,41.06153,,4.4,96.0,14.9,1015.3
2025-01-17 07:00:00,BIRR,43.59951,14.859,17.825,27.79012,,4.2,96.0,15.1,1015.4
2025-01-17 08:00:00,BIRR,45.306,15.755,19.225,21.00474,,4.1,97.0,12.2,1015.7
2025-01-17 09:00:00,BIRR,57.09433,14.576,17.95,15.81592,,4.2,97.0,11.4,1016.1
2025-01-17 10:00:00,BIRR,59.71064,13.797,18.45,15.16732,,4.9,97.0,10.2,1016.6
2025-01-17 11:00:00,BIRR,57.37878,13.09,16.575,21.10453,,5.7,94.0,14.1,1016.4
2025-01-17 12:00:00,BIRR,35.90397,12.241,15.65,33.72733,,6.1,90.0,13.9,1015.9
2025-01-17 13:00:00,BIRR,40.39482,14.458,20.05,32.48002,,6.0,90.0,12.5,1015.7
2025-01-17 14:00:00,BIRR,34.71999,16.698,30.675,30.5841,,6.2,89.0,12.0,1015.6
2025-01-17 15:00:00,BIRR,42.943,17.193,31.95,28.73808,,6.2,87.0,10.2,1015.7
2025-01-17 16:00:00,BIRR,29.46563,16.038,29.425,35.62325,,5.8,89.0,6.8,1015.7
2025-01-17 17:00:00,BIRR,44.51497,15.59,20.725,26.39313,,5.3,92.0,7.2,1015.7
2025-01-17 18:00:00,BIRR,47.74508,17.028,22.675,19.25851,,4.9,92.0,7.3,1015.7
2025-01-17 19:00:00,BIRR,60.80889,18.066,22.65,12.02409,,4.6,92.0,7.3,1015.7
2025-01-17 20:00:00,BIRR,56.95717,19.693,23.8,13.92001,,4.1,94.0,7.0,1015.7
2025-01-17 21:00:00,BIRR,48.55053,19.458,24.325,15.66625,,3.5,95.0,7.6,1015.4
2025-01-17 22:00:00,BIRR,47.97441,19.623,24.825,15.16732,,2.8,95.0,8.4,1015.2
2025-01-17 23:00:00,BIRR,46.85841,19.576,24.35,19.55786,,2.0,96.0,8.9,1014.9
2025-01-18 00:00:00,BIRR,26.60246,18.703,22.75,37.21981,,1.5,97.0,7.9,1014.7
2025-01-18 01:00:00,BIRR,25.54242,19.552,24.7,37.25307,,3.0,95.0,6.8,1014.2
2025-01-18 02:00:00,BIRR,19.32662,20.401,26.025,37.78525,,2.5,98.0,7.0,1013.9
2025-01-18 03:00:00,BIRR,13.97015,19.552,24.675,43.05723,,2.0,94.0,8.8,1013.6
2025-01-18 04:00:00,BIRR,13.9139,18.726,23.825,43.05723,,1.6,92.0,9.6,1013.2
2025-01-18 05:00:00,BIRR,11.99441,18.679,21.725,43.40648,,0.9,92.0,9.2,1012.7
2025-01-18 06:00:00,BIRR,17.17025,19.693,23.025,39.36518,,0.6,91.0,8.8,1012.3
2025-01-18 07:00:00,BIRR,18.57184,19.576,22.4,38.41723,,0.3,93.0,8.1,1012.1
2025-01-18 08:00:00,BIRR,23.17604,20.684,24.275,33.47787,,0.3,95.0,8.1,1012.2
2025-01-18 09:00:00,BIRR,31.96961,20.165,23.2,27.59055,,0.8,94.0,9.8,1012.3
2025-01-18 10:00:00,BIRR,30.92955,19.41,24.75,28.28905,,1.2,91.0,9.7,1012.1
2025-01-18 11:00:00,BIRR,37.28212,19.929,24.85,27.9398,,1.9,87.0,8.8,1012.0
2025-01-18 12:00:00,BIRR,34.95474,21.109,29.8,27.09163,,2.4,84.0,8.0,1011.3
2025-01-18 13:00:00,BIRR,44.6365,22.028,29.65,22.20216,,1.5,86.0,5.1,1010.9
2025-01-18 14:00:00,BIRR,45.9643,21.91,27.2,24.44733,,1.9,83.0,3.6,1010.2
2025-01-18 15:00:00,BIRR,46.31558,23.538,29.8,22.95055,,1.9,82.0,3.5,1009.4
2025-01-18 16:00:00,BIRR,40.94409,24.859,41.425,24.39743,,1.5,86.0,2.7,1008.7
2025-01-18 17:00:00,BIRR,52.29624,23.043,32.125,18.31055,,0.3,91.0,3.2,1008.3
2025-01-18 18:00:00,BIRR,54.77158,24.057,27.175,14.41893,,-0.4,92.0,3.6,1008.1
2025-01-18 19:00:00,BIRR,50.65269,27.571,31.7,11.72474,,-0.5,92.0,5.0,1007.9
2025-01-18 20:00:00,BIRR,46.59211,26.156,31.325,15.71614,,-0.4,94.0,6.5,1007.7
2025-01-18 21:00:00,BIRR,29.96918,26.934,29.875,24.44733,,-0.4,95.0,6.4,1007.3
2025-01-18 22:00:00,BIRR,30.43915,26.557,29.65,20.85507,,-0.2,95.0,5.6,1007.1
2025-01-18 23:00:00,BIRR,38.43034,28.986,32.35,16.96345,,0.0,94.0,4.8,1006.6
2025-01-19 00:00:00,BIRR,27.01081,25.826,28.675,26.84217,,0.1,94.0,3.7,1006.0
2025-01-19 01:00:00,BIRR,18.35623,23.561,25.825,30.99987,,-0.1,96.0,5.1,1005.1
2025-01-19 02:00:00,BIRR,25.02556,22.948,25.0,24.48059,,0.1,94.0,8.7,1004.3
2025-01-19 03:00:00,BIRR,25.22002,18.184,19.675,21.65335,,0.0,92.0,9.9,1003.7
2025-01-19 04:00:00,BIRR,27.24305,21.179,23.3,17.26281,,-0.3,92.0,9.8,1003.4
2025-01-19 05:00:00,BIRR,27.4186,20.566,22.625,17.86152,,-0.2,91.0,9.7,1002.8
2025-01-19 06:00:00,BIRR,29.457,21.297,23.375,15.41678,,-0.1,92.0,6.3,1002.4
2025-01-19 07:00:00,BIRR,26.0883,22.311,24.4,14.86797,,0.0,93.0,5.4,1002.3
2025-01-19 08:00:00,BIRR,28.47282,22.5,24.8,13.42108,,0.1,93.0,6.1,1002.2
2025-01-19 09:00:00,BIRR,30.16562,21.722,24.125,11.87442,,0.3,93.0,7.7,1002.1
2025-01-19 10:00:00,BIRR,34.83435,22.406,25.225,9.72904,,0.9,92.0,8.3,1002.1
2025-01-19 11:00:00,BIRR,33.97228,21.675,24.775,10.57721,,1.5,86.0,11.0,1002.0
2025-01-19 12:00:00,BIRR,39.03248,20.33,23.15,9.82882,,1.8,82.0,10.6,1001.3
2025-01-19 13:00:00,BIRR,43.34109,20.66,23.425,9.08044,,2.0,85.0,9.8,1001.1
2025-01-19 14:00:00,BIRR,44.61,17.571,20.3,12.82237,,2.2,82.0,9.0,1000.9
2025-01-19 15:00:00,BIRR,41.23682,16.934,18.95,12.37334,,2.0,81.0,8.5,1000.7
2025-01-19 16:00:00,BIRR,50.19547,13.538,15.625,10.52732,,1.8,84.0,6.0,1000.6
2025-01-19 17:00:00,BIRR,51.13957,14.741,17.85,10.47743,,1.5,87.0,5.2,1000.5
2025-01-19 18:00:00,BIRR,48.39081,14.576,17.825,9.57936,,1.2,89.0,4.6,1000.6
2025-01-19 19:00:00,BIRR,47.86366,17.524,20.825,6.93506,,1.2,88.0,4.2,1000.9
2025-01-19 20:00:00,BIRR,51.42228,17.854,20.825,5.9871,,1.1,88.0,4.3,1001.1
2025-01-19 21:00:00,BIRR,48.28943,18.443,20.65,5.43828,,0.9,89.0,3.3,1001.1
2025-01-19 22:00:00,BIRR,48.75808,17.17,19.425,5.38839,,0.9,88.0,2.9,1001.0
2025-01-19 23:00:00,BIRR,40.52965,17.193,19.625,9.57936,,0.7,89.0,3.7,1000.9
2025-01-20 00:00:00,BIRR,30.69443,18.231,19.975,13.12173,,0.3,91.0,4.1,1000.8
2025-01-20 01:00:00,BIRR,29.70339,17.642,19.475,10.17807,,1.1,88.0,3.7,1000.2
2025-01-20 02:00:00,BIRR,29.00298,16.745,18.5,11.37549,,0.9,89.0,4.8,1000.1
2025-01-20 03:00:00,BIRR,23.66426,16.91,18.6,12.07399,,0.8,89.0,5.5,1000.0
2025-01-20 04:00:00,BIRR,25.69233,16.533,18.25,8.83097,,0.8,90.0,5.5,999.9
2025-01-20 05:00:00,BIRR,24.7741,16.958,18.375,10.22796,,0.3,92.0,3.9,999.8
2025-01-20 06:00:00,BIRR,29.36148,16.816,18.625,3.24301,,-0.3,94.0,3.8,999.7
2025-01-20 07:00:00,BIRR,58.49827,19.151,22.1,0.6985,,-0.8,95.0,3.4,999.9
2025-01-20 08:00:00,BIRR,51.78876,20.519,23.85,0.79828,,-0.4,96.0,4.0,999.8
2025-01-20 09:00:00,BIRR,52.78397,38.845,43.925,1.29721,,0.3,96.0,5.4,999.8
2025-01-20 10:00:00,BIRR,63.88247,40.944,49.825,2.09549,,1.3,95.0,5.8,999.7
2025-01-20 11:00:00,BIRR,73.85204,23.538,34.925,4.04129,,2.2,93.0,7.3,1000.0
2025-01-20 12:00:00,BIRR,53.22035,26.439,64.075,5.18882,,2.8,91.0,7.1,999.7
2025-01-20 13:00:00,BIRR,52.45511,25.849,71.95,8.43183,,3.2,92.0,6.2,999.5
2025-01-20 14:00:00,BIRR,54.59109,25.377,91.375,10.47743,,3.5,91.0,5.5,998.9
2025-01-20 15:00:00,BIRR,57.82425,20.896,61.05,11.52517,,3.8,92.0,6.3,998.2
2025-01-20 16:00:00,BIRR,63.18642,19.293,45.1,6.38624,,3.7,93.0,7.5,998.1
2025-01-20 17:00:00,BIRR,69.74081,17.925,28.8,4.14108,,3.6,95.0,9.8,998.3
2025-01-20 18:00:00,BIRR,57.00473,17.783,22.375,5.23871,,4.1,94.0,11.7,998.5
2025-01-20 19:00:00,BIRR,43.52031,18.302,21.6,8.6813,,4.5,93.0,12.5,998.6
2025-01-20 20:00:00,BIRR,49.38304,19.788,23.75,6.88517,,4.4,94.0,12.6,998.4
2025-01-20 21:00:00,BIRR,49.73075,18.774,22.375,6.98495,,4.2,96.0,12.9,998.2
2025-01-20 22:00:00,BIRR,46.06655,18.42,21.5,10.42753,,3.8,97.0,10.7,997.9
2025-01-20 23:00:00,BIRR,41.01138,19.977,23.225,10.02839,,3.7,98.0,11.4,997.7
2025-01-21 00:00:00,BIRR,36.13495,20.236,22.825,14.26926,,3.5,99.0,12.2,997.6
2025-01-21 01:00:00,BIRR,29.56547,19.316,21.825,20.15657,,3.1,100.0,10.8,997.1
2025-01-21 02:00:00,BIRR,17.286,18.632,20.6,29.33679,,2.8,100.0,9.4,996.8
2025-01-21 03:00:00,BIRR,18.75194,16.863,18.35,30.88346,,2.5,100.0,9.1,996.6
2025-01-21 04:00:00,BIRR,17.48001,14.882,16.225,27.98969,,2.5,100.0,9.7,996.3
2025-01-21 05:00:00,BIRR,21.53388,12.052,13.4,26.5927,,2.3,99.0,12.2,996.0
2025-01-21 06:00:00,BIRR,29.24786,10.543,11.65,23.15012,,2.7,100.0,14.3,995.8
2025-01-21 07:00:00,BIRR,40.90647,12.429,14.175,21.50367,,3.3,98.0,12.6,995.9
2025-01-21 08:00:00,BIRR,44.56907,14.127,15.75,17.81162,,3.7,97.0,12.4,995.9
2025-01-21 09:00:00,BIRR,53.48544,16.392,18.675,12.47313,,4.0,94.0,12.0,995.7
2025-01-21 10:00:00,BIRR,59.06774,16.486,19.925,12.27356,,4.2,92.0,12.6,995.7
2025-01-21 11:00:00,BIRR,50.41712,15.755,19.25,17.06324,,4.4,92.0,12.2,995.4
2025-01-21 12:00:00,BIRR,43.86097,14.34,18.275,22.95055,,4.9,89.0,14.0,994.9
2025-01-21 13:00:00,BIRR,43.80126,14.269,22.625,29.73593,,5.3,86.0,14.1,994.2
2025-01-21 14:00:00,BIRR,46.98208,15.094,29.35,28.13937,,5.4,83.0,12.0,993.5
2025-01-21 15:00:00,BIRR,66.082,16.132,23.625,19.3084,,5.3,82.0,9.0,993.0
2025-01-21 16:00:00,BIRR,63.35963,17.241,22.85,16.11528,,5.1,85.0,8.6,992.8
2025-01-21 17:00:00,BIRR,57.79648,18.986,24.925,15.11743,,4.6,88.0,8.8,992.6
2025-01-21 18:00:00,BIRR,75.87778,19.882,24.65,8.78108,,4.3,89.0,8.0,992.4
2025-01-21 19:00:00,BIRR,69.13225,24.08,28.425,3.79183,,3.8,91.0,6.9,992.3
2025-01-21 20:00:00,BIRR,67.28355,24.434,29.45,2.89377,,3.5,92.0,7.1,992.2
2025-01-21 21:00:00,BIRR,67.70354,24.694,28.15,2.34495,,3.4,91.0,5.1,991.7
2025-01-21 22:00:00,BIRR,68.28737,27.17,30.4,1.14753,,3.0,93.0,4.7,991.1
2025-01-21 23:00:00,BIRR,66.53062,28.915,32.65,1.39699,,2.8,94.0,5.8,990.8
2025-01-22 00:00:00,BIRR,60.56349,27.099,30.8,0.84817,,2.5,96.0,4.6,990.1
2025-01-22 01:00:00,BIRR,60.94913,27.76,31.45,0.79828,,1.3,96.0,3.4,989.8
2025-01-22 02:00:00,BIRR,53.94759,27.382,31.15,0.93133,,1.5,96.0,3.3,989.4
2025-01-22 03:00:00,BIRR,46.77043,26.25,30.15,0.59871,,1.9,96.0,3.3,988.6
2025-01-22 04:00:00,BIRR,46.93601,26.321,31.225,0.79828,,1.6,97.0,1.9,987.8
2025-01-22 05:00:00,BIRR,48.86167,26.816,31.2,0.94796,,1.2,99.0,2.0,987.6
2025-01-22 06:00:00,BIRR,50.11783,26.179,30.4,0.59871,,1.0,99.0,2.2,987.3
2025-01-22 07:00:00,BIRR,52.45149,26.321,29.6,0.74839,,1.1,99.0,2.2,987.0
2025-01-22 08:00:00,BIRR,57.19761,26.297,30.2,0.79828,,1.3,99.0,2.4,987.0
2025-01-22 09:00:00,BIRR,64.33782,29.67,36.875,1.19742,,1.7,99.0,3.7,987.0
2025-01-22 10:00:00,BIRR,75.24661,30.731,39.1,1.39699,,2.2,97.0,4.2,986.6
2025-01-22 11:00:00,BIRR,75.97454,28.066,35.1,1.84602,,3.2,93.0,4.6,986.5
2025-01-22 12:00:00,BIRR,80.02835,34.906,46.25,2.49463,,3.9,90.0,6.3,986.1
2025-01-22 13:00:00,BIRR,61.64741,29.387,35.175,7.43398,,3.8,94.0,6.6,986.0
