datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-11 07:00:00,MY1,58.14,30.0,32.851,0.59871,2.92699,-3.3,96.0,4.2,1023.2
2025-01-11 08:00:00,MY1,54.50625,30.0,37.682,0.59871,2.6609,-3.3,96.0,1.7,1024.0
2025-01-11 09:00:00,MY1,69.615,40.0,49.276,0.99785,5.85398,-3.1,99.0,1.2,1024.7
2025-01-11 10:00:00,MY1,72.2925,45.0,47.344,0.99785,5.3218,-1.6,93.0,2.3,1025.5
2025-01-11 11:00:00,MY1,71.91,45.0,51.209,1.39699,3.99135,0.1,85.0,1.3,1026.0
2025-01-11 12:00:00,MY1,70.95375,38.0,41.547,2.39484,2.6609,1.6,78.0,1.7,1026.3
2025-01-11 13:00:00,MY1,64.45125,38.0,45.411,3.79183,1.86263,0.7,87.0,2.0,1026.7
2025-01-11 14:00:00,MY1,80.7075,45.0,58.938,2.79398,2.6609,1.0,86.0,4.0,1027.1
2025-01-11 15:00:00,MY1,77.83875,33.0,41.547,3.79183,1.86263,-0.8,91.0,2.3,1027.3
2025-01-11 16:00:00,MY1,75.54375,36.0,44.445,2.19527,1.86263,-2.7,96.0,4.0,1027.9
2025-01-11 17:00:00,MY1,77.6475,37.0,37.682,0.99785,2.6609,-3.0,96.0,4.5,1028.8
2025-01-11 18:00:00,MY1,85.10625,35.0,43.479,0.99785,3.72526,-2.9,97.0,1.5,1029.6
2025-01-11 19:00:00,MY1,80.7075,44.0,49.276,1.39699,4.52353,-3.3,100.0,0.6,1030.1
2025-01-11 20:00:00,MY1,83.0025,45.0,47.344,1.19742,4.52353,-3.5,100.0,0.8,1030.5
2025-01-11 21:00:00,MY1,73.8225,36.0,39.614,1.19742,1.86263,-3.8,100.0,0.6,1031.1
2025-01-11 22:00:00,MY1,68.65875,37.0,41.547,0.99785,1.86263,-3.7,100.0,0.5,1031.9
2025-01-11 23:00:00,MY1,67.7025,41.0,43.479,1.19742,2.39481,-4.2,100.0,0.9,1032.4
2025-01-12 00:00:00,MY1,72.2925,40.0,48.31,0.99785,3.99135,-4.5,100.0,1.9,1032.3
2025-01-12 01:00:00,MY1,68.27625,57.0,63.769,1.59656,4.52353,-2.2,99.0,3.8,1032.7
2025-01-12 02:00:00,MY1,62.3475,58.0,64.735,1.79613,4.52353,-2.9,99.0,2.2,1032.9
2025-01-12 03:00:00,MY1,65.21625,66.0,69.566,1.59656,4.78962,-3.2,96.0,2.0,1033.2
2025-01-12 04:00:00,MY1,61.2,55.0,51.209,0.99785,4.52353,-3.7,98.0,1.7,1034.0
2025-01-12 05:00:00,MY1,60.8175,58.0,64.735,1.39699,5.05571,-4.0,98.0,1.3,1033.8
2025-01-12 06:00:00,MY1,61.39125,52.0,56.04,1.19742,5.05571,-4.2,96.0,0.6,1034.1
2025-01-12 07:00:00,MY1,54.6975,50.0,46.378,1.19742,4.78962,-4.3,95.0,0.7,1035.0
2025-01-12 08:00:00,MY1,54.50625,39.0,44.445,0.99785,4.25744,-4.2,96.0,1.3,1035.5
2025-01-12 09:00:00,MY1,61.77375,44.0,48.31,0.99785,5.3218,-3.9,97.0,2.1,1036.0
2025-01-12 10:00:00,MY1,65.98125,43.0,50.242,0.79828,4.78962,-2.3,97.0,1.3,1036.0
2025-01-12 11:00:00,MY1,81.09,53.0,54.107,0.79828,4.78962,-0.2,92.0,0.9,1036.3
2025-01-12 12:00:00,MY1,100.78875,51.0,54.107,0.99785,4.78962,1.4,88.0,1.6,1036.4
2025-01-12 13:00:00,MY1,92.37375,48.0,44.445,1.19742,3.99135,2.4,91.0,0.5,1036.3
2025-01-12 14:00:00,MY1,88.3575,19.0,19.324,1.79613,2.12872,3.0,87.0,1.9,1036.1
2025-01-12 15:00:00,MY1,74.97,16.0,15.459,3.39269,1.33045,3.2,83.0,2.9,1036.3
2025-01-12 16:00:00,MY1,74.205,12.0,17.392,2.79398,1.06436,2.5,84.0,3.5,1036.5
2025-01-12 17:00:00,MY1,69.80625,14.0,18.358,3.59226,1.33045,2.2,84.0,3.7,1036.6
2025-01-12 18:00:00,MY1,68.4675,16.0,20.29,1.59656,1.33045,2.0,85.0,3.6,1036.9
2025-01-12 19:00:00,MY1,66.36375,16.0,25.121,1.79613,1.33045,2.1,86.0,4.7,1037.2
2025-01-12 20:00:00,MY1,62.53875,14.0,23.189,2.59441,1.06436,2.4,85.0,7.6,1037.0
2025-01-12 21:00:00,MY1,62.73,14.0,21.256,5.38839,0.53218,2.6,86.0,8.6,1037.0
2025-01-12 22:00:00,MY1,56.2275,16.0,22.223,5.18882,0.79827,2.2,87.0,7.0,1037.4
2025-01-12 23:00:00,MY1,59.2875,18.0,19.324,4.39054,1.06436,1.9,87.0,6.5,1037.3
2025-01-13 00:00:00,MY1,52.02,14.0,20.29,8.18237,0.53218,1.5,88.0,5.7,1037.0
2025-01-13 01:00:00,MY1,46.2825,13.0,14.493,12.37334,0.26609,2.8,83.0,8.1,1036.4
2025-01-13 02:00:00,MY1,36.14625,8.0,5.797,21.9527,0.26609,2.8,82.0,9.5,1036.0
2025-01-13 03:00:00,MY1,32.13,6.0,15.459,24.54711,0.0,3.3,78.0,9.2,1036.1
2025-01-13 04:00:00,MY1,31.55625,7.0,16.425,23.15012,0.0,3.0,79.0,7.6,1036.2
2025-01-13 05:00:00,MY1,32.5125,9.0,10.628,21.55356,0.0,2.8,80.0,8.3,1035.7
2025-01-13 06:00:00,MY1,37.67625,7.0,15.459,18.36044,0.26609,2.8,84.0,8.5,1035.7
2025-01-13 07:00:00,MY1,48.76875,7.0,11.594,12.17377,0.53218,2.5,90.0,7.4,1035.9
2025-01-13 08:00:00,MY1,59.2875,12.0,23.189,8.58151,1.33045,2.2,91.0,7.3,1036.0
2025-01-13 09:00:00,MY1,58.33125,15.0,20.29,7.78323,1.59654,2.3,89.0,8.6,1036.0
2025-01-13 10:00:00,MY1,53.55,9.0,24.155,8.78108,1.59654,3.2,86.0,9.4,1036.1
2025-01-13 11:00:00,MY1,55.08,11.0,50.242,13.37119,1.59654,4.1,84.0,5.6,1036.1
2025-01-13 12:00:00,MY1,53.1675,15.0,102.417,18.95915,1.06436,4.8,80.0,9.4,1035.4
2025-01-13 13:00:00,MY1,40.9275,15.0,73.431,28.73808,0.79827,5.9,74.0,11.0,1035.0
2025-01-13 14:00:00,MY1,47.43,11.0,58.938,27.34109,1.06436,5.8,74.0,10.1,1034.2
2025-01-13 15:00:00,MY1,40.9275,9.0,51.209,28.13937,1.06436,5.4,75.0,9.2,1034.2
2025-01-13 16:00:00,MY1,44.94375,9.0,39.614,25.74453,0.79827,4.3,79.0,9.0,1034.3
2025-01-13 17:00:00,MY1,59.47875,12.0,26.087,18.95915,1.33045,3.5,83.0,9.9,1034.1
2025-01-13 18:00:00,MY1,55.65375,9.0,27.054,21.55356,1.06436,3.0,86.0,10.1,1034.0
2025-01-13 19:00:00,MY1,45.135,9.0,22.223,25.54496,0.79827,3.0,86.0,9.9,1033.9
2025-01-13 20:00:00,MY1,46.47375,15.0,15.459,27.54066,0.79827,2.6,87.0,9.5,1033.6
2025-01-13 21:00:00,MY1,46.85625,11.0,16.425,25.14582,0.53218,2.5,88.0,10.4,1033.2
2025-01-13 22:00:00,MY1,42.64875,12.0,15.459,26.74238,0.53218,2.7,88.0,11.0,1033.2
2025-01-13 23:00:00,MY1,39.3975,14.0,15.459,28.33894,0.53218,2.7,89.0,10.7,1032.9
2025-01-14 00:00:00,MY1,31.93875,17.0,15.459,32.92905,0.26609,2.8,88.0,10.6,1032.6
2025-01-14 01:00:00,MY1,30.79125,19.0,10.628,31.73163,0.26609,2.9,87.0,11.0,1032.2
2025-01-14 02:00:00,MY1,26.20125,12.0,18.358,38.71658,0.26609,3.0,87.0,11.8,1032.0
2025-01-14 03:00:00,MY1,23.3325,12.0,11.594,39.11572,0.0,3.0,88.0,9.7,1031.7
2025-01-14 04:00:00,MY1,19.31625,14.0,10.628,39.914,0.0,3.0,89.0,9.8,1031.4
2025-01-14 05:00:00,MY1,26.01,11.0,16.425,35.52346,0.26609,2.8,91.0,9.8,1031.2
2025-01-14 06:00:00,MY1,23.3325,16.0,15.459,31.33249,0.26609,2.7,91.0,10.1,1030.3
2025-01-14 07:00:00,MY1,42.26625,8.0,17.392,19.55786,0.53218,2.6,92.0,8.8,1030.2
2025-01-14 08:00:00,MY1,57.94875,10.0,13.527,8.98065,1.59654,2.5,93.0,9.4,1030.6
2025-01-14 09:00:00,MY1,70.57125,17.0,32.851,4.78968,2.12872,2.7,93.0,8.7,1031.3
2025-01-14 10:00:00,MY1,61.77375,13.0,25.121,6.58581,1.86263,3.6,92.0,7.7,1031.8
2025-01-14 11:00:00,MY1,61.00875,15.0,27.054,9.37979,1.86263,4.7,90.0,7.7,1031.5
2025-01-14 12:00:00,MY1,55.845,12.0,23.189,8.78108,2.12872,5.5,88.0,7.8,1030.8
2025-01-14 13:00:00,MY1,56.2275,16.0,29.952,10.57721,1.59654,8.1,85.0,8.2,1030.3
2025-01-14 14:00:00,MY1,56.61,17.0,25.121,9.9785,1.86263,8.7,84.0,7.1,1029.7
2025-01-14 15:00:00,MY1,57.18375,17.0,29.952,8.38194,1.86263,8.8,85.0,7.3,1029.9
2025-01-14 16:00:00,MY1,44.37,11.0,20.29,13.77033,1.06436,8.2,88.0,6.1,1030.2
2025-01-14 17:00:00,MY1,61.77375,14.0,25.121,3.9914,1.86263,8.0,90.0,6.5,1030.3
2025-01-14 18:00:00,MY1,61.965,15.0,27.054,3.39269,1.86263,7.9,91.0,7.1,1030.3
2025-01-14 19:00:00,MY1,56.9925,17.0,21.256,3.59226,1.86263,7.8,92.0,7.3,1030.2
2025-01-14 20:00:00,MY1,62.3475,18.0,25.121,1.39699,2.12872,7.8,93.0,6.9,1030.5
2025-01-14 21:00:00,MY1,54.315,19.0,26.087,1.19742,1.59654,7.7,94.0,6.6,1030.7
2025-01-14 22:00:00,MY1,49.725,15.0,24.155,2.59441,1.06436,7.6,95.0,6.8,1030.7
2025-01-14 23:00:00,MY1,50.29875,23.0,25.121,0.39914,1.59654,7.6,96.0,7.0,1030.6
2025-01-15 00:00:00,MY1,51.82875,19.0,32.851,0.19957,1.59654,7.7,96.0,7.0,1030.5
2025-01-15 01:00:00,MY1,43.9875,17.0,35.749,1.39699,1.33045,8.6,97.0,6.7,1029.9
2025-01-15 02:00:00,MY1,32.70375,15.0,13.527,5.9871,0.53218,8.5,98.0,6.3,1029.6
2025-01-15 03:00:00,MY1,30.02625,23.0,34.783,6.38624,0.53218,8.4,99.0,6.8,1029.3
2025-01-15 04:00:00,MY1,29.64375,14.0,15.459,5.58796,0.53218,8.2,99.0,4.9,1029.5
2025-01-15 05:00:00,MY1,31.7475,10.0,19.324,3.59226,1.06436,8.2,99.0,5.0,1029.8
2025-01-15 06:00:00,MY1,31.7475,18.0,23.189,2.99355,0.79827,8.2,98.0,5.1,1029.9
2025-01-15 07:00:00,MY1,40.35375,14.0,27.054,0.59871,1.86263,8.2,97.0,4.6,1030.3
2025-01-15 08:00:00,MY1,39.015,15.0,22.223,0.0,2.39481,8.1,98.0,5.2,1030.4
2025-01-15 09:00:00,MY1,47.0475,15.0,22.223,0.19957,2.39481,8.1,98.0,5.4,1030.6
2025-01-15 10:00:00,MY1,47.62125,9.0,15.459,0.79828,1.86263,8.8,95.0,4.6,1030.9
2025-01-15 11:00:00,MY1,41.50125,4.0,10.628,10.37764,0.79827,9.1,95.0,4.1,1030.7
2025-01-15 12:00:00,MY1,52.97625,6.0,15.459,10.17807,1.33045,9.6,94.0,3.6,1030.2
2025-01-15 13:00:00,MY1,44.37,11.0,10.628,9.57936,1.33045,10.0,89.0,4.7,1030.0
2025-01-15 14:00:00,MY1,53.74125,8.0,17.392,7.58366,1.86263,9.9,89.0,3.8,1029.7
2025-01-15 15:00:00,MY1,54.315,15.0,21.256,5.58796,1.86263,9.8,92.0,2.8,1029.8
2025-01-15 16:00:00,MY1,58.33125,13.0,21.256,4.19097,1.86263,9.4,94.0,2.8,1029.8
2025-01-15 17:00:00,MY1,58.33125,13.0,21.256,4.19097,1.86263,9.0,95.0,2.7,1029.9
2025-01-15 18:00:00,MY1,49.15125,13.0,17.392,5.78753,1.33045,8.8,96.0,1.0,1030.3
2025-01-15 19:00:00,MY1,42.84,16.0,13.527,6.58581,1.59654,8.8,96.0,0.9,1030.8
2025-01-15 20:00:00,MY1,42.4575,19.0,23.189,4.98925,1.33045,8.8,96.0,3.7,1030.7
2025-01-15 21:00:00,MY1,46.2825,26.0,27.054,5.9871,1.06436,8.3,97.0,3.8,1030.5
2025-01-15 22:00:00,MY1,44.17875,21.0,19.324,8.18237,1.06436,7.6,97.0,1.2,1030.3
2025-01-15 23:00:00,MY1,42.26625,24.0,27.054,9.18022,1.06436,7.2,98.0,2.8,1030.1
2025-01-16 00:00:00,MY1,36.14625,23.0,21.256,11.77463,0.79827,6.9,100.0,3.7,1029.9
2025-01-16 01:00:00,MY1,28.11375,18.0,19.324,15.9656,0.53218,7.0,99.0,3.4,1030.1
2025-01-16 02:00:00,MY1,19.125,19.0,15.459,21.55356,0.26609,6.8,99.0,5.1,1029.9
2025-01-16 03:00:00,MY1,17.595,14.0,14.493,24.34754,0.26609,6.4,99.0,3.4,1029.8
2025-01-16 04:00:00,MY1,16.25625,11.0,14.493,27.74023,0.26609,6.2,99.0,2.4,1029.9
2025-01-16 05:00:00,MY1,17.40375,11.0,12.561,25.54496,0.26609,6.2,98.0,3.5,1030.0
2025-01-16 06:00:00,MY1,22.37625,11.0,11.594,22.95055,0.26609,6.1,98.0,2.9,1030.2
2025-01-16 07:00:00,MY1,30.9825,9.0,7.73,18.56001,0.53218,6.0,99.0,0.7,1030.4
2025-01-16 08:00:00,MY1,38.6325,8.0,8.696,13.9699,1.06436,6.2,98.0,1.9,1030.7
2025-01-16 09:00:00,MY1,46.2825,13.0,8.696,11.57506,1.33045,6.7,97.0,5.1,1030.8
2025-01-16 10:00:00,MY1,44.94375,9.0,9.662,16.36474,1.06436,7.7,92.0,5.6,1030.7
2025-01-16 11:00:00,MY1,52.02,10.0,22.223,15.9656,1.33045,8.5,86.0,8.1,1030.6
2025-01-16 12:00:00,MY1,48.96,15.0,28.02,12.37334,1.33045,8.9,83.0,10.8,1030.2
2025-01-16 13:00:00,MY1,48.5775,16.0,21.256,14.16947,1.33045,9.2,81.0,8.4,1029.9
2025-01-16 14:00:00,MY1,45.5175,12.0,36.716,15.76603,1.33045,9.6,79.0,8.6,1029.4
2025-01-16 15:00:00,MY1,49.3425,18.0,50.242,17.9613,1.06436,9.6,80.0,5.7,1029.6
2025-01-16 16:00:00,MY1,51.44625,10.0,46.378,16.16517,1.33045,9.4,82.0,4.6,1029.8
2025-01-16 17:00:00,MY1,48.96,9.0,19.324,15.76603,1.33045,8.8,84.0,6.3,1030.1
2025-01-16 18:00:00,MY1,51.255,11.0,16.425,17.36259,1.06436,8.2,85.0,8.0,1030.7
2025-01-16 19:00:00,MY1,46.2825,12.0,15.459,16.16517,1.06436,7.6,88.0,8.7,1031.0
2025-01-16 20:00:00,MY1,44.7525,15.0,21.256,20.15657,1.06436,6.8,91.0,8.5,1031.1
2025-01-16 21:00:00,MY1,45.70875,11.0,28.02,21.35399,0.79827,6.3,92.0,8.5,1031.2
2025-01-16 22:00:00,MY1,34.0425,15.0,23.189,25.74453,0.79827,6.1,91.0,7.9,1031.2
2025-01-16 23:00:00,MY1,33.46875,11.0,23.189,27.9398,0.53218,6.1,89.0,6.5,1031.3
2025-01-17 00:00:00,MY1,32.5125,13.0,26.087,31.13292,0.53218,6.1,89.0,5.8,1031.1
2025-01-17 01:00:00,MY1,22.95,19.0,35.749,36.12217,0.26609,6.4,87.0,5.4,1031.0
2025-01-17 02:00:00,MY1,18.93375,15.0,27.054,36.92045,0.26609,5.9,89.0,6.5,1030.9
2025-01-17 03:00:00,MY1,15.6825,10.0,27.054,41.71013,0.0,5.5,90.0,8.1,1030.9
2025-01-17 04:00:00,MY1,11.28375,7.0,16.425,45.30239,0.0,5.4,90.0,8.1,1031.0
2025-01-17 05:00:00,MY1,17.595,10.0,13.527,41.9097,0.26609,5.4,88.0,8.0,1031.4
2025-01-17 06:00:00,MY1,19.125,11.0,19.324,36.92045,0.26609,5.3,88.0,7.9,1031.6
2025-01-17 07:00:00,MY1,30.9825,13.0,19.324,27.9398,0.53218,5.2,88.0,7.7,1031.9
2025-01-17 08:00:00,MY1,37.67625,15.0,38.648,25.74453,0.79827,5.2,87.0,7.4,1032.1
2025-01-17 09:00:00,MY1,43.79625,14.0,49.276,20.35614,1.06436,5.2,86.0,7.1,1032.1
2025-01-17 10:00:00,MY1,44.7525,17.0,68.6,16.56431,1.59654,5.4,84.0,7.3,1032.3
2025-01-17 11:00:00,MY1,44.56125,21.0,85.992,16.16517,1.33045,5.8,81.0,6.7,1032.2
2025-01-17 12:00:00,MY1,47.23875,22.0,82.127,16.96345,1.33045,6.1,78.0,5.6,1031.6
2025-01-17 13:00:00,MY1,44.17875,6.0,73.431,16.36474,1.59654,5.3,82.0,4.8,1031.4
2025-01-17 14:00:00,MY1,43.41375,21.0,81.161,15.9656,1.33045,5.7,79.0,5.6,1030.9
2025-01-17 15:00:00,MY1,50.1075,24.0,61.837,15.56646,1.33045,5.7,79.0,5.6,1031.1
2025-01-17 16:00:00,MY1,45.32625,19.0,62.803,15.36689,1.33045,5.5,81.0,4.4,1031.2
2025-01-17 17:00:00,MY1,42.84,22.0,57.972,14.16947,1.33045,5.2,82.0,4.3,1031.3
2025-01-17 18:00:00,MY1,45.5175,24.0,55.073,13.57076,1.33045,4.9,84.0,4.5,1031.1
2025-01-17 19:00:00,MY1,46.85625,26.0,45.411,15.56646,1.06436,4.6,86.0,3.9,1031.0
2025-01-17 20:00:00,MY1,42.64875,23.0,45.411,17.36259,1.06436,4.2,88.0,2.4,1031.0
2025-01-17 21:00:00,MY1,37.485,26.0,45.411,17.76173,0.79827,3.8,90.0,2.3,1030.9
2025-01-17 22:00:00,MY1,39.97125,27.0,45.411,15.76603,0.79827,3.5,92.0,3.3,1030.7
2025-01-17 23:00:00,MY1,38.05875,26.0,44.445,16.96345,0.79827,3.2,93.0,3.5,1030.5
2025-01-18 00:00:00,MY1,37.1025,23.0,43.479,15.36689,0.79827,2.7,96.0,3.6,1030.3
2025-01-18 01:00:00,MY1,36.3375,37.0,39.614,14.76818,0.53218,3.4,89.0,2.7,1029.6
2025-01-18 02:00:00,MY1,26.58375,25.0,36.716,18.95915,0.53218,3.1,90.0,2.5,1029.1
2025-01-18 03:00:00,MY1,26.775,27.0,39.614,21.9527,0.53218,2.8,92.0,2.9,1028.7
2025-01-18 04:00:00,MY1,20.46375,25.0,22.223,27.54066,0.26609,2.5,95.0,2.5,1028.2
2025-01-18 05:00:00,MY1,20.84625,21.0,29.952,26.34324,0.53218,2.3,95.0,2.2,1027.8
2025-01-18 06:00:00,MY1,23.90625,28.0,42.513,24.14797,0.53218,2.2,96.0,1.3,1027.4
2025-01-18 07:00:00,MY1,32.895,26.0,34.783,17.16302,0.53218,2.2,95.0,1.5,1027.5
2025-01-18 08:00:00,MY1,36.3375,28.0,40.58,14.36904,0.53218,2.3,94.0,2.4,1027.5
2025-01-18 09:00:00,MY1,39.78,25.0,43.479,12.57291,0.79827,2.5,91.0,2.7,1027.3
2025-01-18 10:00:00,MY1,37.67625,27.0,40.58,14.16947,0.79827,2.5,90.0,3.3,1027.1
2025-01-18 11:00:00,MY1,40.9275,28.0,43.479,12.37334,0.79827,2.8,88.0,4.0,1026.8
2025-01-18 12:00:00,MY1,35.38125,30.0,27.054,17.36259,0.26609,2.9,88.0,4.2,1026.0
2025-01-18 13:00:00,MY1,38.44125,35.0,44.445,11.37549,0.79827,2.5,87.0,4.3,1025.3
2025-01-18 14:00:00,MY1,39.20625,30.0,35.749,15.16732,0.53218,2.8,85.0,4.7,1024.6
2025-01-18 15:00:00,MY1,35.19,27.0,25.121,20.95485,0.26609,2.8,85.0,5.2,1024.0
2025-01-18 16:00:00,MY1,37.29375,30.0,36.716,15.56646,0.26609,2.7,88.0,5.2,1023.4
2025-01-18 17:00:00,MY1,46.47375,35.0,43.479,7.18452,1.06436,2.4,90.0,6.2,1023.1
2025-01-18 18:00:00,MY1,43.03125,36.0,40.58,8.98065,0.79827,2.2,92.0,7.4,1022.8
2025-01-18 19:00:00,MY1,43.605,41.0,40.58,9.9785,1.06436,2.2,92.0,7.5,1022.5
2025-01-18 20:00:00,MY1,49.91625,36.0,35.749,6.38624,1.33045,2.3,91.0,6.1,1022.2
2025-01-18 21:00:00,MY1,45.135,34.0,35.749,10.17807,1.06436,2.4,90.0,6.2,1021.8
2025-01-18 22:00:00,MY1,43.03125,28.0,36.716,13.17162,0.79827,2.2,90.0,7.3,1021.7
2025-01-18 23:00:00,MY1,43.03125,27.0,40.58,9.9785,0.79827,1.9,87.0,7.1,1021.5
2025-01-19 00:00:00,MY1,35.76375,17.0,36.716,10.37764,0.79827,1.8,84.0,5.2,1021.0
2025-01-19 01:00:00,MY1,27.9225,20.0,44.445,18.36044,0.79827,1.9,85.0,3.9,1019.9
2025-01-19 02:00:00,MY1,21.22875,18.0,25.121,22.55141,0.53218,2.0,86.0,4.4,1019.2
2025-01-19 03:00:00,MY1,23.715,15.0,27.054,22.15227,0.53218,2.0,88.0,5.5,1018.7
2025-01-19 04:00:00,MY1,19.89,16.0,28.986,24.54711,0.53218,2.1,88.0,4.9,1018.2
2025-01-19 05:00:00,MY1,21.8025,23.0,27.054,21.9527,0.53218,2.2,88.0,5.1,1017.9
2025-01-19 06:00:00,MY1,21.8025,20.0,31.885,19.957,0.53218,2.2,88.0,6.3,1017.6
2025-01-19 07:00:00,MY1,24.67125,27.0,30.918,16.96345,0.53218,2.2,87.0,6.9,1017.4
2025-01-19 08:00:00,MY1,21.99375,23.0,38.648,21.15442,0.53218,2.2,87.0,6.2,1017.4
2025-01-19 09:00:00,MY1,23.90625,18.0,38.648,19.35829,0.53218,2.2,85.0,5.6,1017.5
2025-01-19 10:00:00,MY1,27.34875,23.0,34.783,18.95915,0.53218,2.4,85.0,6.8,1017.5
2025-01-19 11:00:00,MY1,26.01,22.0,38.648,22.15227,0.79827,2.7,82.0,8.1,1017.4
2025-01-19 12:00:00,MY1,26.775,21.0,34.783,21.55356,0.79827,3.2,78.0,8.5,1016.6
2025-01-19 13:00:00,MY1,28.87875,21.0,29.952,22.15227,0.79827,3.2,79.0,7.9,1016.1
2025-01-19 14:00:00,MY1,30.6,21.0,36.716,23.34969,0.79827,3.3,78.0,7.3,1015.8
2025-01-19 15:00:00,MY1,34.99875,26.0,35.749,22.15227,1.06436,3.3,78.0,6.2,1015.5
2025-01-19 16:00:00,MY1,30.79125,25.0,33.817,24.34754,0.79827,3.3,79.0,3.1,1015.5
2025-01-19 17:00:00,MY1,34.23375,13.0,32.851,19.55786,1.06436,3.2,81.0,2.9,1015.7
2025-01-19 18:00:00,MY1,38.05875,22.0,52.175,17.56216,1.33045,3.0,83.0,4.7,1015.9
2025-01-19 19:00:00,MY1,35.19,18.0,45.411,18.36044,1.06436,2.8,85.0,6.0,1016.0
2025-01-19 20:00:00,MY1,34.61625,24.0,52.175,16.56431,1.06436,2.6,86.0,4.9,1016.1
2025-01-19 21:00:00,MY1,40.35375,22.0,51.209,15.76603,1.06436,2.5,87.0,4.5,1015.9
2025-01-19 22:00:00,MY1,35.19,23.0,40.58,19.15872,1.06436,2.2,88.0,4.6,1015.9
2025-01-19 23:00:00,MY1,27.34875,19.0,32.851,22.35184,1.06436,2.2,88.0,3.9,1015.8
2025-01-20 00:00:00,MY1,32.13,15.0,30.918,18.16087,1.06436,2.2,88.0,4.1,1015.9
2025-01-20 01:00:00,MY1,32.32125,23.0,34.783,19.35829,1.06436,2.4,87.0,3.5,1015.3
2025-01-20 02:00:00,MY1,29.835,13.0,27.054,16.96345,1.06436,2.2,87.0,4.0,1015.1
2025-01-20 03:00:00,MY1,32.13,16.0,21.256,15.36689,1.06436,2.2,88.0,3.9,1014.7
2025-01-20 04:00:00,MY1,32.70375,21.0,19.324,14.76818,1.06436,2.2,88.0,3.7,1014.7
2025-01-20 05:00:00,MY1,37.1025,17.0,20.29,10.77678,1.06436,2.4,87.0,3.6,1014.6
2025-01-20 06:00:00,MY1,35.38125,12.0,17.392,10.77678,1.06436,2.5,89.0,1.4,1014.5
2025-01-20 07:00:00,MY1,41.11875,13.0,16.425,8.38194,1.06436,2.5,87.0,1.2,1014.6
2025-01-20 08:00:00,MY1,48.195,12.0,22.223,5.38839,1.06436,2.5,90.0,1.5,1014.8
2025-01-20 09:00:00,MY1,48.00375,14.0,21.256,4.98925,1.06436,2.8,88.0,4.0,1014.8
2025-01-20 10:00:00,MY1,48.38625,13.0,23.189,4.39054,1.06436,3.0,88.0,4.1,1014.8
2025-01-20 11:00:00,MY1,43.41375,18.0,31.885,7.18452,1.06436,3.8,86.0,3.5,1014.8
2025-01-20 12:00:00,MY1,44.17875,17.0,25.121,4.98925,1.06436,4.2,87.0,3.1,1014.4
2025-01-20 13:00:00,MY1,45.5175,16.0,26.087,6.98495,1.06436,5.7,86.0,7.9,1014.1
2025-01-20 14:00:00,MY1,45.5175,20.0,29.952,7.18452,1.06436,6.0,85.0,8.6,1013.4
2025-01-20 15:00:00,MY1,41.6925,26.0,28.986,6.98495,1.06436,6.0,85.0,5.8,1013.0
2025-01-20 16:00:00,MY1,50.29875,22.0,31.885,5.38839,1.06436,5.6,87.0,3.7,1013.1
2025-01-20 17:00:00,MY1,53.1675,21.0,32.851,5.18882,1.06436,4.8,90.0,1.6,1013.5
2025-01-20 18:00:00,MY1,60.8175,17.0,31.885,3.19312,1.06436,4.8,90.0,3.8,1013.5
2025-01-20 19:00:00,MY1,56.41875,23.0,28.02,2.59441,1.06436,4.2,92.0,5.7,1013.7
2025-01-20 20:00:00,MY1,57.94875,23.0,32.851,2.99355,1.06436,4.0,92.0,5.9,1013.6
2025-01-20 21:00:00,MY1,55.65375,22.0,28.02,3.19312,1.06436,3.8,93.0,4.5,1013.4
2025-01-20 22:00:00,MY1,49.53375,23.0,25.121,4.39054,1.06436,3.3,95.0,4.6,1013.5
2025-01-20 23:00:00,MY1,48.96,28.0,23.189,3.9914,1.06436,3.3,94.0,6.0,1013.3
2025-01-21 00:00:00,MY1,44.37,28.0,25.121,3.9914,1.06436,3.5,93.0,6.5,1012.9
2025-01-21 01:00:00,MY1,42.84,22.0,27.054,5.78753,1.06436,2.5,92.0,7.3,1012.5
2025-01-21 02:00:00,MY1,35.38125,22.0,21.256,9.37979,1.06436,0.9,95.0,5.3,1012.2
2025-01-21 03:00:00,MY1,36.91125,23.0,28.986,8.38194,1.06436,0.2,95.0,5.2,1012.0
2025-01-21 04:00:00,MY1,27.34875,16.0,17.392,15.56646,1.06436,-0.4,96.0,4.1,1011.7
2025-01-21 05:00:00,MY1,33.2775,27.0,22.223,7.78323,1.06436,-0.6,97.0,4.2,1011.5
2025-01-21 06:00:00,MY1,35.19,24.0,20.29,7.9828,1.06436,-0.8,99.0,3.6,1011.5
2025-01-21 07:00:00,MY1,43.605,21.0,24.155,3.59226,1.06436,-0.9,100.0,3.8,1011.5
2025-01-21 08:00:00,MY1,47.0475,18.0,25.121,1.9957,1.06436,-0.9,100.0,4.2,1011.5
2025-01-21 09:00:00,MY1,57.94875,17.0,36.716,2.79398,1.06436,0.6,99.0,5.5,1011.3
2025-01-21 10:00:00,MY1,66.9375,14.0,27.054,3.59226,1.06436,2.0,98.0,5.8,1011.3
2025-01-21 11:00:00,MY1,61.77375,17.0,37.682,5.78753,1.06436,3.5,93.0,4.2,1010.9
